Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
198.90250,0.49501,0.01710,0.98290,0.00000,0.00000,0.00000
199.00250,0.49500,0.00688,0.99312,0.00000,0.00000,0.00000
199.10249,0.49501,0.00750,0.99250,0.00000,0.00000,0.00000
199.20250,0.49500,0.00401,0.99599,0.00000,0.00000,0.00000
199.30251,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
199.40250,0.49501,0.00108,0.99892,0.00000,0.00000,0.00000
199.50250,0.49500,0.01764,0.98236,0.00000,0.00000,0.00000
199.60249,0.49501,0.00366,0.99634,0.00000,0.00000,0.00000
199.70250,0.49500,0.01930,0.98070,0.00000,0.00000,0.00000
199.80251,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
199.90250,0.49501,0.00274,0.99726,0.00000,0.00000,0.00000
200.00250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
200.10249,0.49501,0.00173,0.99827,0.00000,0.00000,0.00000
200.20250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
200.30251,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
200.40250,0.49501,0.00464,0.99536,0.00000,0.00000,0.00000
200.50250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
200.60249,0.49501,0.00099,0.99901,0.00000,0.00000,0.00000
200.70250,0.49500,0.01041,0.98959,0.00000,0.00000,0.00000
200.80251,0.49500,0.02107,0.97893,0.00000,0.00000,0.00000
200.90250,0.49501,0.01010,0.98990,0.00000,0.00000,0.00000
201.00250,0.49500,0.01687,0.98313,0.00000,0.00000,0.00000
201.10249,0.49501,0.00428,0.99572,0.00000,0.00000,0.00000
201.20250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
201.30251,0.49500,0.00622,0.99378,0.00000,0.00000,0.00000
201.40250,0.49501,0.00313,0.99687,0.00000,0.00000,0.00000
201.50250,0.49500,0.01694,0.98306,0.00000,0.00000,0.00000
201.60249,0.49501,0.00298,0.99702,0.00000,0.00000,0.00000
201.70250,0.49500,0.00370,0.99630,0.00000,0.00000,0.00000
201.80251,0.49500,0.00753,0.99247,0.00000,0.00000,0.00000
201.90250,0.49501,0.00052,0.99948,0.00000,0.00000,0.00000
202.00250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
202.10249,0.49501,0.00135,0.99865,0.00000,0.00000,0.00000
202.20250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
202.30251,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
202.40250,0.49501,0.00190,0.99810,0.00000,0.00000,0.00000
202.50250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
202.60249,0.49501,0.00749,0.99251,0.00000,0.00000,0.00000
202.70250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
202.80251,0.49500,0.01285,0.98715,0.00000,0.00000,0.00000
202.90250,0.49501,0.00227,0.99773,0.00000,0.00000,0.00000
203.00250,0.49500,0.00434,0.99566,0.00000,0.00000,0.00000
203.10249,0.49501,0.00126,0.99874,0.00000,0.00000,0.00000
203.20250,0.49500,0.00903,0.99097,0.00000,0.00000,0.00000
203.30251,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
203.40250,0.49501,0.00291,0.99709,0.00000,0.00000,0.00000
203.50250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
203.60249,0.49501,0.00245,0.99755,0.00000,0.00000,0.00000
203.70250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
203.80251,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
203.90250,0.49501,0.00131,0.99869,0.00000,0.00000,0.00000
204.00250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
204.10249,0.49501,0.00412,0.99588,0.00000,0.00000,0.00000
204.20250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
204.30251,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
204.40250,0.49501,0.00113,0.99887,0.00000,0.00000,0.00000
204.50250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
204.60249,0.49501,0.00100,0.99900,0.00000,0.00000,0.00000
204.70250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
204.80251,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
204.90250,0.49501,0.00251,0.99749,0.00000,0.00000,0.00000
205.00250,0.49500,0.00531,0.99469,0.00000,0.00000,0.00000
205.10249,0.49501,0.00437,0.99563,0.00000,0.00000,0.00000
205.20250,0.49500,0.00786,0.99214,0.00000,0.00000,0.00000
205.30251,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
205.40250,0.49501,0.00169,0.99831,0.00000,0.00000,0.00000
205.50250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
205.60249,0.49501,0.00214,0.99786,0.00000,0.00000,0.00000
205.70250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
205.80251,0.49500,0.01773,0.98227,0.00000,0.00000,0.00000
205.90250,0.49501,0.00565,0.99435,0.00000,0.00000,0.00000
206.00250,0.49500,0.00993,0.99007,0.00000,0.00000,0.00000
206.10249,0.49501,0.00304,0.99696,0.00000,0.00000,0.00000
206.20250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
206.30251,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
206.40250,0.49501,0.00269,0.99731,0.00000,0.00000,0.00000
206.50250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
206.60249,0.49501,0.00314,0.99686,0.00000,0.00000,0.00000
206.70250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
206.80251,0.49500,0.00690,0.99310,0.00000,0.00000,0.00000
206.90250,0.49501,0.00271,0.99729,0.00000,0.00000,0.00000
207.00250,0.49500,0.00974,0.99026,0.00000,0.00000,0.00000
207.10249,0.49501,0.00071,0.99929,0.00000,0.00000,0.00000
207.20250,0.49500,0.00992,0.99008,0.00000,0.00000,0.00000
207.30251,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
207.40250,0.49501,0.00590,0.99410,0.00000,0.00000,0.00000
207.50250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
207.60249,0.49501,0.00216,0.99784,0.00000,0.00000,0.00000
207.70250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
207.80251,0.49500,0.00812,0.99188,0.00000,0.00000,0.00000
207.90250,0.49501,0.06557,0.93443,0.00000,0.00000,0.00000
208.00250,0.49500,0.02370,0.97630,0.00000,0.00000,0.00000
208.10249,0.49501,0.01474,0.98526,0.00000,0.00000,0.00000
208.20250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
208.30251,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
208.40250,0.49501,0.04010,0.95990,0.00000,0.00000,0.00000
208.50250,0.49500,0.06908,0.93092,0.00000,0.00000,0.00000
208.60249,0.49501,0.03398,0.96602,0.00000,0.00000,0.00000
208.70250,0.49500,0.01124,0.98876,0.00000,0.00000,0.00000
208.80251,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
208.90250,0.49501,0.07620,0.92380,0.00000,0.00000,0.00000
209.00250,0.49500,0.00447,0.99553,0.00000,0.00000,0.00000
209.10249,0.49501,0.07690,0.92310,0.00000,0.00000,0.00000
209.20250,0.49500,0.03520,0.96480,0.00000,0.00000,0.00000
209.30251,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
209.40250,0.49501,0.00768,0.99232,0.00000,0.00000,0.00000
209.50250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
209.60249,0.49501,0.00174,0.99826,0.00000,0.00000,0.00000
209.70250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
209.80251,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
209.90250,0.49501,0.00080,0.99920,0.00000,0.00000,0.00000
210.00250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
210.10249,0.49501,0.00123,0.99877,0.00000,0.00000,0.00000
210.20250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
210.30251,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
210.40250,0.49501,0.00059,0.99941,0.00000,0.00000,0.00000
210.50250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
210.60249,0.49501,0.00229,0.99771,0.00000,0.00000,0.00000
210.70250,0.49500,0.00711,0.99289,0.00000,0.00000,0.00000
210.80251,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
210.90250,0.49501,0.00250,0.99750,0.00000,0.00000,0.00000
211.00250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
211.10249,0.49501,0.00106,0.99894,0.00000,0.00000,0.00000
211.20250,0.49500,0.00558,0.99442,0.00000,0.00000,0.00000
211.30251,0.49500,0.00349,0.99651,0.00000,0.00000,0.00000
211.40250,0.49501,0.00455,0.99545,0.00000,0.00000,0.00000
211.50250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
211.60249,0.49501,0.00062,0.99938,0.00000,0.00000,0.00000
211.70250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
211.80251,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
211.90250,0.49501,0.00168,0.99832,0.00000,0.00000,0.00000
212.00250,0.49500,0.00738,0.99262,0.00000,0.00000,0.00000
212.10249,0.49501,0.00555,0.99445,0.00000,0.00000,0.00000
212.20250,0.49500,0.00942,0.99058,0.00000,0.00000,0.00000
212.30251,0.49500,0.00604,0.99396,0.00000,0.00000,0.00000
212.40250,0.49501,0.00229,0.99771,0.00000,0.00000,0.00000
212.50250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
212.60249,0.49501,0.00134,0.99866,0.00000,0.00000,0.00000
212.70250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
212.80251,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
212.90250,0.49501,0.00978,0.99022,0.00000,0.00000,0.00000
213.00250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
213.10249,0.49501,0.00249,0.99751,0.00000,0.00000,0.00000
213.20250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
213.30251,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
213.40250,0.49501,0.00237,0.99763,0.00000,0.00000,0.00000
213.50250,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
213.60249,0.49501,0.00278,0.99722,0.00000,0.00000,0.00000
213.70250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
213.80251,0.49500,0.01034,0.98966,0.00000,0.00000,0.00000
213.90250,0.49501,0.00135,0.99865,0.00000,0.00000,0.00000
214.00250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
214.10249,0.49501,0.00076,0.99924,0.00000,0.00000,0.00000
214.20250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
214.30251,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
214.40250,0.49501,0.00211,0.99789,0.00000,0.00000,0.00000
214.50250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
214.60249,0.49501,0.00152,0.99848,0.00000,0.00000,0.00000
214.70250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
214.80251,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
214.90250,0.49501,0.00081,0.99919,0.00000,0.00000,0.00000
215.00250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
215.10249,0.49501,0.00171,0.99829,0.00000,0.00000,0.00000
215.20250,0.49500,0.00449,0.99551,0.00000,0.00000,0.00000
215.30251,0.49500,0.00711,0.99289,0.00000,0.00000,0.00000
215.40250,0.49501,0.00372,0.99628,0.00000,0.00000,0.00000
215.50250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
215.60249,0.49501,0.00384,0.99615,0.00000,0.00000,0.00000
215.70250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
215.80251,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
215.90250,0.49501,0.00319,0.99681,0.00000,0.00000,0.00000
216.00250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
216.10249,0.49501,0.00437,0.99563,0.00000,0.00000,0.00000
216.20250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
216.30251,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
216.40250,0.49501,0.00126,0.99873,0.00000,0.00000,0.00000
216.50250,0.49500,0.00079,0.99920,0.00000,0.00000,0.00000
216.60249,0.49501,0.00162,0.99838,0.00000,0.00000,0.00000
216.70250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
216.80251,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
216.90250,0.49501,0.00311,0.99689,0.00000,0.00000,0.00000
217.00250,0.49500,0.01860,0.98140,0.00000,0.00000,0.00000
217.10249,0.49501,0.01103,0.98897,0.00000,0.00000,0.00000
217.20250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
217.30251,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
217.40250,0.49501,0.00229,0.99771,0.00000,0.00000,0.00000
217.50250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
217.60249,0.49501,0.00442,0.99558,0.00000,0.00000,0.00000
217.70250,0.49500,0.00590,0.99410,0.00000,0.00000,0.00000
217.80251,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
217.90250,0.49501,0.00156,0.99844,0.00000,0.00000,0.00000
218.00250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
218.10249,0.49501,0.00073,0.99927,0.00000,0.00000,0.00000
218.20250,0.49500,0.00596,0.99404,0.00000,0.00000,0.00000
218.30251,0.49500,0.00465,0.99535,0.00000,0.00000,0.00000
218.40250,0.49501,0.00521,0.99479,0.00000,0.00000,0.00000
218.50250,0.49500,0.00477,0.99523,0.00000,0.00000,0.00000
218.60249,0.49501,0.00346,0.99654,0.00000,0.00000,0.00000
218.70250,0.49500,0.01440,0.98560,0.00000,0.00000,0.00000
218.80251,0.49500,0.06385,0.93615,0.00000,0.00000,0.00000
218.90250,0.49501,0.35503,0.64497,0.00000,0.00000,0.00000
219.00250,0.49500,0.19372,0.80628,0.00000,0.00000,0.00000
219.10249,0.49501,0.84604,0.15396,0.00000,0.00000,0.00000
219.20250,0.49500,0.58286,0.41714,0.00000,0.00000,0.00000
219.30251,0.49500,0.99820,0.00180,0.00000,0.00000,0.00000
219.40250,0.49501,0.99978,0.00022,0.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.60249,0.49501,0.99987,0.00013,0.00000,0.00000,0.00000
219.70250,0.49500,0.99995,0.00001,0.00004,0.00000,0.00001
219.80251,0.49500,0.99984,0.00016,0.00001,0.00000,0.00000
219.90250,0.49501,0.99987,0.00013,0.00000,0.00000,0.00000
220.00250,0.49500,0.99951,0.00049,0.00000,0.00000,0.00000
220.10249,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
220.20250,0.49500,0.99986,0.00014,0.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.10249,0.49501,0.99897,0.00103,0.00000,0.00000,0.00000
221.20250,0.49500,0.99927,0.00073,0.00000,0.00000,0.00000
221.30251,0.49500,0.39401,0.60599,0.00000,0.00000,0.00000
221.40250,0.49501,0.93814,0.06186,0.00000,0.00000,0.00000
221.50250,0.49500,0.94448,0.05531,0.00021,0.00000,0.00000
221.60249,0.49501,0.99974,0.00026,0.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.80251,0.49500,0.99986,0.00014,0.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.70250,0.49500,0.99892,0.00036,0.00007,0.00008,0.00057
223.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.80251,0.49500,0.98913,0.01087,0.00000,0.00000,0.00000
224.90250,0.49501,0.99925,0.00000,0.00075,0.00000,0.00000
225.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.60249,0.49501,0.99992,0.00008,0.00000,0.00000,0.00000
225.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
226.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.10249,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
226.20250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
226.30251,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
226.40250,0.49501,0.99982,0.00018,0.00000,0.00000,0.00000
226.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
226.60249,0.49501,0.98970,0.00004,0.01019,0.00005,0.00001
226.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.80251,0.49500,0.99756,0.00244,0.00000,0.00000,0.00000
226.90250,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
227.00250,0.49500,0.89452,0.10547,0.00000,0.00000,0.00000
227.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.20250,0.49500,0.99694,0.00103,0.00091,0.00007,0.00105
227.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
227.80251,0.49500,0.99923,0.00006,0.00071,0.00000,0.00000
227.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.00250,0.49500,0.99677,0.00000,0.00323,0.00000,0.00000
228.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
228.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.40250,0.49501,0.99999,0.00000,0.00000,0.00000,0.00000
228.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.20250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
229.30251,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
229.40250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
229.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.00250,0.49500,0.99970,0.00004,0.00000,0.00000,0.00026
230.10249,0.49501,0.99995,0.00004,0.00000,0.00000,0.00000
230.20250,0.49500,0.99985,0.00015,0.00000,0.00000,0.00000
230.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.90250,0.49501,0.99485,0.00515,0.00000,0.00000,0.00000
231.00250,0.49500,0.56652,0.43348,0.00000,0.00000,0.00000
231.10249,0.49501,0.99987,0.00001,0.00012,0.00000,0.00000
231.20250,0.49500,0.99417,0.00423,0.00097,0.00006,0.00058
231.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.40250,0.49501,0.99997,0.00003,0.00000,0.00000,0.00000
231.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.70250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
231.80251,0.49500,0.99858,0.00142,0.00000,0.00000,0.00000
231.90250,0.49501,0.99980,0.00020,0.00000,0.00000,0.00000
232.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.20250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
232.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.40250,0.49501,0.99689,0.00311,0.00000,0.00000,0.00000
232.50250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
232.60249,0.49501,0.99995,0.00005,0.00000,0.00000,0.00000
232.70250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
232.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
232.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.00250,0.49500,0.99973,0.00000,0.00026,0.00000,0.00000
233.10249,0.49501,0.99986,0.00014,0.00000,0.00000,0.00000
233.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.30251,0.49500,0.99792,0.00196,0.00012,0.00000,0.00001
233.40250,0.49501,0.98630,0.01370,0.00000,0.00000,0.00000
233.50250,0.49500,0.99826,0.00174,0.00000,0.00000,0.00000
233.60249,0.49501,0.99807,0.00193,0.00000,0.00000,0.00000
233.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.10249,0.49501,0.99981,0.00001,0.00014,0.00003,0.00001
234.20250,0.49500,0.95610,0.03114,0.01205,0.00070,0.00001
234.30251,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
234.40250,0.49501,0.99799,0.00200,0.00001,0.00000,0.00000
234.50250,0.49500,0.97765,0.02235,0.00000,0.00000,0.00000
234.60249,0.49501,0.98555,0.01444,0.00000,0.00001,0.00000
234.70250,0.49500,0.99980,0.00019,0.00000,0.00000,0.00001
234.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.20250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
236.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.40250,0.49501,0.99815,0.00185,0.00000,0.00000,0.00000
236.50250,0.49500,0.99498,0.00502,0.00000,0.00000,0.00000
236.60249,0.49501,0.93152,0.06848,0.00000,0.00000,0.00000
236.70250,0.49500,0.93986,0.06014,0.00000,0.00000,0.00000
236.80251,0.49500,0.98348,0.01652,0.00000,0.00000,0.00000
236.90250,0.49501,0.96049,0.03951,0.00000,0.00000,0.00000
237.00250,0.49500,0.99542,0.00457,0.00001,0.00000,0.00000
237.10249,0.49501,0.89288,0.10709,0.00002,0.00000,0.00000
237.20250,0.49500,0.19373,0.80626,0.00001,0.00000,0.00000
237.30251,0.49500,0.44497,0.55503,0.00000,0.00000,0.00000
237.40250,0.49501,0.09259,0.90737,0.00003,0.00000,0.00000
237.50250,0.49500,0.29059,0.70913,0.00027,0.00001,0.00000
237.60249,0.49501,0.69439,0.30530,0.00025,0.00006,0.00000
237.70250,0.49500,0.99807,0.00192,0.00001,0.00000,0.00000
237.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.90250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
238.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
