Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
278.80249,0.49500,1.00000,0.00000,0.00000
278.90250,0.49500,1.00000,0.00000,0.00000
279.00250,0.49500,1.00000,0.00000,0.00000
279.10251,0.49500,1.00000,0.00000,0.00000
279.20251,0.49500,1.00000,0.00000,0.00000
279.30249,0.49500,1.00000,0.00000,0.00000
279.40250,0.49500,1.00000,0.00000,0.00000
279.50250,0.49500,1.00000,0.00000,0.00000
279.60251,0.49500,1.00000,0.00000,0.00000
279.70251,0.49500,1.00000,0.00000,0.00000
279.80249,0.49500,1.00000,0.00000,0.00000
279.90250,0.49500,1.00000,0.00000,0.00000
280.00250,0.49500,1.00000,0.00000,0.00000
280.10251,0.49500,1.00000,0.00000,0.00000
280.20251,0.49500,1.00000,0.00000,0.00000
280.30249,0.49500,1.00000,0.00000,0.00000
280.40250,0.49500,1.00000,0.00000,0.00000
280.50250,0.49500,1.00000,0.00000,0.00000
280.60251,0.49500,1.00000,0.00000,0.00000
280.70251,0.49500,1.00000,0.00000,0.00000
280.80249,0.49500,1.00000,0.00000,0.00000
280.90250,0.49500,1.00000,0.00000,0.00000
281.00250,0.49500,1.00000,0.00000,0.00000
281.10251,0.49500,1.00000,0.00000,0.00000
281.20251,0.49500,1.00000,0.00000,0.00000
281.30249,0.49500,1.00000,0.00000,0.00000
281.40250,0.49500,1.00000,0.00000,0.00000
281.50250,0.49500,1.00000,0.00000,0.00000
281.60251,0.49500,1.00000,0.00000,0.00000
281.70251,0.49500,1.00000,0.00000,0.00000
281.80249,0.49500,1.00000,0.00000,0.00000
281.90250,0.49500,1.00000,0.00000,0.00000
282.00250,0.49500,1.00000,0.00000,0.00000
282.10251,0.49500,1.00000,0.00000,0.00000
282.20251,0.49500,1.00000,0.00000,0.00000
282.30249,0.49500,1.00000,0.00000,0.00000
282.40250,0.49500,1.00000,0.00000,0.00000
282.50250,0.49500,1.00000,0.00000,0.00000
282.60251,0.49500,1.00000,0.00000,0.00000
282.70251,0.49500,1.00000,0.00000,0.00000
282.80249,0.49500,1.00000,0.00000,0.00000
282.90250,0.49500,1.00000,0.00000,0.00000
283.00250,0.49500,1.00000,0.00000,0.00000
283.10251,0.49500,1.00000,0.00000,0.00000
283.20251,0.49500,1.00000,0.00000,0.00000
283.30249,0.49500,1.00000,0.00000,0.00000
283.40250,0.49500,1.00000,0.00000,0.00000
283.50250,0.49500,1.00000,0.00000,0.00000
283.60251,0.49500,1.00000,0.00000,0.00000
283.70251,0.49500,1.00000,0.00000,0.00000
283.80249,0.49500,1.00000,0.00000,0.00000
283.90250,0.49500,1.00000,0.00000,0.00000
284.00250,0.49500,1.00000,0.00000,0.00000
284.10251,0.49500,1.00000,0.00000,0.00000
284.20251,0.49500,1.00000,0.00000,0.00000
284.30249,0.49500,1.00000,0.00000,0.00000
284.40250,0.49500,1.00000,0.00000,0.00000
284.50250,0.49500,1.00000,0.00000,0.00000
284.60251,0.49500,1.00000,0.00000,0.00000
284.70251,0.49500,1.00000,0.00000,0.00000
284.80249,0.49500,1.00000,0.00000,0.00000
284.90250,0.49500,1.00000,0.00000,0.00000
285.00250,0.49500,1.00000,0.00000,0.00000
285.10251,0.49500,1.00000,0.00000,0.00000
285.20251,0.49500,1.00000,0.00000,0.00000
285.30249,0.49500,1.00000,0.00000,0.00000
285.40250,0.49500,1.00000,0.00000,0.00000
285.50250,0.49500,1.00000,0.00000,0.00000
285.60251,0.49500,1.00000,0.00000,0.00000
285.70251,0.49500,1.00000,0.00000,0.00000
285.80249,0.49500,1.00000,0.00000,0.00000
285.90250,0.49500,1.00000,0.00000,0.00000
286.00250,0.49500,1.00000,0.00000,0.00000
286.10251,0.49500,1.00000,0.00000,0.00000
286.20251,0.49500,1.00000,0.00000,0.00000
286.30249,0.49500,1.00000,0.00000,0.00000
286.40250,0.49500,1.00000,0.00000,0.00000
286.50250,0.49500,1.00000,0.00000,0.00000
286.60251,0.49500,1.00000,0.00000,0.00000
286.70251,0.49500,1.00000,0.00000,0.00000
286.80249,0.49500,1.00000,0.00000,0.00000
286.90250,0.49500,1.00000,0.00000,0.00000
287.00250,0.49500,1.00000,0.00000,0.00000
287.10251,0.49500,1.00000,0.00000,0.00000
287.20251,0.49500,1.00000,0.00000,0.00000
287.30249,0.49500,1.00000,0.00000,0.00000
287.40250,0.49500,1.00000,0.00000,0.00000
287.50250,0.49500,1.00000,0.00000,0.00000
287.60251,0.49500,1.00000,0.00000,0.00000
287.70251,0.49500,1.00000,0.00000,0.00000
287.80249,0.49500,1.00000,0.00000,0.00000
287.90250,0.49500,1.00000,0.00000,0.00000
288.00250,0.49500,1.00000,0.00000,0.00000
288.10251,0.49500,1.00000,0.00000,0.00000
288.20251,0.49500,1.00000,0.00000,0.00000
288.30249,0.49500,1.00000,0.00000,0.00000
288.40250,0.49500,1.00000,0.00000,0.00000
288.50250,0.49500,1.00000,0.00000,0.00000
288.60251,0.49500,1.00000,0.00000,0.00000
288.70251,0.49500,1.00000,0.00000,0.00000
288.80249,0.49500,1.00000,0.00000,0.00000
288.90250,0.49500,1.00000,0.00000,0.00000
289.00250,0.49500,1.00000,0.00000,0.00000
289.10251,0.49500,1.00000,0.00000,0.00000
289.20251,0.49500,1.00000,0.00000,0.00000
289.30249,0.49500,1.00000,0.00000,0.00000
289.40250,0.49500,1.00000,0.00000,0.00000
289.50250,0.49500,1.00000,0.00000,0.00000
289.60251,0.49500,1.00000,0.00000,0.00000
289.70251,0.49500,1.00000,0.00000,0.00000
289.80249,0.49500,1.00000,0.00000,0.00000
289.90250,0.49500,1.00000,0.00000,0.00000
290.00250,0.49500,1.00000,0.00000,0.00000
290.10251,0.49500,1.00000,0.00000,0.00000
290.20251,0.49500,1.00000,0.00000,0.00000
290.30249,0.49500,1.00000,0.00000,0.00000
290.40250,0.49500,1.00000,0.00000,0.00000
290.50250,0.49500,1.00000,0.00000,0.00000
290.60251,0.49500,1.00000,0.00000,0.00000
290.70251,0.49500,1.00000,0.00000,0.00000
290.80249,0.49500,1.00000,0.00000,0.00000
290.90250,0.49500,1.00000,0.00000,0.00000
291.00250,0.49500,1.00000,0.00000,0.00000
291.10251,0.49500,1.00000,0.00000,0.00000
291.20251,0.49500,1.00000,0.00000,0.00000
291.30249,0.49500,1.00000,0.00000,0.00000
291.40250,0.49500,1.00000,0.00000,0.00000
291.50250,0.49500,1.00000,0.00000,0.00000
291.60251,0.49500,1.00000,0.00000,0.00000
291.70251,0.49500,1.00000,0.00000,0.00000
291.80249,0.49500,1.00000,0.00000,0.00000
291.90250,0.49500,1.00000,0.00000,0.00000
292.00250,0.49500,1.00000,0.00000,0.00000
292.10251,0.49500,1.00000,0.00000,0.00000
292.20251,0.49500,1.00000,0.00000,0.00000
292.30249,0.49500,1.00000,0.00000,0.00000
292.40250,0.49500,1.00000,0.00000,0.00000
292.50250,0.49500,1.00000,0.00000,0.00000
292.60251,0.49500,1.00000,0.00000,0.00000
292.70251,0.49500,1.00000,0.00000,0.00000
292.80249,0.49500,1.00000,0.00000,0.00000
292.90250,0.49500,1.00000,0.00000,0.00000
293.00250,0.49500,1.00000,0.00000,0.00000
293.10251,0.49500,1.00000,0.00000,0.00000
293.20251,0.49500,1.00000,0.00000,0.00000
293.30249,0.49500,1.00000,0.00000,0.00000
293.40250,0.49500,1.00000,0.00000,0.00000
293.50250,0.49500,1.00000,0.00000,0.00000
293.60251,0.49500,1.00000,0.00000,0.00000
293.70251,0.49500,1.00000,0.00000,0.00000
293.80249,0.49500,1.00000,0.00000,0.00000
293.90250,0.49500,1.00000,0.00000,0.00000
294.00250,0.49500,1.00000,0.00000,0.00000
294.10251,0.49500,1.00000,0.00000,0.00000
294.20251,0.49500,1.00000,0.00000,0.00000
294.30249,0.49500,1.00000,0.00000,0.00000
294.40250,0.49500,1.00000,0.00000,0.00000
294.50250,0.49500,1.00000,0.00000,0.00000
294.60251,0.49500,1.00000,0.00000,0.00000
294.70251,0.49500,1.00000,0.00000,0.00000
294.80249,0.49500,1.00000,0.00000,0.00000
294.90250,0.49500,1.00000,0.00000,0.00000
295.00250,0.49500,1.00000,0.00000,0.00000
295.10251,0.49500,1.00000,0.00000,0.00000
295.20251,0.49500,0.99998,0.00000,0.00002
295.30249,0.49500,1.00000,0.00000,0.00000
295.40250,0.49500,1.00000,0.00000,0.00000
295.50250,0.49500,1.00000,0.00000,0.00000
295.60251,0.49500,1.00000,0.00000,0.00000
295.70251,0.49500,1.00000,0.00000,0.00000
295.80249,0.49500,1.00000,0.00000,0.00000
295.90250,0.49500,1.00000,0.00000,0.00000
296.00250,0.49500,1.00000,0.00000,0.00000
296.10251,0.49500,1.00000,0.00000,0.00000
296.20251,0.49500,1.00000,0.00000,0.00000
296.30249,0.49500,1.00000,0.00000,0.00000
296.40250,0.49500,1.00000,0.00000,0.00000
296.50250,0.49500,1.00000,0.00000,0.00000
296.60251,0.49500,1.00000,0.00000,0.00000
296.70251,0.49500,1.00000,0.00000,0.00000
296.80249,0.49500,1.00000,0.00000,0.00000
296.90250,0.49500,1.00000,0.00000,0.00000
297.00250,0.49500,1.00000,0.00000,0.00000
297.10251,0.49500,1.00000,0.00000,0.00000
297.20251,0.49500,1.00000,0.00000,0.00000
297.30249,0.49500,1.00000,0.00000,0.00000
297.40250,0.49500,1.00000,0.00000,0.00000
297.50250,0.49500,1.00000,0.00000,0.00000
297.60251,0.49500,1.00000,0.00000,0.00000
297.70251,0.49500,1.00000,0.00000,0.00000
297.80249,0.49500,1.00000,0.00000,0.00000
297.90250,0.49500,1.00000,0.00000,0.00000
298.00250,0.49500,1.00000,0.00000,0.00000
298.10251,0.49500,1.00000,0.00000,0.00000
298.20251,0.49500,0.99999,0.00000,0.00001
298.30249,0.49500,1.00000,0.00000,0.00000
298.40250,0.49500,1.00000,0.00000,0.00000
298.50250,0.49500,1.00000,0.00000,0.00000
298.60251,0.49500,1.00000,0.00000,0.00000
298.70251,0.49500,1.00000,0.00000,0.00000
298.80249,0.49500,1.00000,0.00000,0.00000
298.90250,0.49500,1.00000,0.00000,0.00000
299.00250,0.49500,1.00000,0.00000,0.00000
299.10251,0.49500,1.00000,0.00000,0.00000
299.20251,0.49500,1.00000,0.00000,0.00000
299.30249,0.49500,1.00000,0.00000,0.00000
299.40250,0.49500,1.00000,0.00000,0.00000
299.50250,0.49500,1.00000,0.00000,0.00000
299.60251,0.49500,1.00000,0.00000,0.00000
299.70251,0.49500,1.00000,0.00000,0.00000
299.80249,0.49500,1.00000,0.00000,0.00000
299.90250,0.49500,1.00000,0.00000,0.00000
