Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.017499923706054688e+00,6.508300781250000000e+00,4.948891401290893000e-01,1.512262374162673950e-01,6.513702869415280428e-02,5.029039829969399883e-02,1.125580593943595054e-01,8.332984894514079699e-02,8.784495294094080142e-02,1.151043828576800085e-02,3.501801937818520283e-02,8.632285892963409424e-02,8.116753399372099442e-02,3.684142231941219675e-02,2.362817525863639828e-02,1.985794678330420060e-02,1.207055244594809965e-02,1.042585447430609963e-02,2.035328419878999935e-03,1.089667528867719996e-02,1.487281452864399993e-02,1.621181145310399835e-02,1.027845125645390073e-02,1.857583597302429890e-02,1.006611809134480041e-02,7.914503104984699569e-03,1.757144811563099906e-03,1.077428087592120082e-02,9.309465065598399383e-03,5.831946153193700091e-03,3.823894076049300095e-03,2.940886188298400070e-03,4.974016919732000136e-03,1.259374339133500012e-02,6.815500557422599776e-03,9.103777818381699610e-03,1.024866197258230034e-02,9.893145179375999621e-04,4.120527300983599719e-03,5.962856579571899907e-03,2.363186562433799813e-03,2.886993112042499868e-03,7.228933740407199847e-03,3.791500581428399949e-03,2.991091925650799909e-03,2.782590454444199869e-03,2.768162870779600129e-03,4.237956833094300331e-03,1.912706065922900080e-03,2.475111978128499961e-03,3.538231831043900117e-03,2.608780516311499844e-03,2.180254552513299828e-03,2.462761243805199930e-03,1.429525087587500036e-03,2.142511308193199848e-03,2.077922690659699846e-03,2.047147369012200166e-03,1.704341731965499989e-03,2.144804457202499973e-03,1.958063105121199843e-03,2.301774220541100060e-03,2.179903211072000118e-03,2.352902898564900036e-03,2.756975824013299919e-03,1.037597656250000000e-03
3.022499799728393555e+00,6.495941162109375000e+00,4.917891621589660089e-01,1.604599207639693936e-01,7.178223133087149876e-02,6.352453678846349538e-02,1.127182543277740062e-01,6.376355886459350586e-02,9.101257473230360551e-02,8.377588354051099251e-03,3.853164240717880246e-02,8.417933434247970581e-02,8.078765869140619449e-02,3.874746710062020039e-02,3.216351196169849741e-02,2.403341419994830044e-02,2.327101305127140043e-02,6.538578309118700006e-03,1.171734742820259960e-02,1.164617855101819990e-02,1.237214356660839946e-02,1.830161362886420159e-02,1.706491410732259920e-02,8.131134323775700626e-03,1.210547797381869919e-02,1.134858839213839961e-02,7.166269235312899659e-03,9.150755591690500415e-03,1.172372698783870001e-02,8.996091783046699861e-03,6.595384329557000321e-04,9.026687592267899907e-03,9.998953901231200439e-03,7.022027391940299790e-03,7.339408621191900392e-03,5.339585244655599590e-03,5.612855777144399975e-03,1.247367006726500093e-03,2.370633650571100058e-03,1.655033905990400088e-03,3.417843021452400022e-03,6.370991002768200059e-03,4.308910109102699962e-03,1.822571386583099994e-03,3.506436711177199957e-03,3.496858058497300144e-03,3.635807428508899819e-03,4.681209567934200080e-03,3.938239533454099967e-03,3.411465091630799980e-03,3.107921918854100046e-03,2.542661270126699968e-03,2.121414989233000054e-03,2.244859002530500205e-03,1.274701207876200023e-03,1.288222731090999914e-03,2.419079653918700199e-03,1.614298205822699934e-03,1.119135995395400054e-03,1.696538762189399958e-03,1.049053389579000014e-03,1.044656266458300013e-03,1.304485718719600087e-03,1.842622878029900012e-03,1.574306748807399910e-03,1.312255859375000000e-03
3.027499914169311523e+00,6.510467529296875000e+00,4.890973865985869806e-01,1.855213940143584928e-01,4.941694065928450147e-02,7.181381434202190051e-02,1.030687764286994934e-01,6.670698523521420564e-02,7.424197345972059769e-02,1.614762656390660023e-02,4.003053531050679986e-02,8.945982903242109818e-02,8.970800042152400622e-02,3.631632775068280305e-02,3.312125429511070251e-02,1.552604138851160047e-02,2.393957227468489907e-02,8.923568762838800586e-03,1.411647070199249961e-02,9.290358982980199271e-03,3.859544871374900096e-03,1.785283163189880021e-02,1.547498069703569928e-02,1.760458387434480146e-02,1.375975739210840050e-02,1.001421082764859978e-02,6.027325987815799688e-03,1.140665542334310008e-02,1.038813684135670053e-02,7.711849175393499858e-03,1.779307029210000024e-03,9.419388137757700105e-03,9.329073945990999954e-04,6.561279296875000000e-03,3.846607869490900004e-03,4.750780295580600381e-03,4.291342571377699568e-03,2.438230440020500069e-03,3.641309682279800057e-03,4.722691606730200151e-03,6.374025251716299890e-03,1.253437832929100082e-03,1.854264060966600040e-03,1.277283299714299970e-03,2.590730553492899806e-03,1.342486357316299969e-03,9.931261884047999991e-04,1.929271849803600083e-03,2.090132562443600128e-03,1.100268680602299945e-03,9.235622128471000303e-04,1.070932368747800007e-03,9.207366965710999697e-04,7.899109041318000315e-04,1.277484116144400042e-03,9.325341670772999657e-04,5.419933004304000124e-04,4.955816548316999701e-04,5.390647565944999562e-04,6.893014069645999513e-04,2.075000957119999868e-04,7.482166402041000265e-04,1.103873248212000006e-03,1.069206744432399901e-03,9.912615641950999357e-04,7.019042968750000000e-04
3.032499790191650391e+00,6.496643066406250000e+00,4.926437735557556152e-01,1.772471368312835138e-01,5.721406266093249926e-02,6.547266989946359805e-02,9.665700048208229755e-02,6.588679552078240131e-02,7.236863672733299946e-02,1.455290056765069957e-02,4.398833215236659655e-02,9.293279796838760376e-02,8.859891444444649433e-02,4.830091446638099667e-02,2.167831175029270169e-02,1.157580222934479972e-02,9.964891709387300664e-03,1.971079409122460102e-02,5.341434851288700061e-03,4.173494409769699758e-03,1.150951068848369944e-02,8.879800327122199313e-03,6.253324449062299707e-03,1.089913584291929936e-02,5.615801084786599742e-03,1.291218027472489961e-02,6.597009021788799964e-03,8.244888857007000652e-03,2.105561085045330044e-02,4.565613809972999745e-03,3.301976481452500133e-03,7.302026264369400159e-03,6.621408741921099711e-03,7.684130221605300036e-03,6.393439136445499757e-03,5.812484771013200040e-03,6.372206844389399598e-03,3.398786298930599886e-03,4.345406312495399791e-03,4.410745110362699652e-03,1.614802051335499904e-03,5.882488912902000475e-04,3.912098240107199885e-03,7.163596455939000253e-04,7.105040131135999812e-04,1.387166325002900033e-03,1.469236682169099920e-03,1.146297203376800107e-03,6.858707638457000070e-04,1.820526667870500052e-03,1.417683670297200001e-03,2.081452170386900030e-03,4.345730994827999832e-04,7.050664862617000289e-04,1.056769862770999980e-03,5.855298368259999851e-04,4.158609663135999848e-04,6.379609694704000333e-04,3.548600361681999733e-04,3.763338027055999771e-04,1.626198063603999974e-04,2.885520516428999966e-04,8.185786427928999978e-04,1.269275322556400040e-03,3.591999993659000258e-04,1.831054687500000000e-04
3.037499904632568359e+00,6.491394042968750000e+00,4.991186857223510742e-01,1.537829488515853882e-01,5.816042795777320168e-02,7.825057953596109561e-02,1.013845652341841957e-01,6.418636441230769762e-02,8.955942094326009573e-02,2.280709147453300126e-02,3.208386152982709710e-02,8.738393336534500122e-02,8.568137884140010485e-02,2.945701964199539877e-02,3.932990133762349905e-02,2.105417288839810108e-02,1.571289449930189999e-02,4.067330155521600016e-03,5.813230760395499998e-03,1.011765375733369998e-02,6.784959696233199694e-03,2.051798440515990168e-02,8.795907720923399481e-03,6.838216912001300260e-03,1.081526372581720005e-02,1.252126600593319976e-02,5.540756043046699865e-03,8.402595296502099464e-03,1.003172807395450068e-02,8.569677360355800258e-03,2.750645391643000062e-03,7.688492536544799805e-03,1.917097251862199918e-03,6.749975029379099919e-03,4.489584360271600336e-03,2.793956780806100115e-03,6.350715178996300253e-03,2.812928520142999982e-03,4.565591458231200300e-03,4.969555418938300349e-03,4.088182002305900363e-03,4.347430542111299645e-03,1.886512502096499922e-03,3.944810887333000246e-04,1.457241829484700072e-03,1.334030879661400083e-03,8.155165705829000092e-04,2.217773580923600163e-03,1.185179688036399953e-03,1.720092725008700099e-03,8.421383099630000164e-04,1.615906716324300076e-03,1.656324602663500085e-03,1.521058613434399893e-03,1.354455162071999932e-04,1.080600777640899944e-03,8.398608770221000159e-04,1.320814131759099957e-03,3.210235445294000109e-04,2.184628392569000022e-04,1.662185386520999883e-04,3.559875185601000169e-04,1.147126778960199994e-03,4.290025390218000102e-04,2.291140262968000127e-04,7.324218750000000000e-04
3.042500019073486328e+00,6.522949218750000000e+00,4.874790608882904053e-01,1.724445074796676081e-01,5.673403292894359934e-02,6.097753345966330091e-02,1.021336615085600974e-01,7.521478831768030338e-02,9.202067553997039795e-02,3.439217805862419819e-02,2.360433340072630101e-02,9.881350398063659668e-02,8.552745729684829712e-02,2.796777337789529971e-02,2.717744186520569885e-02,2.900128811597819933e-02,1.262599229812619989e-02,8.426073007285499530e-03,1.691633649170390039e-02,3.679955843836000152e-03,6.483879871666400202e-03,9.663350880146000590e-03,3.576594637706799907e-03,9.722446091473100835e-03,1.282770093530410070e-02,1.085791271179909964e-02,1.052440889179699982e-02,3.651369363069500041e-03,1.564337126910679901e-02,1.170651754364299959e-03,3.360539441928199825e-03,1.042672083713099950e-03,8.589301258325500454e-03,4.749774001538699733e-03,6.937209051102399826e-03,1.770605449564700102e-03,3.409649943932799819e-03,3.454297780990600152e-03,3.340229392051600067e-03,4.603411071002400101e-03,3.971344325691399980e-03,7.470150012522000201e-04,2.479410497471599972e-03,1.530406880192400083e-03,3.567629726603599883e-03,1.469048904255000013e-03,1.678092288784599918e-03,2.792919753119300040e-03,2.092813141644000140e-03,6.670054281130000486e-04,5.700367619282999685e-04,6.738049560226000217e-04,1.467447611503300015e-03,1.082040136680000042e-03,4.653913492801999810e-04,1.236907788552300044e-03,3.574641887098000022e-04,8.285877265734598041e-05,3.185178502461999839e-04,1.178727834485399908e-03,7.600429817101999469e-04,1.026466139592199962e-03,2.256716979899999875e-04,1.697213156148000117e-04,5.879216478206000449e-04,2.441406250000000000e-04
3.047499895095825195e+00,6.522278308868408203e+00,4.942164123058319092e-01,1.828099787235260010e-01,6.230961158871650002e-02,5.902353301644319705e-02,1.037930399179458063e-01,7.367005944252009997e-02,9.793236106634140015e-02,3.055849671363829873e-02,2.827172353863709880e-02,9.275744110345840454e-02,6.607134640216820454e-02,3.807606920599929806e-02,2.919824048876759962e-02,1.895595714449880079e-02,1.699713431298729982e-02,4.398307763039999846e-03,2.897273050621099882e-03,1.014012657105919923e-02,1.326471567153900090e-03,3.836759831756300036e-03,1.801777631044379838e-02,1.173933688551180056e-02,1.158785726875059992e-02,6.380838342010900291e-03,3.892699023708699833e-03,2.151928609236999825e-03,1.110752299427980073e-02,6.496757734566900068e-03,4.719036631286100021e-03,7.279034703969899933e-03,7.011002744547999979e-04,4.009085241705100285e-03,6.032135803252399592e-03,2.617499092593700196e-03,2.652223454788299895e-03,2.031963551416899900e-03,3.854393493384099863e-03,5.622970405966000104e-03,2.340100705623599821e-03,4.016042221337499593e-03,1.635320717468800086e-03,3.506435081362700018e-03,1.637547044083399956e-03,2.124086953699499871e-03,2.406096784397899861e-03,3.134379163384399831e-03,2.246417803689800159e-03,1.771161914803000108e-03,4.756108974105999958e-04,1.244809827767299950e-03,1.393687562085600077e-03,1.996286679059199824e-03,1.481676474213599942e-03,7.555702468380000227e-04,6.114530260673999495e-04,3.130925761069999996e-04,9.795268997549999839e-04,5.257424199952999812e-04,1.302813063375600012e-03,1.038687885738899920e-03,4.339671577325999855e-04,9.767455048859000153e-04,1.068763202056200031e-03,1.342773437500000000e-03
3.052500009536743164e+00,6.544738769531250000e+00,4.886307120323181152e-01,1.971530467271803977e-01,6.661224365234369449e-02,4.626616090536109921e-02,9.377399086952209473e-02,6.637023389339440083e-02,8.142860233783720536e-02,3.250746428966520135e-02,3.634829074144359934e-02,1.024114415049551946e-01,8.423005789518349384e-02,2.568797767162319876e-02,1.195666193962090056e-02,2.013330534100530103e-02,1.451813708990810046e-02,5.607034545391700008e-03,3.116709645837499858e-03,7.804786786436999912e-03,1.075277477502819927e-02,1.083725970238440077e-02,1.288665737956760059e-02,1.002048049122090077e-02,1.345811598002909920e-02,9.123291820287699264e-03,1.104150619357819989e-02,2.160642296075800106e-03,6.062915548682199819e-03,8.296763524413100152e-03,7.182429078966300236e-03,8.143030107021300562e-03,7.824798114597700249e-03,6.428279913961799756e-03,4.152375273406500381e-03,1.795319607481299937e-03,1.131689874455300013e-03,6.944392807781600042e-03,2.581252949312299802e-03,5.601210519671400226e-03,4.194885026663500160e-03,4.609193652868199750e-03,2.219976857304500201e-03,9.542748448438000261e-04,2.773213665932400002e-03,1.756896381266399940e-03,1.615802990272599982e-03,2.523351926356499821e-03,1.983366440981600056e-03,1.294319867156400010e-03,1.698201987892299959e-03,9.228510898537000328e-04,1.930633210577000023e-03,7.652573985978000388e-04,8.604169706813000109e-04,1.245437888428500102e-03,1.595176174305300027e-03,1.261095632798899923e-03,5.608762730844000111e-04,1.332291401922699970e-03,1.462987391278099993e-03,2.243639901280000085e-04,6.842227885499000285e-04,1.045007491484200050e-03,9.042209130711000237e-04,2.441406250000000000e-03
3.057499885559082031e+00,6.519835472106933594e+00,4.878290891647338867e-01,1.757077127695083063e-01,6.412927061319349809e-02,5.478923022747039795e-02,1.022287160158156932e-01,6.991168856620780248e-02,7.003118097782129459e-02,3.051132708787910111e-02,4.760318994522089869e-02,1.050619184970855019e-01,7.216059416532509541e-02,3.154513239860529811e-02,9.680850431322999411e-03,2.714737504720679886e-02,1.050648465752600062e-02,7.739796303212600169e-03,7.444920949637799656e-03,1.072998158633699933e-02,1.334209367632860008e-02,1.241004839539519913e-02,9.337928146123799372e-03,8.757097646594000709e-03,5.032842047512500055e-03,1.149168517440550021e-02,4.021057859063099926e-03,9.112717583775499508e-03,1.114580035209650037e-02,3.157856874167900077e-03,5.418114829808399861e-03,3.915362525731299996e-03,3.069929778575800072e-03,4.436713643371999888e-03,5.628071725368499756e-03,8.538673864676999802e-04,3.692798316478700191e-03,5.138384643942100344e-03,2.647783840075100103e-03,8.157909847795900837e-03,2.708019688725399939e-03,4.081081598997099609e-03,3.371157217770800150e-03,1.744133653119199923e-03,3.007880877703400079e-03,2.471582498401399958e-03,2.288880757987399924e-03,2.279720734804800177e-03,1.905988319776900008e-03,8.728649117983000539e-04,2.109491266310199818e-03,1.664361450821099904e-03,1.837082556448800096e-03,2.430195163468999958e-04,1.527013140730499978e-03,2.432870096526999889e-04,4.821566690225000205e-04,1.434332691132999974e-03,1.068170648068100066e-03,8.538591791875000140e-04,5.388755234888999808e-04,1.593947410583400033e-03,2.874978526960999831e-04,3.200343344360000175e-04,3.685204137582000130e-04,6.103515625000000000e-05
3.062500000000000000e+00,6.511931896209716797e+00,4.895597696304320734e-01,1.855997741222381037e-01,6.607171893119810624e-02,8.007573336362830418e-02,9.163556993007659912e-02,7.471775263547890400e-02,8.427125215530389957e-02,3.654732927680010013e-02,4.000597074627870037e-02,1.074903160333633007e-01,8.500246703624719791e-02,2.665175497531889828e-02,4.007293377071599952e-03,1.589679904282089926e-02,1.536199450492850040e-02,8.719258010387399838e-03,1.401372253894800010e-02,1.482920348644250000e-02,4.142847377806900197e-03,1.473397295922040072e-02,9.369526989758000801e-03,1.070641726255409931e-02,8.572518825531000655e-03,3.060537856072099820e-03,7.279582787305100174e-03,4.828037694096500194e-03,9.235135279595799856e-03,3.338494570925800136e-03,8.202988654374999966e-03,5.774384364485699896e-03,3.562656464055099885e-03,1.047393400222059942e-02,5.341539625078399814e-03,4.647115245461399743e-03,5.464657675474799726e-03,7.681978400796599799e-03,1.274205744266500035e-03,3.298310097306899995e-03,2.921913517639000181e-03,2.264279406517699829e-03,2.378250937908799826e-03,1.528641441836900037e-03,1.136902254074800009e-03,2.893890952691399818e-03,4.153785761445700012e-03,2.793088788166600122e-03,8.459385717287000450e-04,1.045769662596199908e-03,4.073136005899868906e-05,3.059512004256199902e-03,1.359883695840800009e-03,1.570527325384299963e-03,1.014063134789400071e-03,6.187268299980999784e-04,1.049605998559000031e-04,1.240566256455999904e-03,1.226420747116200053e-03,3.731701872311000154e-04,7.435197476297000048e-04,5.059317918494000066e-04,4.421039775479000005e-04,3.167439717799000118e-04,5.689560784958000482e-04,3.356933593750000000e-04
3.067499876022338867e+00,6.521545886993408203e+00,4.909149408340454102e-01,1.719972491264342984e-01,7.009447365999220414e-02,9.341815114021299882e-02,1.096103489398956021e-01,5.922440439462659661e-02,8.887603878974910387e-02,3.019014559686180113e-02,2.635131590068339955e-02,8.900675922632210468e-02,6.735818088054650044e-02,3.906654193997380342e-02,1.728517562150949996e-02,1.627863198518749929e-02,1.191656012088060032e-02,4.966819658875400341e-03,2.321827970445149852e-02,3.407613607123400040e-03,9.811455383896799942e-03,3.342575393617099825e-03,8.620895445346799316e-03,8.359434083104100646e-03,1.210543513298029984e-02,5.624175071716299920e-03,1.340024452656500033e-02,1.669939048588270011e-02,3.897260176017800209e-03,4.058910533785800058e-03,1.578756608068939901e-02,6.797960028052299659e-03,1.094654481858010030e-02,9.418913163244699988e-03,6.743697449564899950e-03,6.982022896409000035e-03,2.078240737318899807e-03,8.730461704543999871e-04,3.389734774827899907e-03,7.015004288405100180e-03,2.422728575765999842e-03,1.571914763189799979e-03,3.732507582753800002e-03,1.039437018334800084e-03,3.899274161085400110e-03,2.204168355092400201e-03,2.020175801590000028e-03,2.575243124738300048e-03,2.263915492221700056e-03,1.126896822825000036e-03,2.037391066551199822e-03,8.915639482438000515e-04,2.656623255461000111e-04,8.488291641697000246e-04,1.366817159578200035e-03,1.929954392835400061e-03,1.276797498576299908e-03,1.035096240229900098e-03,1.234770868904799942e-03,1.327049569226800094e-03,1.627641264349200066e-03,1.285590464249199930e-03,1.302978256717299971e-03,1.230422523804000070e-03,1.259931828826599959e-03,7.324218750000000000e-04
