Time,(unlabeled),table,empty_box,Duration
166.4025,1.0,0.0,0.0,0.5
166.4975,1.0,0.0,0.0,0.5
166.5025,1.0,0.0,0.0,0.49
166.5975,1.0,0.0,0.0,0.49
166.6025,1.0,0.0,0.0,0.5
166.6975,1.0,0.0,0.0,0.5
166.7025,1.0,0.0,0.0,0.49
166.7975,1.0,0.0,0.0,0.49
166.8025,1.0,0.0,0.0,0.49
166.8975,1.0,0.0,0.0,0.49
166.9025,1.0,0.0,0.0,0.5
166.9975,1.0,0.0,0.0,0.5
167.0025,1.0,0.0,0.0,0.49
167.0975,1.0,0.0,0.0,0.49
167.1025,1.0,0.0,0.0,0.5
167.1975,1.0,0.0,0.0,0.5
167.2025,1.0,0.0,0.0,0.49
167.2975,1.0,0.0,0.0,0.49
167.3025,1.0,0.0,0.0,0.49
167.3975,1.0,0.0,0.0,0.49
167.4025,1.0,0.0,0.0,0.5
167.4975,1.0,0.0,0.0,0.5
167.5025,1.0,0.0,0.0,0.49
167.5975,1.0,0.0,0.0,0.49
167.6025,1.0,0.0,0.0,0.5
167.6975,1.0,0.0,0.0,0.5
167.7025,1.0,0.0,0.0,0.49
167.7975,1.0,0.0,0.0,0.49
167.8025,1.0,0.0,0.0,0.49
167.8975,1.0,0.0,0.0,0.49
167.9025,1.0,0.0,0.0,0.5
167.9975,1.0,0.0,0.0,0.5
168.0025,1.0,0.0,0.0,0.49
168.0975,1.0,0.0,0.0,0.49
168.1025,1.0,0.0,0.0,0.5
168.1975,1.0,0.0,0.0,0.5
168.2025,1.0,0.0,0.0,0.49
168.2975,1.0,0.0,0.0,0.49
168.3025,1.0,0.0,0.0,0.49
168.3975,1.0,0.0,0.0,0.49
168.4025,1.0,0.0,0.0,0.5
168.4975,1.0,0.0,0.0,0.5
168.5025,1.0,0.0,0.0,0.49
168.5975,1.0,0.0,0.0,0.49
168.6025,1.0,0.0,0.0,0.5
168.6975,1.0,0.0,0.0,0.5
168.7025,1.0,0.0,0.0,0.49
168.7975,1.0,0.0,0.0,0.49
168.8025,1.0,0.0,0.0,0.49
168.8975,1.0,0.0,0.0,0.49
168.9025,1.0,0.0,0.0,0.5
168.9975,1.0,0.0,0.0,0.5
169.0025,1.0,0.0,0.0,0.49
169.0975,1.0,0.0,0.0,0.49
169.1025,1.0,0.0,0.0,0.5
169.1975,1.0,0.0,0.0,0.5
169.2025,1.0,0.0,0.0,0.49
169.2975,1.0,0.0,0.0,0.49
169.3025,1.0,0.0,0.0,0.49
169.3975,1.0,0.0,0.0,0.49
169.4025,1.0,0.0,0.0,0.5
169.4975,1.0,0.0,0.0,0.5
169.5025,1.0,0.0,0.0,0.49
169.5975,1.0,0.0,0.0,0.49
169.6025,1.0,0.0,0.0,0.5
169.6975,1.0,0.0,0.0,0.5
169.7025,1.0,0.0,0.0,0.49
169.7975,1.0,0.0,0.0,0.49
169.8025,1.0,0.0,0.0,0.49
169.8975,1.0,0.0,0.0,0.49
169.9025,1.0,0.0,0.0,0.5
169.9975,1.0,0.0,0.0,0.5
170.0025,1.0,0.0,0.0,0.49
170.0975,1.0,0.0,0.0,0.49
170.1025,1.0,0.0,0.0,0.5
170.1975,1.0,0.0,0.0,0.5
170.2025,1.0,0.0,0.0,0.49
170.2975,1.0,0.0,0.0,0.49
170.3025,1.0,0.0,0.0,0.49
170.3975,1.0,0.0,0.0,0.49
170.4025,1.0,0.0,0.0,0.5
170.4975,1.0,0.0,0.0,0.5
170.5025,1.0,0.0,0.0,0.49
170.5975,1.0,0.0,0.0,0.49
170.6025,1.0,0.0,0.0,0.5
170.6975,1.0,0.0,0.0,0.5
170.7025,1.0,0.0,0.0,0.49
170.7975,1.0,0.0,0.0,0.49
170.8025,1.0,0.0,0.0,0.49
170.8975,1.0,0.0,0.0,0.49
170.9025,1.0,0.0,0.0,0.5
170.9975,1.0,0.0,0.0,0.5
171.0025,1.0,0.0,0.0,0.49
171.0975,1.0,0.0,0.0,0.49
171.1025,1.0,0.0,0.0,0.5
171.1975,1.0,0.0,0.0,0.5
171.2025,1.0,0.0,0.0,0.49
171.2975,1.0,0.0,0.0,0.49
171.3025,1.0,0.0,0.0,0.49
171.3975,1.0,0.0,0.0,0.49
171.4025,1.0,0.0,0.0,0.5
171.4975,1.0,0.0,0.0,0.5
171.5025,1.0,0.0,0.0,0.49
171.5975,1.0,0.0,0.0,0.49
171.6025,1.0,0.0,0.0,0.5
171.6975,1.0,0.0,0.0,0.5
171.7025,1.0,0.0,0.0,0.49
171.7975,1.0,0.0,0.0,0.49
171.8025,1.0,0.0,0.0,0.49
171.8975,1.0,0.0,0.0,0.49
171.9025,1.0,0.0,0.0,0.5
171.9975,1.0,0.0,0.0,0.5
172.0025,1.0,0.0,0.0,0.49
172.0975,1.0,0.0,0.0,0.49
172.1025,1.0,0.0,0.0,0.5
172.1975,1.0,0.0,0.0,0.5
172.2025,1.0,0.0,0.0,0.49
172.2975,1.0,0.0,0.0,0.49
172.3025,1.0,0.0,0.0,0.49
172.3975,1.0,0.0,0.0,0.49
172.4025,1.0,0.0,0.0,0.5
172.4975,1.0,0.0,0.0,0.5
172.5025,1.0,0.0,0.0,0.49
172.5975,1.0,0.0,0.0,0.49
172.6025,1.0,0.0,0.0,0.5
172.6975,1.0,0.0,0.0,0.5
172.7025,1.0,0.0,0.0,0.49
172.7975,1.0,0.0,0.0,0.49
172.8025,1.0,0.0,0.0,0.49
172.8975,1.0,0.0,0.0,0.49
172.9025,1.0,0.0,0.0,0.5
172.9975,1.0,0.0,0.0,0.5
173.0025,1.0,0.0,0.0,0.49
173.0975,1.0,0.0,0.0,0.49
173.1025,1.0,0.0,0.0,0.5
173.1975,1.0,0.0,0.0,0.5
173.2025,1.0,0.0,0.0,0.49
173.2975,1.0,0.0,0.0,0.49
173.3025,1.0,0.0,0.0,0.49
173.3975,1.0,0.0,0.0,0.49
173.4025,1.0,0.0,0.0,0.5
173.4975,1.0,0.0,0.0,0.5
173.5025,1.0,0.0,0.0,0.49
173.5975,1.0,0.0,0.0,0.49
173.6025,1.0,0.0,0.0,0.5
173.6975,1.0,0.0,0.0,0.5
173.7025,1.0,0.0,0.0,0.49
173.7975,1.0,0.0,0.0,0.49
173.8025,1.0,0.0,0.0,0.49
173.8975,1.0,0.0,0.0,0.49
173.9025,1.0,0.0,0.0,0.5
173.9975,1.0,0.0,0.0,0.5
174.0025,1.0,0.0,0.0,0.49
174.0975,1.0,0.0,0.0,0.49
174.1025,1.0,0.0,0.0,0.5
174.1975,1.0,0.0,0.0,0.5
174.2025,1.0,0.0,0.0,0.49
174.2975,1.0,0.0,0.0,0.49
174.3025,1.0,0.0,0.0,0.49
174.3975,1.0,0.0,0.0,0.49
174.4025,1.0,0.0,0.0,0.5
174.4975,1.0,0.0,0.0,0.5
174.5025,1.0,0.0,0.0,0.49
174.5975,1.0,0.0,0.0,0.49
174.6025,1.0,0.0,0.0,0.5
174.6975,1.0,0.0,0.0,0.5
174.7025,1.0,0.0,0.0,0.49
174.7975,1.0,0.0,0.0,0.49
174.8025,1.0,0.0,0.0,0.49
174.8975,1.0,0.0,0.0,0.49
174.9025,1.0,0.0,0.0,0.5
174.9975,1.0,0.0,0.0,0.5
175.0025,1.0,0.0,0.0,0.49
175.0975,1.0,0.0,0.0,0.49
175.1025,1.0,0.0,0.0,0.5
175.1975,1.0,0.0,0.0,0.5
175.2025,1.0,0.0,0.0,0.49
175.2975,1.0,0.0,0.0,0.49
175.3025,1.0,0.0,0.0,0.49
175.3975,1.0,0.0,0.0,0.49
175.4025,1.0,0.0,0.0,0.5
175.4975,1.0,0.0,0.0,0.5
175.5025,1.0,0.0,0.0,0.49
175.5975,1.0,0.0,0.0,0.49
175.6025,1.0,0.0,0.0,0.5
175.6975,1.0,0.0,0.0,0.5
175.7025,1.0,0.0,0.0,0.49
175.7975,1.0,0.0,0.0,0.49
175.8025,1.0,0.0,0.0,0.49
175.8975,1.0,0.0,0.0,0.49
175.9025,1.0,0.0,0.0,0.5
175.9975,1.0,0.0,0.0,0.5
176.0025,1.0,0.0,0.0,0.49
176.0975,1.0,0.0,0.0,0.49
176.1025,1.0,0.0,0.0,0.5
176.1975,1.0,0.0,0.0,0.5
176.2025,1.0,0.0,0.0,0.49
176.2975,1.0,0.0,0.0,0.49
176.3025,1.0,0.0,0.0,0.49
176.3975,1.0,0.0,0.0,0.49
176.4025,1.0,0.0,0.0,0.5
176.4975,1.0,0.0,0.0,0.5
176.5025,1.0,0.0,0.0,0.49
176.5975,1.0,0.0,0.0,0.49
176.6025,1.0,0.0,0.0,0.5
176.6975,1.0,0.0,0.0,0.5
176.7025,1.0,0.0,0.0,0.49
176.7975,1.0,0.0,0.0,0.49
176.8025,1.0,0.0,0.0,0.49
176.8975,1.0,0.0,0.0,0.49
176.9025,1.0,0.0,0.0,0.5
176.9975,1.0,0.0,0.0,0.5
177.0025,1.0,0.0,0.0,0.49
177.0975,1.0,0.0,0.0,0.49
177.1025,1.0,0.0,0.0,0.5
177.1975,1.0,0.0,0.0,0.5
177.2025,1.0,0.0,0.0,0.49
177.2975,1.0,0.0,0.0,0.49
177.3025,1.0,0.0,0.0,0.49
177.3975,1.0,0.0,0.0,0.49
177.4025,1.0,0.0,0.0,0.5
177.4975,1.0,0.0,0.0,0.5
177.5025,1.0,0.0,0.0,0.49
177.5975,1.0,0.0,0.0,0.49
177.6025,1.0,0.0,0.0,0.5
177.6975,1.0,0.0,0.0,0.5
177.7025,1.0,0.0,0.0,0.49
177.7975,1.0,0.0,0.0,0.49
177.8025,1.0,0.0,0.0,0.49
177.8975,1.0,0.0,0.0,0.49
177.9025,1.0,0.0,0.0,0.5
177.9975,1.0,0.0,0.0,0.5
178.0025,1.0,0.0,0.0,0.49
178.0975,1.0,0.0,0.0,0.49
178.1025,1.0,0.0,0.0,0.5
178.1975,1.0,0.0,0.0,0.5
178.2025,1.0,0.0,0.0,0.49
178.2975,1.0,0.0,0.0,0.49
178.3025,1.0,0.0,0.0,0.49
178.3975,1.0,0.0,0.0,0.49
178.4025,1.0,0.0,0.0,0.5
178.4975,1.0,0.0,0.0,0.5
178.5025,1.0,0.0,0.0,0.49
178.5975,1.0,0.0,0.0,0.49
178.6025,1.0,0.0,0.0,0.5
178.6975,1.0,0.0,0.0,0.5
178.7025,1.0,0.0,0.0,0.49
178.7975,1.0,0.0,0.0,0.49
178.8025,1.0,0.0,0.0,0.49
178.8975,1.0,0.0,0.0,0.49
178.9025,1.0,0.0,0.0,0.5
178.9975,1.0,0.0,0.0,0.5
179.0025,1.0,0.0,0.0,0.49
179.0975,1.0,0.0,0.0,0.49
179.1025,1.0,0.0,0.0,0.5
179.1975,1.0,0.0,0.0,0.5
179.2025,1.0,0.0,0.0,0.49
179.2975,1.0,0.0,0.0,0.49
179.3025,1.0,0.0,0.0,0.49
179.3975,1.0,0.0,0.0,0.49
179.4025,1.0,0.0,0.0,0.5
179.4975,1.0,0.0,0.0,0.5
179.5025,1.0,0.0,0.0,0.49
179.5975,1.0,0.0,0.0,0.49
179.6025,1.0,0.0,0.0,0.5
179.6975,1.0,0.0,0.0,0.5
179.7025,1.0,0.0,0.0,0.49
179.7975,1.0,0.0,0.0,0.49
179.8025,1.0,0.0,0.0,0.49
179.8975,1.0,0.0,0.0,0.49
179.9025,1.0,0.0,0.0,0.5
179.9975,1.0,0.0,0.0,0.5
180.0025,1.0,0.0,0.0,0.49
180.0975,1.0,0.0,0.0,0.49
180.1025,1.0,0.0,0.0,0.5
180.1975,1.0,0.0,0.0,0.5
180.2025,1.0,0.0,0.0,0.49
180.2975,1.0,0.0,0.0,0.49
180.3025,1.0,0.0,0.0,0.49
180.3975,1.0,0.0,0.0,0.49
180.4025,1.0,0.0,0.0,0.5
180.4975,1.0,0.0,0.0,0.5
180.5025,1.0,0.0,0.0,0.49
180.5975,1.0,0.0,0.0,0.49
180.6025,1.0,0.0,0.0,0.5
180.6975,1.0,0.0,0.0,0.5
180.7025,1.0,0.0,0.0,0.49
180.7975,1.0,0.0,0.0,0.49
180.8025,1.0,0.0,0.0,0.49
180.8975,1.0,0.0,0.0,0.49
180.9025,1.0,0.0,0.0,0.5
180.9975,1.0,0.0,0.0,0.5
181.0025,1.0,0.0,0.0,0.49
181.0975,1.0,0.0,0.0,0.49
181.1025,1.0,0.0,0.0,0.5
181.1975,1.0,0.0,0.0,0.5
181.2025,1.0,0.0,0.0,0.49
181.2975,1.0,0.0,0.0,0.49
181.3025,1.0,0.0,0.0,0.49
181.3975,1.0,0.0,0.0,0.49
181.4025,1.0,0.0,0.0,0.5
181.4975,1.0,0.0,0.0,0.5
181.5025,1.0,0.0,0.0,0.49
181.5975,1.0,0.0,0.0,0.49
181.6025,1.0,0.0,0.0,0.5
181.6975,1.0,0.0,0.0,0.5
181.7025,1.0,0.0,0.0,0.49
181.7975,1.0,0.0,0.0,0.49
181.8025,1.0,0.0,0.0,0.49
181.8975,1.0,0.0,0.0,0.49
181.9025,1.0,0.0,0.0,0.5
181.9975,1.0,0.0,0.0,0.5
182.0025,1.0,0.0,0.0,0.49
182.0975,1.0,0.0,0.0,0.49
182.1025,1.0,0.0,0.0,0.5
182.1975,1.0,0.0,0.0,0.5
182.2025,1.0,0.0,0.0,0.49
182.2975,1.0,0.0,0.0,0.49
182.3025,1.0,0.0,0.0,0.49
182.3975,1.0,0.0,0.0,0.49
182.4025,1.0,0.0,0.0,0.5
182.4975,1.0,0.0,0.0,0.5
182.5025,1.0,0.0,0.0,0.49
182.5975,1.0,0.0,0.0,0.49
182.6025,1.0,0.0,0.0,0.5
182.6975,1.0,0.0,0.0,0.5
182.7025,1.0,0.0,0.0,0.49
182.7975,1.0,0.0,0.0,0.49
182.8025,1.0,0.0,0.0,0.49
182.8975,1.0,0.0,0.0,0.49
182.9025,1.0,0.0,0.0,0.5
182.9975,1.0,0.0,0.0,0.5
183.0025,1.0,0.0,0.0,0.49
183.0975,1.0,0.0,0.0,0.49
183.1025,1.0,0.0,0.0,0.5
183.1975,1.0,0.0,0.0,0.5
183.2025,1.0,0.0,0.0,0.49
183.2975,1.0,0.0,0.0,0.49
183.3025,1.0,0.0,0.0,0.49
183.3975,1.0,0.0,0.0,0.49
183.4025,1.0,0.0,0.0,0.5
183.4975,1.0,0.0,0.0,0.5
183.5025,1.0,0.0,0.0,0.49
183.5975,1.0,0.0,0.0,0.49
183.6025,1.0,0.0,0.0,0.5
183.6975,1.0,0.0,0.0,0.5
183.7025,1.0,0.0,0.0,0.49
183.7975,1.0,0.0,0.0,0.49
183.8025,1.0,0.0,0.0,0.49
183.8975,1.0,0.0,0.0,0.49
183.9025,1.0,0.0,0.0,0.5
183.9975,1.0,0.0,0.0,0.5
184.0025,1.0,0.0,0.0,0.49
184.0975,1.0,0.0,0.0,0.49
184.1025,1.0,0.0,0.0,0.5
184.1975,1.0,0.0,0.0,0.5
184.2025,1.0,0.0,0.0,0.49
184.2975,1.0,0.0,0.0,0.49
184.3025,1.0,0.0,0.0,0.49
184.3975,1.0,0.0,0.0,0.49
184.4025,1.0,0.0,0.0,0.5
184.4975,1.0,0.0,0.0,0.5
184.5025,1.0,0.0,1.0,0.99
184.5975,1.0,0.0,1.0,0.99
184.6025,1.0,0.0,1.0,1.0
184.6975,1.0,0.0,1.0,1.0
184.7025,1.0,0.0,1.0,0.99
184.7975,1.0,0.0,1.0,0.99
184.8025,1.0,0.0,1.0,0.99
184.8975,1.0,0.0,1.0,0.99
184.9025,0.0,0.0,1.0,0.5
184.9975,0.0,0.0,1.0,0.5
185.0025,0.0,0.0,1.0,0.49
185.0975,0.0,0.0,1.0,0.49
185.1025,0.0,0.0,1.0,0.5
185.1975,0.0,0.0,1.0,0.5
185.2025,0.0,0.0,1.0,0.49
185.2975,0.0,0.0,1.0,0.49
185.3025,0.0,0.0,1.0,0.49
185.3975,0.0,0.0,1.0,0.49
185.4025,0.0,0.0,1.0,0.5
185.4975,0.0,0.0,1.0,0.5
185.5025,0.0,0.0,1.0,0.49
185.5975,0.0,0.0,1.0,0.49
185.6025,0.0,0.0,1.0,0.5
185.6975,0.0,0.0,1.0,0.5
185.7025,0.0,0.0,1.0,0.49
185.7975,0.0,0.0,1.0,0.49
185.8025,0.0,0.0,1.0,0.49
185.8975,0.0,0.0,1.0,0.49
185.9025,0.0,0.0,1.0,0.5
185.9975,0.0,0.0,1.0,0.5
186.0025,0.0,0.0,1.0,0.49
186.0975,0.0,0.0,1.0,0.49
186.1025,0.0,0.0,1.0,0.5
186.1975,0.0,0.0,1.0,0.5
186.2025,0.0,0.0,1.0,0.49
186.2975,0.0,0.0,1.0,0.49
186.3025,0.0,0.0,1.0,0.49
186.3975,0.0,0.0,1.0,0.49
186.4025,0.0,0.0,1.0,0.5
186.4975,0.0,0.0,1.0,0.5
186.5025,0.0,0.0,1.0,0.49
186.5975,0.0,0.0,1.0,0.49
186.6025,0.0,0.0,1.0,0.5
186.6975,0.0,0.0,1.0,0.5
186.7025,0.0,0.0,1.0,0.49
186.7975,0.0,0.0,1.0,0.49
186.8025,0.0,0.0,1.0,0.49
186.8975,0.0,0.0,1.0,0.49
186.9025,0.0,0.0,1.0,0.5
186.9975,0.0,0.0,1.0,0.5
187.0025,0.0,0.0,1.0,0.49
187.0975,0.0,0.0,1.0,0.49
187.1025,0.0,0.0,1.0,0.5
187.1975,0.0,0.0,1.0,0.5
187.2025,0.0,0.0,1.0,0.49
187.2975,0.0,0.0,1.0,0.49
187.3025,0.0,0.0,1.0,0.49
187.3975,0.0,0.0,1.0,0.49
187.4025,0.0,0.0,1.0,0.5
187.4975,0.0,0.0,1.0,0.5
187.5025,0.0,0.0,1.0,0.49
187.5975,0.0,0.0,1.0,0.49
187.6025,0.0,0.0,1.0,0.5
187.6975,0.0,0.0,1.0,0.5
187.7025,0.0,0.0,1.0,0.49
187.7975,0.0,0.0,1.0,0.49
187.8025,0.0,0.0,1.0,0.49
187.8975,0.0,0.0,1.0,0.49
187.9025,0.0,0.0,1.0,0.5
187.9975,0.0,0.0,1.0,0.5
188.0025,0.0,0.0,1.0,0.49
188.0975,0.0,0.0,1.0,0.49
188.1025,0.0,0.0,1.0,0.5
188.1975,0.0,0.0,1.0,0.5
188.2025,0.0,0.0,1.0,0.49
188.2975,0.0,0.0,1.0,0.49
188.3025,0.0,0.0,1.0,0.49
188.3975,0.0,0.0,1.0,0.49
188.4025,0.0,0.0,1.0,0.5
188.4975,0.0,0.0,1.0,0.5
188.5025,0.0,0.0,1.0,0.49
188.5975,0.0,0.0,1.0,0.49
188.6025,0.0,0.0,1.0,0.5
188.6975,0.0,0.0,1.0,0.5
188.7025,0.0,0.0,1.0,0.49
188.7975,0.0,0.0,1.0,0.49
188.8025,0.0,0.0,1.0,0.49
188.8975,0.0,0.0,1.0,0.49
188.9025,0.0,0.0,1.0,0.5
188.9975,0.0,0.0,1.0,0.5
189.0025,0.0,0.0,1.0,0.49
189.0975,0.0,0.0,1.0,0.49
189.1025,0.0,0.0,1.0,0.5
189.1975,0.0,0.0,1.0,0.5
189.2025,0.0,0.0,1.0,0.49
189.2975,0.0,0.0,1.0,0.49
189.3025,0.0,0.0,1.0,0.49
189.3975,0.0,0.0,1.0,0.49
189.4025,0.0,0.0,1.0,0.5
189.4975,0.0,0.0,1.0,0.5
189.5025,0.0,0.0,1.0,0.49
189.5975,0.0,0.0,1.0,0.49
189.6025,0.0,0.0,1.0,0.5
189.6975,0.0,0.0,1.0,0.5
189.7025,0.0,0.0,1.0,0.49
189.7975,0.0,0.0,1.0,0.49
189.8025,0.0,0.0,1.0,0.49
189.8975,0.0,0.0,1.0,0.49
189.9025,0.0,0.0,1.0,0.5
189.9975,0.0,0.0,1.0,0.5
190.0025,0.0,0.0,1.0,0.49
190.0975,0.0,0.0,1.0,0.49
190.1025,0.0,0.0,1.0,0.5
190.1975,0.0,0.0,1.0,0.5
190.2025,0.0,0.0,1.0,0.49
190.2975,0.0,0.0,1.0,0.49
190.3025,0.0,0.0,1.0,0.49
190.3975,0.0,0.0,1.0,0.49
190.4025,0.0,0.0,1.0,0.5
190.4975,0.0,0.0,1.0,0.5
190.5025,0.0,0.0,1.0,0.49
190.5975,0.0,0.0,1.0,0.49
190.6025,0.0,0.0,1.0,0.5
190.6975,0.0,0.0,1.0,0.5
190.7025,0.0,0.0,1.0,0.49
190.7975,0.0,0.0,1.0,0.49
190.8025,0.0,0.0,1.0,0.49
190.8975,0.0,0.0,1.0,0.49
190.9025,0.0,0.0,1.0,0.5
190.9975,0.0,0.0,1.0,0.5
191.0025,0.0,0.0,1.0,0.49
191.0975,0.0,0.0,1.0,0.49
191.1025,0.0,0.0,1.0,0.5
191.1975,0.0,0.0,1.0,0.5
191.2025,0.0,0.0,1.0,0.49
191.2975,0.0,0.0,1.0,0.49
191.3025,0.0,0.0,1.0,0.49
191.3975,0.0,0.0,1.0,0.49
191.4025,0.0,0.0,1.0,0.5
191.4975,0.0,0.0,1.0,0.5
191.5025,0.0,0.0,1.0,0.49
191.5975,0.0,0.0,1.0,0.49
191.6025,0.0,0.0,1.0,0.5
191.6975,0.0,0.0,1.0,0.5
191.7025,0.0,0.0,1.0,0.49
191.7975,0.0,0.0,1.0,0.49
191.8025,0.0,0.0,1.0,0.49
191.8975,0.0,0.0,1.0,0.49
191.9025,0.0,0.0,1.0,0.5
191.9975,0.0,0.0,1.0,0.5
192.0025,0.0,0.0,1.0,0.49
192.0975,0.0,0.0,1.0,0.49
192.1025,0.0,0.0,1.0,0.5
192.1975,0.0,0.0,1.0,0.5
192.2025,0.0,0.0,1.0,0.49
192.2975,0.0,0.0,1.0,0.49
192.3025,0.0,0.0,1.0,0.49
192.3975,0.0,0.0,1.0,0.49
192.4025,0.0,0.0,1.0,0.5
192.4975,0.0,0.0,1.0,0.5
192.5025,0.0,0.0,1.0,0.49
192.5975,0.0,0.0,1.0,0.49
192.6025,0.0,0.0,1.0,0.5
192.6975,0.0,0.0,1.0,0.5
192.7025,0.0,0.0,1.0,0.49
192.7975,0.0,0.0,1.0,0.49
192.8025,0.0,0.0,1.0,0.49
192.8975,0.0,0.0,1.0,0.49
192.9025,0.0,0.0,1.0,0.5
192.9975,0.0,0.0,1.0,0.5
193.0025,0.0,0.0,1.0,0.49
193.0975,0.0,0.0,1.0,0.49
193.1025,0.0,0.0,1.0,0.5
193.1975,0.0,0.0,1.0,0.5
193.2025,0.0,0.0,1.0,0.49
193.2975,0.0,0.0,1.0,0.49
193.3025,0.0,0.0,1.0,0.49
193.3975,0.0,0.0,1.0,0.49
193.4025,0.0,0.0,1.0,0.5
193.4975,0.0,0.0,1.0,0.5
193.5025,0.0,0.0,1.0,0.49
193.5975,0.0,0.0,1.0,0.49
193.6025,0.0,0.0,1.0,0.5
193.6975,0.0,0.0,1.0,0.5
193.7025,0.0,0.0,1.0,0.49
193.7975,0.0,0.0,1.0,0.49
193.8025,0.0,0.0,1.0,0.49
193.8975,0.0,0.0,1.0,0.49
193.9025,0.0,0.0,1.0,0.5
193.9975,0.0,0.0,1.0,0.5
194.0025,0.0,0.0,1.0,0.49
194.0975,0.0,0.0,1.0,0.49
194.1025,0.0,0.0,1.0,0.5
194.1975,0.0,0.0,1.0,0.5
194.2025,0.0,0.0,1.0,0.49
194.2975,0.0,0.0,1.0,0.49
194.3025,0.0,0.0,1.0,0.49
194.3975,0.0,0.0,1.0,0.49
194.4025,0.0,0.0,1.0,0.5
194.4975,0.0,0.0,1.0,0.5
194.5025,0.0,0.0,1.0,0.49
194.5975,0.0,0.0,1.0,0.49
194.6025,0.0,0.0,1.0,0.5
194.6975,0.0,0.0,1.0,0.5
194.7025,0.0,0.0,1.0,0.49
194.7975,0.0,0.0,1.0,0.49
194.8025,0.0,0.0,1.0,0.49
194.8975,0.0,0.0,1.0,0.49
194.9025,0.0,0.0,1.0,0.5
194.9975,0.0,0.0,1.0,0.5
195.0025,0.0,0.0,1.0,0.49
195.0975,0.0,0.0,1.0,0.49
195.1025,0.0,0.0,1.0,0.5
195.1975,0.0,0.0,1.0,0.5
195.2025,0.0,0.0,1.0,0.49
195.2975,0.0,0.0,1.0,0.49
195.3025,0.0,0.0,1.0,0.49
195.3975,0.0,0.0,1.0,0.49
195.4025,0.0,0.0,1.0,0.5
195.4975,0.0,0.0,1.0,0.5
195.5025,0.0,0.0,1.0,0.49
195.5975,0.0,0.0,1.0,0.49
195.6025,0.0,0.0,1.0,0.5
195.6975,0.0,0.0,1.0,0.5
195.7025,0.0,0.0,1.0,0.49
195.7975,0.0,0.0,1.0,0.49
195.8025,0.0,0.0,1.0,0.49
195.8975,0.0,0.0,1.0,0.49
195.9025,0.0,0.0,1.0,0.5
195.9975,0.0,0.0,1.0,0.5
196.0025,0.0,0.0,1.0,0.49
196.0975,0.0,0.0,1.0,0.49
196.1025,0.0,0.0,1.0,0.5
196.1975,0.0,0.0,1.0,0.5
196.2025,0.0,0.0,1.0,0.49
196.2975,0.0,0.0,1.0,0.49
196.3025,0.0,0.0,1.0,0.49
196.3975,0.0,0.0,1.0,0.49
196.4025,0.0,0.0,1.0,0.5
196.4975,0.0,0.0,1.0,0.5
196.5025,0.0,0.0,1.0,0.49
196.5975,0.0,0.0,1.0,0.49
196.6025,0.0,0.0,1.0,0.5
196.6975,0.0,0.0,1.0,0.5
196.7025,0.0,0.0,1.0,0.49
196.7975,0.0,0.0,1.0,0.49
196.8025,0.0,0.0,1.0,0.49
196.8975,0.0,0.0,1.0,0.49
196.9025,0.0,0.0,1.0,0.5
196.9975,0.0,0.0,1.0,0.5
197.0025,0.0,0.0,1.0,0.49
197.0975,0.0,0.0,1.0,0.49
197.1025,0.0,0.0,1.0,0.5
197.1975,0.0,0.0,1.0,0.5
197.2025,0.0,0.0,1.0,0.49
197.2975,0.0,0.0,1.0,0.49
197.3025,0.0,0.0,1.0,0.49
197.3975,0.0,0.0,1.0,0.49
197.4025,0.0,0.0,1.0,0.5
197.4975,0.0,0.0,1.0,0.5
197.5025,0.0,0.0,1.0,0.49
197.5975,0.0,0.0,1.0,0.49
197.6025,0.0,0.0,1.0,0.5
197.6975,0.0,0.0,1.0,0.5
197.7025,0.0,0.0,1.0,0.49
197.7975,0.0,0.0,1.0,0.49
197.8025,0.0,0.0,1.0,0.49
197.8975,0.0,0.0,1.0,0.49
197.9025,0.0,0.0,1.0,0.5
197.9975,0.0,0.0,1.0,0.5
198.0025,0.0,0.0,1.0,0.49
198.0975,0.0,0.0,1.0,0.49
198.1025,0.0,0.0,1.0,0.5
198.1975,0.0,0.0,1.0,0.5
198.2025,0.0,0.0,1.0,0.49
198.2975,0.0,0.0,1.0,0.49
198.3025,0.0,0.0,1.0,0.49
198.3975,0.0,0.0,1.0,0.49
198.4025,0.0,0.0,1.0,0.5
198.4975,0.0,0.0,1.0,0.5
198.5025,0.0,0.0,1.0,0.49
198.5975,0.0,0.0,1.0,0.49
198.6025,0.0,0.0,1.0,0.5
198.6975,0.0,0.0,1.0,0.5
198.7025,0.0,0.0,1.0,0.49
198.7975,0.0,0.0,1.0,0.49
198.8025,0.0,0.0,1.0,0.49
198.8975,0.0,0.0,1.0,0.49
198.9025,0.0,0.0,1.0,0.5
198.9975,0.0,0.0,1.0,0.5
199.0025,0.0,0.0,1.0,0.49
199.0975,0.0,0.0,1.0,0.49
199.1025,0.0,0.0,1.0,0.5
199.1975,0.0,0.0,1.0,0.5
199.2025,0.0,0.0,1.0,0.49
199.2975,0.0,0.0,1.0,0.49
199.3025,0.0,0.0,1.0,0.49
199.3975,0.0,0.0,1.0,0.49
199.4025,0.0,0.0,1.0,0.5
199.4975,0.0,0.0,1.0,0.5
199.5025,0.0,0.0,1.0,0.49
199.5975,0.0,0.0,1.0,0.49
199.6025,0.0,0.0,1.0,0.5
