Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.00629,0.82685,0.16681,0.00004,0.00000
198.90250,0.49501,0.01893,0.33709,0.64395,0.00004,0.00000
199.00250,0.49500,0.16374,0.54047,0.29087,0.00237,0.00256
199.10249,0.49501,0.02512,0.63790,0.33655,0.00024,0.00020
199.20250,0.49500,0.05813,0.70589,0.23538,0.00058,0.00003
199.30251,0.49500,0.13494,0.50852,0.35026,0.00575,0.00054
199.40250,0.49501,0.04666,0.57440,0.37861,0.00030,0.00002
199.50250,0.49500,0.99762,0.00029,0.00199,0.00003,0.00007
199.60249,0.49501,0.99858,0.00004,0.00036,0.00002,0.00100
199.70250,0.49500,0.99963,0.00003,0.00017,0.00000,0.00017
199.80251,0.49500,0.97156,0.02822,0.00007,0.00000,0.00014
199.90250,0.49501,0.97233,0.02417,0.00340,0.00001,0.00008
200.00250,0.49500,0.02209,0.96492,0.01292,0.00006,0.00002
200.10249,0.49501,0.01031,0.97210,0.01758,0.00001,0.00000
200.20250,0.49500,0.10398,0.72397,0.17158,0.00046,0.00000
200.30251,0.49500,0.01735,0.90515,0.07740,0.00008,0.00001
200.40250,0.49501,0.09281,0.76265,0.14386,0.00057,0.00012
200.50250,0.49500,0.04508,0.86128,0.09360,0.00004,0.00000
200.60249,0.49501,0.02329,0.95003,0.02658,0.00001,0.00009
200.70250,0.49500,0.03917,0.94409,0.01673,0.00000,0.00001
200.80251,0.49500,0.75565,0.20308,0.04095,0.00032,0.00000
200.90250,0.49501,0.11003,0.86301,0.02671,0.00019,0.00006
201.00250,0.49500,0.32448,0.67388,0.00164,0.00000,0.00000
201.10249,0.49501,0.48398,0.51463,0.00138,0.00002,0.00000
201.20250,0.49500,0.02812,0.96619,0.00565,0.00002,0.00002
201.30251,0.49500,0.10336,0.87261,0.02393,0.00004,0.00005
201.40250,0.49501,0.00798,0.98734,0.00467,0.00001,0.00000
201.50250,0.49500,0.03462,0.93579,0.02953,0.00006,0.00001
201.60249,0.49501,0.00362,0.99240,0.00398,0.00000,0.00000
201.70250,0.49500,0.02354,0.95517,0.02124,0.00005,0.00000
201.80251,0.49500,0.01714,0.96541,0.01743,0.00003,0.00000
201.90250,0.49501,0.02918,0.96039,0.01042,0.00001,0.00000
202.00250,0.49500,0.05862,0.39602,0.54529,0.00004,0.00002
202.10249,0.49501,0.16056,0.62962,0.20883,0.00033,0.00067
202.20250,0.49500,0.03850,0.73899,0.22248,0.00003,0.00000
202.30251,0.49500,0.15888,0.42986,0.41042,0.00064,0.00021
202.40250,0.49501,0.02488,0.68707,0.28790,0.00014,0.00001
202.50250,0.49500,0.15257,0.70716,0.13902,0.00110,0.00015
202.60249,0.49501,0.01704,0.81386,0.16895,0.00004,0.00012
202.70250,0.49500,0.04877,0.84175,0.10926,0.00015,0.00007
202.80251,0.49500,0.01640,0.55313,0.43039,0.00008,0.00000
202.90250,0.49501,0.01119,0.95241,0.03639,0.00001,0.00001
203.00250,0.49500,0.01160,0.87204,0.11633,0.00002,0.00000
203.10249,0.49501,0.03226,0.84498,0.12264,0.00009,0.00004
203.20250,0.49500,0.01172,0.37157,0.61671,0.00001,0.00000
203.30251,0.49500,0.01905,0.93497,0.04593,0.00005,0.00000
203.40250,0.49501,0.00424,0.93401,0.06175,0.00000,0.00000
203.50250,0.49500,0.02661,0.82319,0.15000,0.00017,0.00004
203.60249,0.49501,0.00255,0.98449,0.01295,0.00001,0.00000
203.70250,0.49500,0.01087,0.89087,0.09811,0.00006,0.00009
203.80251,0.49500,0.00420,0.96330,0.03249,0.00000,0.00000
203.90250,0.49501,0.04855,0.69682,0.25414,0.00048,0.00001
204.00250,0.49500,0.00991,0.83672,0.15335,0.00002,0.00000
204.10249,0.49501,0.00517,0.70811,0.28671,0.00001,0.00000
204.20250,0.49500,0.00472,0.97395,0.02131,0.00001,0.00000
204.30251,0.49500,0.00612,0.92479,0.06907,0.00001,0.00000
204.40250,0.49501,0.00752,0.73588,0.25659,0.00001,0.00000
204.50250,0.49500,0.00999,0.96186,0.02812,0.00003,0.00000
204.60249,0.49501,0.00241,0.94857,0.04902,0.00000,0.00000
204.70250,0.49500,0.01744,0.78949,0.19300,0.00006,0.00000
204.80251,0.49500,0.00319,0.89454,0.10227,0.00000,0.00000
204.90250,0.49501,0.00398,0.94684,0.04917,0.00001,0.00000
205.00250,0.49500,0.00220,0.98670,0.01110,0.00000,0.00000
205.10249,0.49501,0.00115,0.99279,0.00607,0.00000,0.00000
205.20250,0.49500,0.00110,0.99739,0.00151,0.00000,0.00000
205.30251,0.49500,0.00083,0.99489,0.00428,0.00000,0.00000
205.40250,0.49501,0.00068,0.99298,0.00634,0.00000,0.00000
205.50250,0.49500,0.00299,0.96615,0.03085,0.00000,0.00000
205.60249,0.49501,0.00275,0.98667,0.01057,0.00000,0.00000
205.70250,0.49500,0.00870,0.97901,0.01228,0.00000,0.00000
205.80251,0.49500,0.00958,0.97691,0.01350,0.00000,0.00000
205.90250,0.49501,0.00493,0.96373,0.03132,0.00001,0.00000
206.00250,0.49500,0.00696,0.94601,0.04701,0.00001,0.00000
206.10249,0.49501,0.00591,0.95260,0.04148,0.00001,0.00000
206.20250,0.49500,0.00216,0.93555,0.06228,0.00000,0.00000
206.30251,0.49500,0.00920,0.95961,0.03115,0.00003,0.00000
206.40250,0.49501,0.00646,0.95795,0.03557,0.00002,0.00001
206.50250,0.49500,0.00533,0.98808,0.00658,0.00001,0.00000
206.60249,0.49501,0.00156,0.99325,0.00518,0.00000,0.00000
206.70250,0.49500,0.00110,0.99160,0.00731,0.00000,0.00000
206.80251,0.49500,0.00182,0.97826,0.01992,0.00000,0.00000
206.90250,0.49501,0.00167,0.97395,0.02438,0.00000,0.00000
207.00250,0.49500,0.00825,0.81183,0.17987,0.00004,0.00000
207.10249,0.49501,0.00848,0.91822,0.07329,0.00001,0.00000
207.20250,0.49500,0.00683,0.92931,0.06383,0.00003,0.00000
207.30251,0.49500,0.00672,0.94414,0.04913,0.00001,0.00000
207.40250,0.49501,0.00635,0.95043,0.04321,0.00001,0.00000
207.50250,0.49500,0.00124,0.98166,0.01710,0.00000,0.00000
207.60249,0.49501,0.03035,0.87641,0.09321,0.00003,0.00000
207.70250,0.49500,0.00414,0.91647,0.07938,0.00001,0.00000
207.80251,0.49500,0.04728,0.87207,0.08060,0.00005,0.00001
207.90250,0.49501,0.00500,0.73172,0.26327,0.00001,0.00000
208.00250,0.49500,0.01670,0.90546,0.07783,0.00002,0.00000
208.10249,0.49501,0.00143,0.98498,0.01359,0.00000,0.00000
208.20250,0.49500,0.00519,0.98966,0.00515,0.00000,0.00000
208.30251,0.49500,0.00473,0.98766,0.00761,0.00000,0.00000
208.40250,0.49501,0.00532,0.99301,0.00167,0.00000,0.00000
208.50250,0.49500,0.01366,0.95810,0.02823,0.00001,0.00000
208.60249,0.49501,0.00172,0.98866,0.00962,0.00000,0.00000
208.70250,0.49500,0.00304,0.95625,0.04071,0.00000,0.00000
208.80251,0.49500,0.00182,0.94877,0.04941,0.00000,0.00000
208.90250,0.49501,0.00179,0.95348,0.04473,0.00000,0.00000
209.00250,0.49500,0.00095,0.96640,0.03266,0.00000,0.00000
209.10249,0.49501,0.00412,0.70510,0.29078,0.00001,0.00000
209.20250,0.49500,0.00463,0.74688,0.24849,0.00001,0.00000
209.30251,0.49500,0.01098,0.56086,0.42814,0.00002,0.00000
209.40250,0.49501,0.00689,0.31028,0.68281,0.00002,0.00000
209.50250,0.49500,0.00380,0.16003,0.83616,0.00001,0.00000
209.60249,0.49501,0.00349,0.23459,0.76191,0.00000,0.00000
209.70250,0.49500,0.00284,0.19502,0.80214,0.00000,0.00000
209.80251,0.49500,0.00796,0.12330,0.86872,0.00002,0.00000
209.90250,0.49501,0.01264,0.16135,0.82598,0.00004,0.00000
210.00250,0.49500,0.01187,0.17929,0.80878,0.00005,0.00000
210.10249,0.49501,0.00971,0.10139,0.88886,0.00003,0.00000
210.20250,0.49500,0.00385,0.10350,0.89265,0.00001,0.00000
210.30251,0.49500,0.00896,0.07358,0.91745,0.00001,0.00000
210.40250,0.49501,0.00814,0.25625,0.73558,0.00003,0.00000
210.50250,0.49500,0.01482,0.11270,0.87246,0.00003,0.00000
210.60249,0.49501,0.02944,0.23832,0.73198,0.00023,0.00003
210.70250,0.49500,0.01387,0.04707,0.93905,0.00001,0.00000
210.80251,0.49500,0.00948,0.18464,0.80585,0.00002,0.00000
210.90250,0.49501,0.01181,0.11583,0.87234,0.00002,0.00000
211.00250,0.49500,0.01107,0.19211,0.79680,0.00003,0.00000
211.10249,0.49501,0.01118,0.36692,0.62187,0.00002,0.00000
211.20250,0.49500,0.01050,0.51554,0.47394,0.00002,0.00000
211.30251,0.49500,0.01146,0.56072,0.42780,0.00002,0.00000
211.40250,0.49501,0.01127,0.29920,0.68950,0.00002,0.00000
211.50250,0.49500,0.00799,0.24353,0.74847,0.00001,0.00000
211.60249,0.49501,0.03106,0.08712,0.88169,0.00012,0.00001
211.70250,0.49500,0.01702,0.10286,0.88010,0.00002,0.00000
211.80251,0.49500,0.00760,0.03831,0.95407,0.00001,0.00000
211.90250,0.49501,0.00697,0.08917,0.90384,0.00002,0.00000
212.00250,0.49500,0.00640,0.06883,0.92477,0.00001,0.00000
212.10249,0.49501,0.00340,0.04919,0.94741,0.00000,0.00000
212.20250,0.49500,0.00503,0.11504,0.87993,0.00001,0.00000
212.30251,0.49500,0.00931,0.05941,0.93127,0.00001,0.00000
212.40250,0.49501,0.00569,0.10257,0.89173,0.00001,0.00000
212.50250,0.49500,0.02233,0.14106,0.83658,0.00003,0.00000
212.60249,0.49501,0.01444,0.31376,0.67174,0.00005,0.00000
212.70250,0.49500,0.01952,0.21093,0.76951,0.00004,0.00000
212.80251,0.49500,0.01012,0.40994,0.57991,0.00003,0.00000
212.90250,0.49501,0.01880,0.52359,0.45753,0.00008,0.00000
213.00250,0.49500,0.04527,0.35268,0.60179,0.00026,0.00001
213.10249,0.49501,0.01422,0.06470,0.92105,0.00003,0.00000
213.20250,0.49500,0.00617,0.08777,0.90606,0.00001,0.00000
213.30251,0.49500,0.01017,0.01627,0.97353,0.00002,0.00000
213.40250,0.49501,0.00495,0.04706,0.94798,0.00001,0.00000
213.50250,0.49500,0.00344,0.06276,0.93380,0.00000,0.00000
213.60249,0.49501,0.00361,0.06022,0.93615,0.00001,0.00000
213.70250,0.49500,0.01189,0.15429,0.83381,0.00002,0.00000
213.80251,0.49500,0.00282,0.06042,0.93677,0.00000,0.00000
213.90250,0.49501,0.01135,0.03651,0.95212,0.00002,0.00000
214.00250,0.49500,0.01389,0.18199,0.80405,0.00007,0.00000
214.10249,0.49501,0.00466,0.31454,0.68079,0.00000,0.00000
214.20250,0.49500,0.00656,0.07821,0.91522,0.00001,0.00000
214.30251,0.49500,0.02122,0.49443,0.48433,0.00001,0.00000
214.40250,0.49501,0.00599,0.53006,0.46394,0.00001,0.00000
214.50250,0.49500,0.02091,0.14025,0.83881,0.00003,0.00000
214.60249,0.49501,0.00710,0.74219,0.25070,0.00001,0.00000
214.70250,0.49500,0.01979,0.53664,0.44349,0.00008,0.00000
214.80251,0.49500,0.00827,0.50843,0.48329,0.00001,0.00000
214.90250,0.49501,0.01120,0.13561,0.85317,0.00002,0.00000
215.00250,0.49500,0.00662,0.20053,0.79284,0.00001,0.00000
215.10249,0.49501,0.01448,0.25424,0.73122,0.00005,0.00000
215.20250,0.49500,0.02638,0.62665,0.34683,0.00013,0.00001
215.30251,0.49500,0.03032,0.37502,0.59463,0.00003,0.00000
215.40250,0.49501,0.00659,0.82928,0.16410,0.00002,0.00000
215.50250,0.49500,0.00840,0.94315,0.04845,0.00001,0.00000
215.60249,0.49501,0.00475,0.96232,0.03291,0.00001,0.00000
215.70250,0.49500,0.00431,0.97523,0.02044,0.00001,0.00000
215.80251,0.49500,0.00722,0.98172,0.01106,0.00001,0.00000
215.90250,0.49501,0.00273,0.97446,0.02281,0.00000,0.00000
216.00250,0.49500,0.00233,0.97310,0.02457,0.00000,0.00000
216.10249,0.49501,0.00492,0.85233,0.14274,0.00000,0.00000
216.20250,0.49500,0.00529,0.90453,0.09018,0.00000,0.00000
216.30251,0.49500,0.00485,0.92654,0.06860,0.00001,0.00000
216.40250,0.49501,0.00887,0.64693,0.34419,0.00001,0.00000
216.50250,0.49500,0.00352,0.85103,0.14545,0.00000,0.00000
216.60249,0.49501,0.00946,0.84133,0.14919,0.00002,0.00000
216.70250,0.49500,0.00209,0.94702,0.05089,0.00000,0.00000
216.80251,0.49500,0.00535,0.86564,0.12900,0.00001,0.00000
216.90250,0.49501,0.00935,0.95595,0.03465,0.00004,0.00000
217.00250,0.49500,0.01766,0.52494,0.45734,0.00006,0.00000
217.10249,0.49501,0.02029,0.57328,0.40640,0.00002,0.00000
217.20250,0.49500,0.04181,0.71615,0.24175,0.00023,0.00005
217.30251,0.49500,0.07332,0.60284,0.32364,0.00016,0.00004
217.40250,0.49501,0.01947,0.86961,0.11081,0.00008,0.00003
217.50250,0.49500,0.01804,0.88534,0.09660,0.00002,0.00000
217.60249,0.49501,0.02803,0.91979,0.05211,0.00006,0.00000
217.70250,0.49500,0.00205,0.98073,0.01722,0.00000,0.00000
217.80251,0.49500,0.00461,0.97719,0.01820,0.00001,0.00000
217.90250,0.49501,0.00168,0.97771,0.02060,0.00000,0.00000
218.00250,0.49500,0.00454,0.98189,0.01356,0.00001,0.00000
218.10249,0.49501,0.00112,0.98673,0.01215,0.00000,0.00000
218.20250,0.49500,0.00254,0.95031,0.04714,0.00000,0.00000
218.30251,0.49500,0.00098,0.90770,0.09132,0.00000,0.00000
218.40250,0.49501,0.00178,0.94147,0.05675,0.00000,0.00000
218.50250,0.49500,0.00267,0.93368,0.06364,0.00001,0.00000
218.60249,0.49501,0.00347,0.69136,0.30516,0.00001,0.00000
218.70250,0.49500,0.00472,0.67398,0.32129,0.00001,0.00000
218.80251,0.49500,0.00652,0.75622,0.23725,0.00001,0.00000
218.90250,0.49501,0.00791,0.09805,0.89402,0.00002,0.00000
219.00250,0.49500,0.00485,0.04375,0.95140,0.00001,0.00000
219.10249,0.49501,0.01530,0.07115,0.91352,0.00004,0.00000
219.20250,0.49500,0.01179,0.06111,0.92708,0.00001,0.00000
219.30251,0.49500,0.00732,0.12897,0.86370,0.00001,0.00000
219.40250,0.49501,0.01060,0.14188,0.84750,0.00002,0.00000
219.50250,0.49500,0.00572,0.15851,0.83576,0.00001,0.00000
219.60249,0.49501,0.01201,0.68009,0.30788,0.00002,0.00000
219.70250,0.49500,0.00996,0.62700,0.36303,0.00002,0.00000
219.80251,0.49500,0.00985,0.75926,0.23088,0.00001,0.00000
219.90250,0.49501,0.00613,0.57140,0.42246,0.00002,0.00000
220.00250,0.49500,0.00390,0.71626,0.27984,0.00000,0.00000
220.10249,0.49501,0.01978,0.31146,0.66869,0.00007,0.00000
220.20250,0.49500,0.00468,0.02521,0.97011,0.00001,0.00000
220.30251,0.49500,0.00863,0.03309,0.95826,0.00002,0.00000
220.40250,0.49501,0.01064,0.17933,0.81002,0.00001,0.00000
220.50250,0.49500,0.01436,0.04577,0.93983,0.00004,0.00000
220.60249,0.49501,0.05772,0.21773,0.72428,0.00025,0.00002
220.70250,0.49500,0.08705,0.13181,0.78079,0.00033,0.00001
220.80251,0.49500,0.03143,0.17412,0.79435,0.00010,0.00001
220.90250,0.49501,0.02415,0.17681,0.79898,0.00005,0.00000
221.00250,0.49500,0.05536,0.29656,0.64717,0.00078,0.00013
221.10249,0.49501,0.03096,0.35969,0.60933,0.00002,0.00000
221.20250,0.49500,0.03898,0.76359,0.19733,0.00007,0.00002
221.30251,0.49500,0.05365,0.52014,0.42595,0.00023,0.00003
221.40250,0.49501,0.03514,0.72901,0.23580,0.00005,0.00000
221.50250,0.49500,0.00917,0.73686,0.25394,0.00003,0.00000
221.60249,0.49501,0.01623,0.86567,0.11806,0.00003,0.00000
221.70250,0.49500,0.01080,0.53191,0.45728,0.00001,0.00000
221.80251,0.49500,0.04465,0.42975,0.52546,0.00010,0.00003
221.90250,0.49501,0.07245,0.46936,0.45790,0.00028,0.00001
222.00250,0.49500,0.00984,0.87429,0.11586,0.00001,0.00000
222.10249,0.49501,0.01379,0.92966,0.05647,0.00009,0.00000
222.20250,0.49500,0.00482,0.95032,0.04485,0.00001,0.00000
222.30251,0.49500,0.00507,0.73618,0.25874,0.00001,0.00000
222.40250,0.49501,0.01488,0.87082,0.11426,0.00003,0.00000
222.50250,0.49500,0.00557,0.53385,0.46058,0.00000,0.00000
222.60249,0.49501,0.01056,0.67861,0.31082,0.00002,0.00000
222.70250,0.49500,0.00224,0.79914,0.19862,0.00000,0.00000
222.80251,0.49500,0.01228,0.65753,0.33017,0.00002,0.00000
222.90250,0.49501,0.00274,0.89561,0.10165,0.00000,0.00000
223.00250,0.49500,0.01028,0.79062,0.19909,0.00001,0.00000
223.10249,0.49501,0.00728,0.91702,0.07568,0.00002,0.00000
223.20250,0.49500,0.01033,0.56759,0.42206,0.00002,0.00000
223.30251,0.49500,0.06024,0.72136,0.21832,0.00007,0.00001
223.40250,0.49501,0.02997,0.88566,0.08434,0.00002,0.00001
223.50250,0.49500,0.01561,0.95692,0.02745,0.00002,0.00002
223.60249,0.49501,0.03174,0.93752,0.03073,0.00001,0.00001
223.70250,0.49500,0.00665,0.94908,0.04427,0.00000,0.00000
223.80251,0.49500,0.01000,0.97572,0.01426,0.00002,0.00000
223.90250,0.49501,0.01168,0.94851,0.03979,0.00002,0.00000
224.00250,0.49500,0.03265,0.86415,0.10313,0.00007,0.00000
224.10249,0.49501,0.00359,0.93829,0.05812,0.00000,0.00000
224.20250,0.49500,0.00610,0.77701,0.21688,0.00001,0.00000
224.30251,0.49500,0.01804,0.91758,0.06433,0.00004,0.00001
224.40250,0.49501,0.02626,0.70095,0.27276,0.00003,0.00000
224.50250,0.49500,0.04792,0.54673,0.40499,0.00031,0.00004
224.60249,0.49501,0.01541,0.34698,0.63756,0.00005,0.00000
224.70250,0.49500,0.01595,0.67320,0.31079,0.00005,0.00001
224.80251,0.49500,0.00486,0.70004,0.29509,0.00001,0.00000
224.90250,0.49501,0.02229,0.67419,0.30350,0.00002,0.00000
225.00250,0.49500,0.01373,0.86077,0.12546,0.00003,0.00000
225.10249,0.49501,0.00429,0.88440,0.11131,0.00000,0.00000
225.20250,0.49500,0.00678,0.95598,0.03723,0.00000,0.00000
225.30251,0.49500,0.00627,0.92293,0.07079,0.00001,0.00000
225.40250,0.49501,0.00330,0.96777,0.02893,0.00000,0.00000
225.50250,0.49500,0.00919,0.91577,0.07503,0.00001,0.00000
225.60249,0.49501,0.00338,0.79698,0.19963,0.00001,0.00000
225.70250,0.49500,0.00841,0.69007,0.30152,0.00001,0.00000
225.80251,0.49500,0.00286,0.97415,0.02298,0.00000,0.00000
225.90250,0.49501,0.00310,0.90956,0.08734,0.00000,0.00000
226.00250,0.49500,0.00376,0.89365,0.10259,0.00000,0.00000
226.10249,0.49501,0.00370,0.95786,0.03843,0.00001,0.00000
226.20250,0.49500,0.00573,0.92384,0.07042,0.00001,0.00000
226.30251,0.49500,0.01472,0.88511,0.10012,0.00005,0.00000
226.40250,0.49501,0.00591,0.96229,0.03180,0.00000,0.00000
226.50250,0.49500,0.00752,0.89152,0.10094,0.00001,0.00000
226.60249,0.49501,0.00807,0.94037,0.05155,0.00001,0.00000
226.70250,0.49500,0.00392,0.98451,0.01157,0.00000,0.00000
226.80251,0.49500,0.00368,0.98674,0.00958,0.00000,0.00000
226.90250,0.49501,0.00291,0.98071,0.01637,0.00000,0.00000
227.00250,0.49500,0.00099,0.96351,0.03550,0.00000,0.00000
227.10249,0.49501,0.00196,0.97238,0.02565,0.00000,0.00000
227.20250,0.49500,0.00148,0.95869,0.03983,0.00000,0.00000
227.30251,0.49500,0.00906,0.88665,0.10427,0.00001,0.00000
227.40250,0.49501,0.02360,0.91397,0.06241,0.00001,0.00000
227.50250,0.49500,0.01067,0.93946,0.04984,0.00002,0.00000
227.60249,0.49501,0.02097,0.81512,0.16381,0.00009,0.00001
227.70250,0.49500,0.00801,0.93964,0.05235,0.00001,0.00000
227.80251,0.49500,0.00268,0.97541,0.02191,0.00000,0.00000
227.90250,0.49501,0.00516,0.99044,0.00440,0.00000,0.00000
228.00250,0.49500,0.00152,0.99099,0.00749,0.00000,0.00000
228.10249,0.49501,0.00295,0.99151,0.00554,0.00000,0.00000
228.20250,0.49500,0.00533,0.99287,0.00180,0.00000,0.00000
228.30251,0.49500,0.00643,0.99278,0.00079,0.00000,0.00000
228.40250,0.49501,0.00158,0.99750,0.00092,0.00000,0.00000
228.50250,0.49500,0.00094,0.99890,0.00017,0.00000,0.00000
228.60249,0.49501,0.00134,0.99842,0.00024,0.00000,0.00000
228.70250,0.49500,0.00066,0.99900,0.00034,0.00000,0.00000
228.80251,0.49500,0.00352,0.99617,0.00031,0.00000,0.00000
228.90250,0.49501,0.00032,0.99817,0.00151,0.00000,0.00000
229.00250,0.49500,0.00123,0.99674,0.00203,0.00000,0.00000
229.10249,0.49501,0.00077,0.99867,0.00056,0.00000,0.00000
229.20250,0.49500,0.00152,0.99630,0.00218,0.00000,0.00000
229.30251,0.49500,0.00144,0.99506,0.00349,0.00000,0.00000
229.40250,0.49501,0.00084,0.99870,0.00046,0.00000,0.00000
229.50250,0.49500,0.00367,0.99554,0.00079,0.00000,0.00000
229.60249,0.49501,0.00442,0.99018,0.00541,0.00000,0.00000
229.70250,0.49500,0.02351,0.97066,0.00583,0.00000,0.00000
229.80251,0.49500,0.02547,0.95548,0.01904,0.00000,0.00000
229.90250,0.49501,0.01327,0.94698,0.03972,0.00003,0.00000
230.00250,0.49500,0.01050,0.90208,0.08740,0.00002,0.00000
230.10249,0.49501,0.00653,0.97325,0.02022,0.00000,0.00000
230.20250,0.49500,0.01028,0.97950,0.01019,0.00002,0.00000
230.30251,0.49500,0.03214,0.94505,0.02280,0.00001,0.00000
230.40250,0.49501,0.01208,0.93845,0.04944,0.00003,0.00000
230.50250,0.49500,0.01600,0.93550,0.04848,0.00001,0.00000
230.60249,0.49501,0.00754,0.98326,0.00919,0.00001,0.00000
230.70250,0.49500,0.00347,0.98275,0.01378,0.00001,0.00000
230.80251,0.49500,0.00271,0.97490,0.02239,0.00000,0.00000
230.90250,0.49501,0.00107,0.96629,0.03263,0.00000,0.00000
231.00250,0.49500,0.00122,0.98387,0.01491,0.00000,0.00000
231.10249,0.49501,0.00078,0.98895,0.01028,0.00000,0.00000
231.20250,0.49500,0.00252,0.98367,0.01380,0.00000,0.00000
231.30251,0.49500,0.00581,0.94624,0.04794,0.00001,0.00000
231.40250,0.49501,0.00838,0.92379,0.06782,0.00001,0.00000
231.50250,0.49500,0.01434,0.96804,0.01759,0.00004,0.00000
231.60249,0.49501,0.01117,0.91645,0.07237,0.00000,0.00000
231.70250,0.49500,0.00526,0.94820,0.04653,0.00001,0.00000
231.80251,0.49500,0.00269,0.95373,0.04358,0.00000,0.00000
231.90250,0.49501,0.00457,0.97800,0.01743,0.00000,0.00000
232.00250,0.49500,0.00108,0.96920,0.02971,0.00000,0.00000
232.10249,0.49501,0.00674,0.97264,0.02061,0.00000,0.00000
232.20250,0.49500,0.00131,0.98283,0.01587,0.00000,0.00000
232.30251,0.49500,0.00430,0.86751,0.12819,0.00001,0.00000
232.40250,0.49501,0.00092,0.97952,0.01955,0.00000,0.00000
232.50250,0.49500,0.00074,0.99243,0.00683,0.00000,0.00000
232.60249,0.49501,0.00040,0.99417,0.00543,0.00000,0.00000
232.70250,0.49500,0.00422,0.96122,0.03455,0.00000,0.00000
232.80251,0.49500,0.00055,0.99592,0.00353,0.00000,0.00000
232.90250,0.49501,0.00379,0.93989,0.05631,0.00000,0.00000
233.00250,0.49500,0.00114,0.97946,0.01940,0.00000,0.00000
233.10249,0.49501,0.00162,0.99226,0.00612,0.00000,0.00000
233.20250,0.49500,0.00077,0.98695,0.01228,0.00000,0.00000
233.30251,0.49500,0.00155,0.94923,0.04921,0.00000,0.00000
233.40250,0.49501,0.00228,0.89919,0.09853,0.00000,0.00000
233.50250,0.49500,0.01178,0.80558,0.18260,0.00003,0.00000
233.60249,0.49501,0.01492,0.71342,0.27160,0.00006,0.00000
233.70250,0.49500,0.03957,0.74636,0.21378,0.00028,0.00002
233.80251,0.49500,0.01463,0.57570,0.40965,0.00002,0.00000
233.90250,0.49501,0.17953,0.37558,0.44474,0.00004,0.00012
234.00250,0.49500,0.20674,0.28691,0.50551,0.00070,0.00014
234.10249,0.49501,0.44220,0.07624,0.48142,0.00008,0.00006
234.20250,0.49500,0.13468,0.36652,0.49701,0.00166,0.00013
234.30251,0.49500,0.86680,0.00060,0.13073,0.00183,0.00004
234.40250,0.49501,0.05757,0.21156,0.72931,0.00123,0.00033
234.50250,0.49500,0.08445,0.20990,0.70527,0.00032,0.00006
234.60249,0.49501,0.04423,0.06629,0.88944,0.00004,0.00000
234.70250,0.49500,0.02007,0.46481,0.51490,0.00020,0.00002
234.80251,0.49500,0.01753,0.59488,0.38758,0.00001,0.00000
234.90250,0.49501,0.02323,0.44967,0.52701,0.00008,0.00000
235.00250,0.49500,0.01403,0.19084,0.79508,0.00004,0.00000
235.10249,0.49501,0.01267,0.34516,0.64216,0.00002,0.00000
235.20250,0.49500,0.02724,0.20560,0.76686,0.00025,0.00005
235.30251,0.49500,0.00322,0.44512,0.55166,0.00000,0.00000
235.40250,0.49501,0.00689,0.59731,0.39578,0.00002,0.00000
235.50250,0.49500,0.01794,0.35055,0.63149,0.00002,0.00000
235.60249,0.49501,0.00330,0.91203,0.08466,0.00001,0.00000
235.70250,0.49500,0.02795,0.79750,0.17443,0.00012,0.00001
235.80251,0.49500,0.06075,0.17885,0.76021,0.00019,0.00000
235.90250,0.49501,0.01071,0.86099,0.12825,0.00006,0.00001
236.00250,0.49500,0.01139,0.81260,0.17600,0.00001,0.00000
236.10249,0.49501,0.02575,0.71739,0.25680,0.00004,0.00001
236.20250,0.49500,0.02473,0.42844,0.54660,0.00023,0.00000
236.30251,0.49500,0.01417,0.84846,0.13730,0.00006,0.00000
236.40250,0.49501,0.03896,0.22637,0.73446,0.00020,0.00000
236.50250,0.49500,0.04298,0.33371,0.62320,0.00011,0.00000
236.60249,0.49501,0.05714,0.47325,0.46823,0.00117,0.00021
236.70250,0.49500,0.05527,0.05218,0.89245,0.00010,0.00000
236.80251,0.49500,0.02625,0.79927,0.17399,0.00037,0.00012
236.90250,0.49501,0.04880,0.80375,0.14743,0.00002,0.00001
237.00250,0.49500,0.02544,0.77976,0.19475,0.00004,0.00001
237.10249,0.49501,0.00539,0.96127,0.03333,0.00001,0.00000
237.20250,0.49500,0.09239,0.87030,0.03694,0.00034,0.00003
237.30251,0.49500,0.02658,0.80911,0.16427,0.00003,0.00001
237.40250,0.49501,0.07416,0.45396,0.47063,0.00087,0.00039
237.50250,0.49500,0.02361,0.59020,0.38611,0.00008,0.00000
237.60249,0.49501,0.05667,0.50592,0.43727,0.00008,0.00006
237.70250,0.49500,0.01063,0.52997,0.45938,0.00002,0.00000
237.80251,0.49500,0.00885,0.17766,0.81345,0.00004,0.00000
237.90250,0.49501,0.01054,0.59672,0.39273,0.00001,0.00000
238.00250,0.49500,0.00275,0.61833,0.37892,0.00000,0.00000
238.10249,0.49501,0.00666,0.73099,0.26232,0.00003,0.00000
238.20250,0.49500,0.00345,0.74456,0.25199,0.00000,0.00000
238.30251,0.49500,0.00383,0.82951,0.16664,0.00002,0.00000
238.40250,0.49501,0.01101,0.39696,0.59202,0.00001,0.00000
238.50250,0.49500,0.08223,0.56619,0.35131,0.00023,0.00004
