Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.712499856948852539e+00,6.458770751953125000e+00,7.425752282142639160e-01,7.015349268913269043e-01,3.396741747856140137e-01,2.547868192195891779e-01,2.917441427707672119e-01,1.105539649724960050e-01,1.050291210412978987e-01,9.749456495046610049e-02,7.343738526105879350e-02,8.639739453792570634e-02,5.131460353732100049e-02,6.249443814158429922e-02,3.434143587946889703e-02,3.070396371185769857e-02,3.739970177412030305e-02,7.075245026499000014e-03,1.486216764897099925e-02,1.755015365779399872e-02,4.556448198854899830e-03,6.942956708371600220e-03,1.103584095835680005e-02,1.413695793598889958e-02,1.626932062208650068e-02,3.166285157203670153e-02,1.250751316547389982e-02,2.221649326384059903e-02,1.055387500673530057e-02,7.357706315815400189e-03,8.750109933316700672e-03,1.018992916215000005e-04,1.427526399493210009e-02,1.200660225003949942e-02,1.320564653724430083e-02,4.249303601682100258e-03,1.313000265508889979e-02,9.834774769842600378e-03,5.458927713334499679e-03,7.767679635435300288e-03,5.867596715688700240e-03,8.255380205810000649e-03,6.368353031575599982e-03,7.249252870678899938e-03,5.966349504887999596e-03,5.399629939347500365e-03,5.102139897644499857e-03,6.033754441887100375e-03,7.168000563979100292e-03,5.317371804267100391e-03,6.042447406798600283e-03,4.542454145848699894e-03,4.769804421812199637e-03,4.823755472898400010e-03,5.824491847306399739e-03,5.393711850047100236e-03,5.016335286199999702e-03,4.311763681471300104e-03,4.074426833540200320e-03,4.962255712598499791e-03,5.117671564221299742e-03,4.869254771619999610e-03,4.238517954945500085e-03,4.038873128592900333e-03,4.876391030848000255e-03,3.448486328125000000e-03
2.717499971389770508e+00,6.469268798828125000e+00,7.383167147636413574e-01,7.068164348602294922e-01,3.496708869934082031e-01,2.696166038513183039e-01,2.936889827251433771e-01,1.235784888267516951e-01,1.166874468326568048e-01,1.041307598352431973e-01,7.674386352300639758e-02,8.975466340780249852e-02,4.501648992300030100e-02,6.584400683641429552e-02,3.484786301851269807e-02,1.885739900171750152e-02,3.647665679454799997e-02,2.063040621578689920e-02,1.975900307297700012e-02,2.072331681847569898e-02,7.591203320771400254e-03,1.522353477776050047e-02,1.399728469550600048e-02,1.735495403409000048e-02,1.205708365887400019e-02,2.281891554594039917e-02,1.337218005210159995e-02,6.706321728415000089e-04,1.619097404181949959e-02,7.385913748294100321e-03,8.114578202366799428e-03,3.101284615695400204e-03,1.657887548208230102e-02,1.844022050499909832e-02,1.155259460210799997e-02,1.111111138015979938e-02,3.045297693461099936e-03,6.814930122345600090e-03,1.588885555975099893e-03,6.578330416232299784e-03,6.884884554892700334e-03,4.710122011601899743e-03,4.665759392082600120e-03,3.642205847427199949e-03,4.194307606667200400e-03,3.093517618253800207e-03,4.205458797514399598e-03,3.860225435346299923e-03,2.175517845898799867e-03,3.980732522904800036e-03,3.163274377584400152e-03,2.688605803996299819e-03,4.340065177529999971e-03,4.127243068069199640e-03,2.947360277175899851e-03,2.394970739260299849e-03,2.628587186336499987e-03,3.011624561622699807e-03,2.124093007296299924e-03,3.427684074267699915e-03,2.848379313945700007e-03,3.075382439419599868e-03,2.678183838724999821e-03,3.272280097007699857e-03,2.817249856889200189e-03,2.227783203125000000e-03
2.722499847412109375e+00,6.471832275390625000e+00,7.475575208663940430e-01,7.030392885208129883e-01,3.406127393245697021e-01,2.724677324295043945e-01,2.872603833675383966e-01,1.025319397449492992e-01,1.135272905230522017e-01,9.837744385004039416e-02,7.641593366861340608e-02,9.763566404581069946e-02,3.908501192927359841e-02,6.435671448707580566e-02,3.852541744709010035e-02,1.138630323112009915e-02,4.485765099525450272e-02,2.817460708320140145e-02,2.326149865984910095e-02,1.211710181087249927e-02,1.504298299551009958e-02,1.593416184186929874e-02,1.305221579968919923e-02,1.544552017003290000e-02,1.082475762814280075e-02,2.515771053731440110e-02,1.175505574792620050e-02,7.331518922001100010e-03,9.256369434296999807e-03,8.149499073624600493e-03,7.278892211616000245e-03,8.735003881156399447e-03,1.159681100398299997e-02,1.085332222282880087e-02,7.364441175013699929e-03,5.586011335253699903e-03,1.174454018473619979e-02,8.956431411206699708e-03,9.957187809049999894e-03,8.281729184090999216e-03,7.149213925004000228e-03,4.757100250571900252e-03,4.480658099055200017e-03,5.017202813178299990e-03,4.229879006743399866e-03,4.315030761063000028e-03,4.219190683215800174e-03,4.772940184921000209e-03,4.792888183146700419e-03,4.161234945058800080e-03,4.767124075442499657e-03,3.507908899336999956e-03,3.897880669683199788e-03,3.483446547761500072e-03,4.560308065265399752e-03,4.392044153064400026e-03,4.322936292737699845e-03,3.546353662386500169e-03,3.936971537768800024e-03,4.437250550836300406e-03,3.511134069412899864e-03,3.727576229721299948e-03,3.265686333179400151e-03,4.056409001350400230e-03,3.713640850037299920e-03,4.241943359375000000e-03
2.727499961853027344e+00,6.441833019256591797e+00,7.579036355018615723e-01,7.193261384963989258e-01,3.414465487003325861e-01,2.671514749526976984e-01,2.966625690460205078e-01,1.044217646121978066e-01,1.089744493365286948e-01,1.118941307067870955e-01,6.670527160167689928e-02,9.116376191377639771e-02,6.104832887649529888e-02,7.007356733083719424e-02,4.098878055810920018e-02,2.184786833822719918e-02,4.618204385042189858e-02,2.001611143350600155e-02,3.152198344469069741e-02,1.960841752588739911e-02,1.101864501833909986e-02,1.267915125936260046e-02,1.119044609367839983e-02,2.116527594625949860e-02,1.140417717397210033e-02,2.393915876746170041e-02,1.506243459880349939e-02,3.727957140654299898e-03,1.148561481386419988e-02,9.511602111160699646e-03,9.089230559766200632e-03,5.119285080581899988e-03,1.525521278381340023e-02,1.583259552717199842e-02,1.467827986925840031e-02,9.450207464396899806e-03,1.487191859632729964e-02,9.276866912841699730e-03,5.530813243240099812e-03,1.053425949066870079e-02,8.456773124635200492e-03,6.885636597871699731e-03,9.736245498061100317e-03,8.697562851011699306e-03,9.122260846197599929e-03,6.175573449581799913e-03,7.806025445461200335e-03,6.861212197691200429e-03,6.217727437615300050e-03,5.869129672646499971e-03,5.970633123069999867e-03,6.388498935848399909e-03,6.788670085370499853e-03,5.680056754499600118e-03,4.626738838851399832e-03,5.679644644260400423e-03,5.889612715691300293e-03,5.057072266936299583e-03,5.002057645469899609e-03,5.387327168136800404e-03,4.705945961177299651e-03,5.453341640532000274e-03,5.326774902641700365e-03,5.396272055804699971e-03,5.626801867038000275e-03,5.432128906250000000e-03
2.732499837875366211e+00,6.453033447265625000e+00,7.474276423454284668e-01,7.100867033004760742e-01,3.441775441169738770e-01,2.691147327423095148e-01,2.994738221168518066e-01,1.154416203498840054e-01,1.119817122817038935e-01,1.107263714075087946e-01,7.777488976716989688e-02,8.391240984201429887e-02,3.317295759916299991e-02,4.924041777849189755e-02,4.336643591523169777e-02,2.398714236915110154e-02,3.841827064752569715e-02,2.197187952697270130e-02,1.045302115380760018e-02,1.813220791518679875e-02,1.969508826732629947e-02,1.997973583638660081e-02,2.038037031888960057e-02,1.387943141162389926e-02,6.922832690179300287e-03,3.102908469736569835e-02,1.983230933547019958e-02,1.266993116587399916e-02,4.819787573069300203e-03,1.796637894585700022e-03,7.804835215210899867e-03,1.264888420701019978e-02,1.831128261983390113e-02,8.150021545588900795e-03,5.404670257121300253e-03,3.382250433787700045e-03,5.680041853338400198e-03,6.261631846427900133e-03,4.947832319885400384e-03,7.547186221927400067e-03,3.292273497208899995e-03,5.660727620124800415e-03,5.647106561809700151e-03,2.646396867930799791e-03,5.066933576017599965e-03,6.029037758708000183e-03,4.171871114522199622e-03,6.737647578120200403e-03,2.837608102708999869e-03,3.261052304878800118e-03,5.461786407977300105e-03,3.125888528302300188e-03,4.376990254968400433e-03,3.575369948521200068e-03,3.757518716156399863e-03,3.653543302789300125e-03,4.328290931880400365e-03,3.977421671152100123e-03,3.642893396317899851e-03,4.070858471095500399e-03,3.649023827165300167e-03,3.476147539913600117e-03,4.018730483949100284e-03,3.761348314583299809e-03,3.727708943188099821e-03,3.143310546875000000e-03
2.737499952316284180e+00,6.457549571990966797e+00,7.610275149345397949e-01,7.172243595123291016e-01,3.517023026943206787e-01,2.631213068962097168e-01,2.915402948856353760e-01,1.074916198849678040e-01,1.042254716157913069e-01,1.113459244370459955e-01,6.988396495580670442e-02,8.225821703672399343e-02,4.624489694833749942e-02,7.417055219411849976e-02,4.181062802672379924e-02,1.946032792329779881e-02,4.419093206524839917e-02,3.141910210251799840e-02,1.391633506864299943e-02,2.116032317280759981e-02,2.397775417193700152e-03,1.113602519035329988e-02,1.027016621083019950e-02,1.208756491541860059e-02,1.259099040180440034e-02,3.087091818451880021e-02,2.651518024504179866e-02,8.655461482703600759e-03,1.830262131989000146e-02,4.952704068273299821e-03,1.818817108869549837e-02,8.591403253376400651e-03,1.028484664857380083e-02,1.231583766639230033e-02,1.000013947486869982e-02,8.779397234320600665e-03,1.419440936297169942e-02,1.024356205016370078e-02,8.127486333250999451e-03,3.811844158917599996e-03,5.663019604980899617e-03,7.646197918802499771e-03,4.623326472938000045e-03,5.190179683267999965e-03,5.135674960911200231e-03,5.049850326031399619e-03,6.264652125537300068e-03,6.438017822802000016e-03,2.967741573229400014e-03,4.696843214333000158e-03,5.685556679963999632e-03,5.180194042622999692e-03,4.684235900640400067e-03,4.782342817634299866e-03,4.203008953481899602e-03,3.847796004265499961e-03,4.401010926812799588e-03,3.351183841004900035e-03,3.599415300413899826e-03,4.727049730718100272e-03,3.547254018485500142e-03,3.878172952681700064e-03,4.217704292386699992e-03,3.894394263625099856e-03,4.003770649433100424e-03,4.425048828125000000e-03
2.742499828338623047e+00,6.453399658203125000e+00,7.577455639839172363e-01,7.144069075584411621e-01,3.506556153297423761e-01,2.586590051651000977e-01,2.802990674972534180e-01,1.217904314398765009e-01,1.060015708208083968e-01,1.075097322463988980e-01,7.297135889530180497e-02,8.908686786890029907e-02,6.463907659053799715e-02,7.668262720108029451e-02,3.573902323842040318e-02,2.080638892948619839e-02,4.800032824277870175e-02,3.875041007995599918e-02,2.863281592726700173e-02,1.616123318672179829e-02,6.946378387510700192e-03,1.824404485523700020e-02,9.687326848506899735e-03,1.908598840236660002e-02,8.676276542246300072e-03,2.244420349597929867e-02,4.742773715406599887e-03,1.779233105480669888e-02,1.140902563929549994e-02,1.206821575760839982e-02,4.700860474258599687e-03,1.812017522752280146e-02,2.195115573704239931e-02,1.629229821264739989e-02,1.133541669696560075e-02,8.837533183395800129e-03,1.139366906136270001e-02,1.085978280752889977e-02,3.706149756908399834e-03,6.605691276490599853e-03,1.003214623779049956e-02,9.998828172683700208e-03,8.649764582514700428e-03,5.717013031244199892e-03,6.452463101595600284e-03,3.933273255825000224e-03,5.127057433128299688e-03,6.244980264455000235e-03,7.656789850443599874e-03,6.531449034810000304e-03,6.062641739845200418e-03,6.467910949140700388e-03,7.139574270695400217e-03,5.294512491673199900e-03,4.473934881389100317e-03,6.067440845072200051e-03,5.303342361003099761e-03,4.919969011098099601e-03,6.050179246812999873e-03,5.353411659598300218e-03,5.676960572600299633e-03,5.436912178993199944e-03,5.742932669818399602e-03,5.470757372677300182e-03,5.576136987656300260e-03,6.195068359375000000e-03
2.747499942779541016e+00,6.483611583709716797e+00,7.354956269264221191e-01,7.206153869628906250e-01,3.510229885578154962e-01,2.689262926578521729e-01,2.783308923244475763e-01,1.120642498135566018e-01,9.945473074913019351e-02,1.088777557015419006e-01,8.007938414812079686e-02,8.844943344593039769e-02,4.701041430234900037e-02,6.256138533353799991e-02,4.927262663841239926e-02,1.503232028335329921e-02,4.069497808814039747e-02,2.185782790184019955e-02,1.627611182630060022e-02,1.745993830263610144e-02,1.108540687710040003e-02,7.626106496900300104e-03,7.480198517441700133e-03,2.073530480265610085e-02,4.921022336930000116e-03,1.737499982118599975e-02,1.298091839998959975e-02,6.509671919047800397e-03,6.405310239642800392e-03,1.325726136565199935e-02,1.634134911000719934e-02,6.557538174092700234e-03,8.356085978448300755e-03,9.773680008947800701e-03,5.520933773368499886e-03,5.404702387750100201e-03,7.904238067567299908e-03,7.099130656570099875e-03,2.040830207988599855e-03,6.963441148400299763e-03,9.588874876499099698e-03,4.717797040939299830e-03,7.063488941639600206e-03,4.798904526978699930e-03,4.063240718096400132e-03,2.939053578302200029e-03,2.592015312984499893e-03,4.862116184085599722e-03,3.406015923246700095e-03,3.700835630297600112e-03,4.122923128306799773e-03,2.097636228427199843e-03,2.520945388823699930e-03,2.613687189295799910e-03,2.320487983524700034e-03,2.928286558017099972e-03,3.026013262569899991e-03,2.573857549577899823e-03,3.030191408470200159e-03,2.600342268124200204e-03,2.921873470768299955e-03,2.590548945590799915e-03,2.424481324851499899e-03,2.240919275209299864e-03,2.580208936706099906e-03,2.349853515625000000e-03
2.752499818801879883e+00,6.484375000000000000e+00,7.286922335624694824e-01,7.081245183944702148e-01,3.482442200183867853e-01,2.665623128414154053e-01,2.787670791149138849e-01,1.153643280267715038e-01,1.026208773255348067e-01,9.571311622858040546e-02,7.033114135265350342e-02,7.982160151004789872e-02,4.661751165986059708e-02,6.174308434128759904e-02,4.552134871482840101e-02,1.899973675608630092e-02,4.817344620823860168e-02,2.677017822861670060e-02,1.178769115358590039e-02,8.152707479894100509e-03,2.054349286481699927e-03,1.412299182265989994e-02,6.899215746670899797e-03,1.241133920848360057e-02,1.645563170313829940e-02,2.741754613816730149e-02,1.533293724060049920e-02,7.072431501001099664e-03,1.568381488323209935e-02,7.012128829956000044e-03,1.433655433356760024e-02,8.165793493390000046e-03,1.197280362248420021e-02,1.269912719726560071e-02,9.730848483741200150e-03,1.273589441552700104e-03,1.647450961172580025e-02,2.875091042369600208e-03,2.621564082801299943e-03,6.339390762150200025e-03,3.980011213570800246e-03,3.781276987865499987e-03,3.678804263472499822e-03,1.852856134064399937e-03,4.958977457135900144e-03,2.192677231505500181e-03,4.686055239289900129e-03,2.838866086676699891e-03,4.621263127774000168e-03,3.098839195445100142e-03,3.268896602094100139e-03,2.329401904717000142e-03,1.746635069139300042e-03,2.223420422524199913e-03,2.341819927096300095e-03,2.804100979119499796e-03,2.373419469222399960e-03,2.831280697137100039e-03,2.790707163512699818e-03,3.120939945802000178e-03,2.384940860792899957e-03,1.879488583654099999e-03,2.807395998388500201e-03,2.259826054796500172e-03,1.850414322689099928e-03,2.685546875000000000e-03
2.757499933242797852e+00,6.457092285156250000e+00,7.454631328582763672e-01,7.196789979934692383e-01,3.484052717685698908e-01,2.764683961868286133e-01,2.775495350360869806e-01,1.253826320171355924e-01,1.096391752362251004e-01,1.010097637772559981e-01,6.617500633001320576e-02,9.401578456163399433e-02,5.442249402403830094e-02,6.400506198406219482e-02,3.938370943069449681e-02,3.550449758768080277e-02,4.568928852677339725e-02,2.576198615133759931e-02,1.510061603039499975e-02,3.674393147230139989e-02,1.484754402190439915e-02,1.193563546985379996e-02,6.343564018607099689e-03,2.153151296079150109e-02,9.612023830413799277e-03,2.972962707281109895e-02,1.009647361934179997e-02,1.488651987165210029e-02,6.543232593685300094e-03,3.419314278289599818e-03,1.395678799599400083e-02,6.577226333320100073e-03,1.857101917266840152e-02,1.532875746488569953e-02,9.082240052521199300e-03,2.548557706177199955e-03,8.446785621344999814e-03,7.991516962647399885e-03,6.476591341197399619e-03,4.323701374232699624e-03,6.384949665516600169e-03,6.414226256310899890e-03,7.018664386123399726e-03,3.758809529244800003e-03,3.950289916247099950e-03,4.638467449694799911e-03,4.171488806605300019e-03,5.297947209328399999e-03,4.246127326041400189e-03,6.032846402376799977e-03,4.323006607592099794e-03,3.092722967267000009e-03,4.529909696429900226e-03,4.347505979239899877e-03,3.822750411927700043e-03,4.484940320253300201e-03,4.013747442513699963e-03,3.318758215755199942e-03,3.965767100453299575e-03,3.712185658514399918e-03,3.107514232397000104e-03,3.590685082599499867e-03,3.785206703469099973e-03,3.853996284305999907e-03,3.979896660894099991e-03,3.540039062500000000e-03
2.762499809265136719e+00,6.444824695587158203e+00,7.570077776908874512e-01,7.091059088706970215e-01,3.554267287254332941e-01,2.737169265747069757e-01,2.921002209186553955e-01,1.161097586154937050e-01,1.030160039663313987e-01,1.054586172103881003e-01,6.450989097356789326e-02,7.407110929489130191e-02,4.392456635832780315e-02,7.401684671640390567e-02,4.157169535756109757e-02,2.291683480143540119e-02,4.538219794631000170e-02,3.172083199024199746e-02,2.514277026057239878e-02,1.945574395358560041e-02,8.960439823567799625e-03,1.758887432515620144e-02,1.667130179703230075e-02,1.816924102604380170e-02,6.292920093983399646e-03,1.491564884781830004e-02,1.867123134434220053e-02,1.048243697732680058e-02,1.569010689854620152e-02,2.234427956864200055e-03,1.432509161531919997e-02,1.053776685148469922e-02,1.287039089947930072e-02,1.085293572396039963e-02,1.239817216992370082e-02,1.137624587863680058e-02,1.349396910518400015e-02,6.224134936928699645e-03,6.249230355024299605e-03,6.130996625870400313e-03,8.305026218295000207e-03,8.856846950948200209e-03,6.846559233963400194e-03,3.781187580898399785e-03,5.766176618635599806e-03,5.869899876415700032e-03,5.945689044892700330e-03,7.232583593577099693e-03,6.393304560333400166e-03,4.612604621797800064e-03,4.968742839992000386e-03,5.555418320000099670e-03,5.281451158225499917e-03,5.360486451536399660e-03,5.047896411269899714e-03,4.531688988208699628e-03,5.118933040648599928e-03,4.855283070355599986e-03,4.911754280328700303e-03,4.850415047258099625e-03,4.830700810998600145e-03,4.968198481947100342e-03,4.672933369874899580e-03,4.518662579357599768e-03,4.908846225589499901e-03,4.882812500000000000e-03
