Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
278.80249,0.49500,0.00029,0.00000,0.99971
278.90250,0.49500,0.00103,0.00000,0.99897
279.00250,0.49500,0.00086,0.00000,0.99914
279.10251,0.49500,0.00907,0.00000,0.99093
279.20251,0.49500,0.00189,0.00000,0.99811
279.30249,0.49500,0.00180,0.00000,0.99820
279.40250,0.49500,0.00145,0.00000,0.99855
279.50250,0.49500,0.00078,0.00000,0.99922
279.60251,0.49500,0.00564,0.00000,0.99436
279.70251,0.49500,0.05598,0.00000,0.94402
279.80249,0.49500,0.00438,0.00000,0.99562
279.90250,0.49500,0.00743,0.00000,0.99257
280.00250,0.49500,0.00130,0.00000,0.99870
280.10251,0.49500,0.00111,0.00000,0.99889
280.20251,0.49500,0.00030,0.00000,0.99970
280.30249,0.49500,0.00008,0.00000,0.99992
280.40250,0.49500,0.00012,0.00000,0.99988
280.50250,0.49500,0.00005,0.00000,0.99995
280.60251,0.49500,0.00116,0.00000,0.99884
280.70251,0.49500,0.00177,0.00000,0.99823
280.80249,0.49500,0.00047,0.00000,0.99953
280.90250,0.49500,0.00035,0.00000,0.99965
281.00250,0.49500,0.00127,0.00000,0.99873
281.10251,0.49500,0.00054,0.00000,0.99946
281.20251,0.49500,0.00017,0.00000,0.99983
281.30249,0.49500,0.00023,0.00000,0.99977
281.40250,0.49500,0.00002,0.00000,0.99998
281.50250,0.49500,0.00019,0.00000,0.99981
281.60251,0.49500,0.00093,0.00000,0.99907
281.70251,0.49500,0.00133,0.00000,0.99867
281.80249,0.49500,0.00057,0.00000,0.99943
281.90250,0.49500,0.00115,0.00000,0.99885
282.00250,0.49500,0.00109,0.00000,0.99891
282.10251,0.49500,0.00041,0.00000,0.99959
282.20251,0.49500,0.00063,0.00000,0.99937
282.30249,0.49500,0.00011,0.00000,0.99989
282.40250,0.49500,0.00057,0.00000,0.99943
282.50250,0.49500,0.00207,0.00000,0.99793
282.60251,0.49500,0.00633,0.00000,0.99367
282.70251,0.49500,0.00742,0.00000,0.99258
282.80249,0.49500,0.00101,0.00000,0.99899
282.90250,0.49500,0.00015,0.00000,0.99985
283.00250,0.49500,0.00038,0.00000,0.99962
283.10251,0.49500,0.00586,0.00000,0.99414
283.20251,0.49500,0.01482,0.00000,0.98518
283.30249,0.49500,0.01756,0.00000,0.98244
283.40250,0.49500,0.00086,0.00000,0.99914
283.50250,0.49500,0.00002,0.00000,0.99998
283.60251,0.49500,0.00009,0.00000,0.99991
283.70251,0.49500,0.00008,0.00000,0.99992
283.80249,0.49500,0.00013,0.00000,0.99987
283.90250,0.49500,0.00009,0.00000,0.99991
284.00250,0.49500,0.00028,0.00000,0.99972
284.10251,0.49500,0.00236,0.00000,0.99764
284.20251,0.49500,0.00311,0.00000,0.99689
284.30249,0.49500,0.00701,0.00000,0.99299
284.40250,0.49500,0.00919,0.00000,0.99081
284.50250,0.49500,0.00117,0.00000,0.99883
284.60251,0.49500,0.00055,0.00000,0.99945
284.70251,0.49500,0.00022,0.00000,0.99978
284.80249,0.49500,0.00012,0.00000,0.99988
284.90250,0.49500,0.00035,0.00000,0.99965
285.00250,0.49500,0.00191,0.00000,0.99809
285.10251,0.49500,0.01014,0.00000,0.98986
285.20251,0.49500,0.01472,0.00000,0.98528
285.30249,0.49500,0.01849,0.00000,0.98151
285.40250,0.49500,0.01274,0.00000,0.98726
285.50250,0.49500,0.02334,0.00000,0.97666
285.60251,0.49500,0.03151,0.00000,0.96849
285.70251,0.49500,0.00554,0.00000,0.99446
285.80249,0.49500,0.00193,0.00000,0.99807
285.90250,0.49500,0.00006,0.00000,0.99994
286.00250,0.49500,0.00010,0.00000,0.99990
286.10251,0.49500,0.00041,0.00000,0.99959
286.20251,0.49500,0.02670,0.00000,0.97330
286.30249,0.49500,0.00284,0.00000,0.99716
286.40250,0.49500,0.00577,0.00000,0.99423
286.50250,0.49500,0.00172,0.00000,0.99828
286.60251,0.49500,0.00086,0.00000,0.99914
286.70251,0.49500,0.00084,0.00000,0.99916
286.80249,0.49500,0.00049,0.00000,0.99951
286.90250,0.49500,0.00003,0.00000,0.99997
287.00250,0.49500,0.00006,0.00000,0.99994
287.10251,0.49500,0.00004,0.00000,0.99996
287.20251,0.49500,0.00003,0.00000,0.99997
287.30249,0.49500,0.00007,0.00000,0.99993
287.40250,0.49500,0.00034,0.00000,0.99966
287.50250,0.49500,0.00034,0.00000,0.99966
287.60251,0.49500,0.00117,0.00000,0.99883
287.70251,0.49500,0.00041,0.00000,0.99959
287.80249,0.49500,0.00215,0.00000,0.99785
287.90250,0.49500,0.00028,0.00000,0.99972
288.00250,0.49500,0.00087,0.00000,0.99913
288.10251,0.49500,0.00664,0.00000,0.99336
288.20251,0.49500,0.00701,0.00000,0.99299
288.30249,0.49500,0.01222,0.00000,0.98778
288.40250,0.49500,0.00623,0.00000,0.99377
288.50250,0.49500,0.00019,0.00000,0.99981
288.60251,0.49500,0.00113,0.00000,0.99887
288.70251,0.49500,0.00019,0.00000,0.99981
288.80249,0.49500,0.00013,0.00000,0.99987
288.90250,0.49500,0.00027,0.00000,0.99973
289.00250,0.49500,0.00041,0.00000,0.99959
289.10251,0.49500,0.00062,0.00000,0.99938
289.20251,0.49500,0.00036,0.00000,0.99964
289.30249,0.49500,0.00082,0.00000,0.99918
289.40250,0.49500,0.00008,0.00000,0.99992
289.50250,0.49500,0.00007,0.00000,0.99993
289.60251,0.49500,0.00006,0.00000,0.99994
289.70251,0.49500,0.00033,0.00000,0.99967
289.80249,0.49500,0.00349,0.00000,0.99651
289.90250,0.49500,0.01438,0.00000,0.98562
290.00250,0.49500,0.05841,0.00000,0.94159
290.10251,0.49500,0.01282,0.00000,0.98718
290.20251,0.49500,0.00019,0.00000,0.99981
290.30249,0.49500,0.00025,0.00000,0.99975
290.40250,0.49500,0.00016,0.00000,0.99984
290.50250,0.49500,0.00037,0.00000,0.99963
290.60251,0.49500,0.00076,0.00000,0.99924
290.70251,0.49500,0.00023,0.00000,0.99977
290.80249,0.49500,0.00149,0.00000,0.99851
290.90250,0.49500,0.00044,0.00000,0.99956
291.00250,0.49500,0.00074,0.00000,0.99926
291.10251,0.49500,0.00053,0.00000,0.99947
291.20251,0.49500,0.00003,0.00000,0.99997
291.30249,0.49500,0.00072,0.00000,0.99928
291.40250,0.49500,0.01372,0.00000,0.98628
291.50250,0.49500,0.03832,0.00000,0.96168
291.60251,0.49500,0.05534,0.00000,0.94466
291.70251,0.49500,0.00197,0.00000,0.99803
291.80249,0.49500,0.00018,0.00000,0.99982
291.90250,0.49500,0.00002,0.00000,0.99998
292.00250,0.49500,0.00017,0.00000,0.99983
292.10251,0.49500,0.00024,0.00000,0.99976
292.20251,0.49500,0.00025,0.00000,0.99975
292.30249,0.49500,0.00086,0.00000,0.99914
292.40250,0.49500,0.00048,0.00000,0.99952
292.50250,0.49500,0.00507,0.00000,0.99493
292.60251,0.49500,0.00644,0.00000,0.99356
292.70251,0.49500,0.01147,0.00000,0.98853
292.80249,0.49500,0.01300,0.00000,0.98700
292.90250,0.49500,0.00069,0.00000,0.99931
293.00250,0.49500,0.00009,0.00000,0.99991
293.10251,0.49500,0.00005,0.00000,0.99995
293.20251,0.49500,0.00007,0.00000,0.99993
293.30249,0.49500,0.00010,0.00000,0.99990
293.40250,0.49500,0.00017,0.00000,0.99983
293.50250,0.49500,0.00026,0.00000,0.99974
293.60251,0.49500,0.00002,0.00000,0.99998
293.70251,0.49500,0.00013,0.00000,0.99987
293.80249,0.49500,0.00048,0.00000,0.99952
293.90250,0.49500,0.00058,0.00000,0.99942
294.00250,0.49500,0.00197,0.00000,0.99803
294.10251,0.49500,0.00006,0.00000,0.99994
294.20251,0.49500,0.00076,0.00000,0.99924
294.30249,0.49500,0.00053,0.00000,0.99947
294.40250,0.49500,0.00174,0.00000,0.99826
294.50250,0.49500,0.00044,0.00000,0.99956
294.60251,0.49500,0.00256,0.00000,0.99744
294.70251,0.49500,0.00111,0.00000,0.99889
294.80249,0.49500,0.00274,0.00000,0.99726
294.90250,0.49500,0.00433,0.00000,0.99567
295.00250,0.49500,0.00890,0.00000,0.99110
295.10251,0.49500,0.00139,0.00000,0.99861
295.20251,0.49500,0.00122,0.00000,0.99878
295.30249,0.49500,0.00011,0.00000,0.99989
295.40250,0.49500,0.00005,0.00000,0.99995
295.50250,0.49500,0.00047,0.00000,0.99953
295.60251,0.49500,0.00301,0.00000,0.99699
295.70251,0.49500,0.01575,0.00000,0.98425
295.80249,0.49500,0.00396,0.00000,0.99604
295.90250,0.49500,0.00062,0.00000,0.99938
296.00250,0.49500,0.00005,0.00000,0.99995
296.10251,0.49500,0.00003,0.00000,0.99997
296.20251,0.49500,0.00007,0.00000,0.99993
296.30249,0.49500,0.00007,0.00000,0.99993
296.40250,0.49500,0.00027,0.00000,0.99973
296.50250,0.49500,0.00057,0.00000,0.99943
296.60251,0.49500,0.00049,0.00000,0.99951
296.70251,0.49500,0.00271,0.00000,0.99729
296.80249,0.49500,0.00175,0.00000,0.99825
296.90250,0.49500,0.01334,0.00000,0.98666
297.00250,0.49500,0.00327,0.00000,0.99673
297.10251,0.49500,0.00138,0.00000,0.99862
297.20251,0.49500,0.00012,0.00000,0.99988
297.30249,0.49500,0.00009,0.00000,0.99991
297.40250,0.49500,0.00031,0.00000,0.99969
297.50250,0.49500,0.00193,0.00000,0.99807
297.60251,0.49500,0.00269,0.00000,0.99731
297.70251,0.49500,0.00601,0.00000,0.99399
297.80249,0.49500,0.00383,0.00000,0.99617
297.90250,0.49500,0.00208,0.00000,0.99792
298.00250,0.49500,0.00027,0.00000,0.99973
298.10251,0.49500,0.00009,0.00000,0.99991
298.20251,0.49500,0.00111,0.00000,0.99889
298.30249,0.49500,0.00066,0.00000,0.99934
298.40250,0.49500,0.00365,0.00000,0.99635
298.50250,0.49500,0.01336,0.00000,0.98664
298.60251,0.49500,0.00255,0.00000,0.99745
298.70251,0.49500,0.00164,0.00000,0.99836
298.80249,0.49500,0.00031,0.00000,0.99969
298.90250,0.49500,0.00090,0.00000,0.99910
299.00250,0.49500,0.00067,0.00000,0.99933
299.10251,0.49500,0.00289,0.00000,0.99711
299.20251,0.49500,0.00340,0.00000,0.99660
299.30249,0.49500,0.00455,0.00000,0.99545
299.40250,0.49500,0.00038,0.00000,0.99962
299.50250,0.49500,0.00013,0.00000,0.99987
299.60251,0.49500,0.00015,0.00000,0.99985
299.70251,0.49500,0.00041,0.00000,0.99959
299.80249,0.49500,0.00006,0.00000,0.99994
299.90250,0.49500,0.00037,0.00000,0.99963
