Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.02523,0.57852,0.39606,0.00017,0.00001
198.90250,0.49501,0.00950,0.11722,0.87326,0.00002,0.00000
199.00250,0.49500,0.00799,0.33741,0.65452,0.00007,0.00000
199.10249,0.49501,0.00324,0.06313,0.93363,0.00000,0.00000
199.20250,0.49500,0.01566,0.10958,0.87465,0.00011,0.00001
199.30251,0.49500,0.00916,0.08893,0.90187,0.00004,0.00000
199.40250,0.49501,0.00744,0.06877,0.92378,0.00001,0.00000
199.50250,0.49500,0.00913,0.31040,0.68043,0.00004,0.00000
199.60249,0.49501,0.00522,0.18361,0.81116,0.00001,0.00000
199.70250,0.49500,0.01191,0.14127,0.84676,0.00005,0.00000
199.80251,0.49500,0.02467,0.20595,0.76931,0.00007,0.00000
199.90250,0.49501,0.01054,0.47211,0.51730,0.00005,0.00000
200.00250,0.49500,0.00833,0.18795,0.80370,0.00002,0.00000
200.10249,0.49501,0.00714,0.19206,0.80079,0.00001,0.00000
200.20250,0.49500,0.00946,0.55085,0.43966,0.00003,0.00000
200.30251,0.49500,0.00568,0.08068,0.91363,0.00001,0.00000
200.40250,0.49501,0.01457,0.06549,0.91972,0.00022,0.00001
200.50250,0.49500,0.02905,0.17577,0.79513,0.00004,0.00000
200.60249,0.49501,0.02926,0.27703,0.69358,0.00012,0.00001
200.70250,0.49500,0.01465,0.02164,0.96369,0.00003,0.00000
200.80251,0.49500,0.00592,0.01669,0.97738,0.00001,0.00000
200.90250,0.49501,0.03276,0.03244,0.93452,0.00028,0.00001
201.00250,0.49500,0.00442,0.00469,0.99088,0.00001,0.00000
201.10249,0.49501,0.01217,0.00157,0.98625,0.00002,0.00000
201.20250,0.49500,0.00583,0.00286,0.99131,0.00001,0.00000
201.30251,0.49500,0.01139,0.00750,0.98106,0.00005,0.00000
201.40250,0.49501,0.00423,0.00111,0.99466,0.00000,0.00000
201.50250,0.49500,0.00523,0.00075,0.99402,0.00000,0.00000
201.60249,0.49501,0.00441,0.01226,0.98332,0.00001,0.00000
201.70250,0.49500,0.00292,0.01469,0.98239,0.00000,0.00000
201.80251,0.49500,0.00640,0.11397,0.87963,0.00001,0.00000
201.90250,0.49501,0.00455,0.46241,0.53304,0.00001,0.00000
202.00250,0.49500,0.01670,0.40882,0.57445,0.00004,0.00000
202.10249,0.49501,0.00463,0.63402,0.36135,0.00000,0.00000
202.20250,0.49500,0.00861,0.81495,0.17642,0.00003,0.00000
202.30251,0.49500,0.01179,0.70581,0.28237,0.00003,0.00000
202.40250,0.49501,0.01216,0.62626,0.36155,0.00003,0.00000
202.50250,0.49500,0.00940,0.62772,0.36286,0.00002,0.00000
202.60249,0.49501,0.01801,0.22580,0.75595,0.00021,0.00002
202.70250,0.49500,0.00986,0.03317,0.95695,0.00002,0.00000
202.80251,0.49500,0.01144,0.13588,0.85264,0.00003,0.00000
202.90250,0.49501,0.00332,0.06913,0.92755,0.00000,0.00000
203.00250,0.49500,0.00684,0.05306,0.94008,0.00002,0.00000
203.10249,0.49501,0.00518,0.06390,0.93091,0.00001,0.00000
203.20250,0.49500,0.00475,0.39851,0.59672,0.00002,0.00000
203.30251,0.49500,0.03066,0.28205,0.68720,0.00009,0.00000
203.40250,0.49501,0.02355,0.45799,0.51831,0.00013,0.00002
203.50250,0.49500,0.02055,0.73903,0.24035,0.00007,0.00000
203.60249,0.49501,0.08361,0.20187,0.71427,0.00024,0.00001
203.70250,0.49500,0.00617,0.11323,0.88059,0.00001,0.00000
203.80251,0.49500,0.01634,0.10958,0.87402,0.00006,0.00000
203.90250,0.49501,0.00784,0.05164,0.94051,0.00002,0.00000
204.00250,0.49500,0.04922,0.44579,0.50471,0.00026,0.00001
204.10249,0.49501,0.01397,0.46810,0.51791,0.00002,0.00000
204.20250,0.49500,0.02971,0.67971,0.29041,0.00015,0.00002
204.30251,0.49500,0.01267,0.80730,0.18000,0.00002,0.00000
204.40250,0.49501,0.00982,0.80347,0.18668,0.00003,0.00000
204.50250,0.49500,0.00791,0.92210,0.06992,0.00006,0.00000
204.60249,0.49501,0.01538,0.79858,0.18603,0.00002,0.00000
204.70250,0.49500,0.04144,0.38711,0.57101,0.00044,0.00001
204.80251,0.49500,0.02050,0.64463,0.33485,0.00002,0.00000
204.90250,0.49501,0.00390,0.59828,0.39782,0.00000,0.00000
205.00250,0.49500,0.02199,0.38397,0.59385,0.00016,0.00002
205.10249,0.49501,0.00636,0.44185,0.55179,0.00000,0.00000
205.20250,0.49500,0.01480,0.57181,0.41332,0.00006,0.00001
205.30251,0.49500,0.01168,0.72243,0.26587,0.00003,0.00000
205.40250,0.49501,0.01285,0.64843,0.33870,0.00002,0.00000
205.50250,0.49500,0.01877,0.13899,0.84210,0.00014,0.00000
205.60249,0.49501,0.01221,0.05176,0.93598,0.00005,0.00000
205.70250,0.49500,0.00465,0.00526,0.99008,0.00001,0.00000
205.80251,0.49500,0.02235,0.10868,0.86891,0.00006,0.00000
205.90250,0.49501,0.00521,0.17725,0.81754,0.00001,0.00000
206.00250,0.49500,0.00337,0.61154,0.38509,0.00000,0.00000
206.10249,0.49501,0.00436,0.85217,0.14345,0.00001,0.00000
206.20250,0.49500,0.00406,0.90483,0.09110,0.00001,0.00000
206.30251,0.49500,0.00449,0.94303,0.05248,0.00001,0.00000
206.40250,0.49501,0.00319,0.81209,0.18472,0.00000,0.00000
206.50250,0.49500,0.00253,0.78544,0.21202,0.00001,0.00000
206.60249,0.49501,0.00306,0.69955,0.29739,0.00000,0.00000
206.70250,0.49500,0.00436,0.47337,0.52227,0.00000,0.00000
206.80251,0.49500,0.00578,0.78801,0.20620,0.00001,0.00000
206.90250,0.49501,0.00336,0.49086,0.50578,0.00001,0.00000
207.00250,0.49500,0.00446,0.38984,0.60569,0.00000,0.00000
207.10249,0.49501,0.00277,0.70802,0.28921,0.00001,0.00000
207.20250,0.49500,0.00461,0.30071,0.69467,0.00001,0.00000
207.30251,0.49500,0.00642,0.65563,0.33793,0.00002,0.00000
207.40250,0.49501,0.01740,0.54331,0.43912,0.00016,0.00001
207.50250,0.49500,0.00783,0.26944,0.72272,0.00001,0.00000
207.60249,0.49501,0.00606,0.14076,0.85317,0.00001,0.00000
207.70250,0.49500,0.01279,0.37834,0.60883,0.00003,0.00000
207.80251,0.49500,0.00344,0.38519,0.61136,0.00000,0.00000
207.90250,0.49501,0.00604,0.53740,0.45655,0.00001,0.00000
208.00250,0.49500,0.00863,0.72741,0.26395,0.00001,0.00000
208.10249,0.49501,0.01671,0.19521,0.78806,0.00002,0.00000
208.20250,0.49500,0.01128,0.91381,0.07483,0.00007,0.00001
208.30251,0.49500,0.01557,0.79913,0.18528,0.00002,0.00000
208.40250,0.49501,0.01311,0.92544,0.06141,0.00004,0.00001
208.50250,0.49500,0.00596,0.96147,0.03257,0.00001,0.00000
208.60249,0.49501,0.00255,0.95135,0.04610,0.00000,0.00000
208.70250,0.49500,0.00397,0.98782,0.00821,0.00000,0.00000
208.80251,0.49500,0.00512,0.96539,0.02948,0.00001,0.00000
208.90250,0.49501,0.00332,0.98922,0.00745,0.00001,0.00000
209.00250,0.49500,0.00156,0.95147,0.04697,0.00000,0.00000
209.10249,0.49501,0.00421,0.92791,0.06787,0.00001,0.00000
209.20250,0.49500,0.00420,0.88966,0.10612,0.00002,0.00000
209.30251,0.49500,0.01076,0.41683,0.57237,0.00004,0.00000
209.40250,0.49501,0.01053,0.65238,0.33703,0.00006,0.00000
209.50250,0.49500,0.01183,0.75452,0.23348,0.00015,0.00001
209.60249,0.49501,0.00919,0.67156,0.31922,0.00002,0.00000
209.70250,0.49500,0.00822,0.74576,0.24598,0.00004,0.00000
209.80251,0.49500,0.00382,0.79542,0.20075,0.00001,0.00000
209.90250,0.49501,0.00392,0.84726,0.14879,0.00003,0.00000
210.00250,0.49500,0.00380,0.94314,0.05305,0.00001,0.00000
210.10249,0.49501,0.00222,0.92332,0.07446,0.00001,0.00000
210.20250,0.49500,0.00501,0.95278,0.04217,0.00004,0.00001
210.30251,0.49500,0.01039,0.92919,0.06019,0.00023,0.00001
210.40250,0.49501,0.00915,0.96863,0.02218,0.00004,0.00000
210.50250,0.49500,0.00520,0.92938,0.06538,0.00003,0.00000
210.60249,0.49501,0.00602,0.97445,0.01950,0.00003,0.00000
210.70250,0.49500,0.00237,0.94316,0.05447,0.00000,0.00000
210.80251,0.49500,0.00388,0.91177,0.08433,0.00001,0.00000
210.90250,0.49501,0.00648,0.95442,0.03906,0.00004,0.00000
211.00250,0.49500,0.02285,0.84585,0.13123,0.00006,0.00000
211.10249,0.49501,0.03052,0.74868,0.22041,0.00037,0.00003
211.20250,0.49500,0.04701,0.50883,0.44409,0.00006,0.00000
211.30251,0.49500,0.01306,0.91164,0.07523,0.00007,0.00001
211.40250,0.49501,0.03855,0.88329,0.07713,0.00085,0.00019
211.50250,0.49500,0.00640,0.97936,0.01418,0.00005,0.00000
211.60249,0.49501,0.02532,0.88059,0.09404,0.00005,0.00000
211.70250,0.49500,0.01008,0.93263,0.05723,0.00005,0.00001
211.80251,0.49500,0.01813,0.79774,0.18397,0.00016,0.00000
211.90250,0.49501,0.02716,0.15717,0.81562,0.00005,0.00000
212.00250,0.49500,0.01547,0.24522,0.73922,0.00008,0.00000
212.10249,0.49501,0.02548,0.73750,0.23690,0.00012,0.00000
212.20250,0.49500,0.00688,0.08375,0.90936,0.00001,0.00000
212.30251,0.49500,0.01102,0.06624,0.92272,0.00002,0.00000
212.40250,0.49501,0.01087,0.29387,0.69524,0.00002,0.00000
212.50250,0.49500,0.00844,0.53178,0.45974,0.00003,0.00000
212.60249,0.49501,0.00482,0.76596,0.22921,0.00001,0.00000
212.70250,0.49500,0.00384,0.83201,0.16414,0.00001,0.00000
212.80251,0.49500,0.00173,0.95863,0.03964,0.00000,0.00000
212.90250,0.49501,0.00101,0.97058,0.02841,0.00000,0.00000
213.00250,0.49500,0.00333,0.94615,0.05051,0.00001,0.00000
213.10249,0.49501,0.00565,0.88047,0.11385,0.00002,0.00000
213.20250,0.49500,0.01014,0.79295,0.19689,0.00002,0.00000
213.30251,0.49500,0.00488,0.76814,0.22696,0.00002,0.00000
213.40250,0.49501,0.00927,0.88003,0.11069,0.00001,0.00000
213.50250,0.49500,0.00212,0.83473,0.16315,0.00000,0.00000
213.60249,0.49501,0.00819,0.92020,0.07158,0.00003,0.00000
213.70250,0.49500,0.00142,0.99032,0.00826,0.00000,0.00000
213.80251,0.49500,0.00114,0.98962,0.00924,0.00000,0.00000
213.90250,0.49501,0.00179,0.99259,0.00562,0.00000,0.00000
214.00250,0.49500,0.00059,0.99654,0.00287,0.00000,0.00000
214.10249,0.49501,0.00127,0.99619,0.00253,0.00000,0.00000
214.20250,0.49500,0.00097,0.99682,0.00221,0.00000,0.00000
214.30251,0.49500,0.00084,0.99620,0.00297,0.00000,0.00000
214.40250,0.49501,0.00071,0.99375,0.00554,0.00000,0.00000
214.50250,0.49500,0.00094,0.99731,0.00175,0.00000,0.00000
214.60249,0.49501,0.00099,0.99635,0.00266,0.00000,0.00000
214.70250,0.49500,0.00070,0.99862,0.00068,0.00000,0.00000
214.80251,0.49500,0.00216,0.99719,0.00064,0.00000,0.00000
214.90250,0.49501,0.00087,0.99879,0.00034,0.00000,0.00000
215.00250,0.49500,0.00102,0.99859,0.00038,0.00000,0.00000
215.10249,0.49501,0.00068,0.99884,0.00047,0.00000,0.00000
215.20250,0.49500,0.00134,0.99761,0.00105,0.00000,0.00000
215.30251,0.49500,0.00117,0.99829,0.00054,0.00000,0.00000
215.40250,0.49501,0.00120,0.99852,0.00028,0.00000,0.00000
215.50250,0.49500,0.00044,0.99896,0.00060,0.00000,0.00000
215.60249,0.49501,0.00045,0.99873,0.00081,0.00000,0.00000
215.70250,0.49500,0.00060,0.99848,0.00092,0.00000,0.00000
215.80251,0.49500,0.00057,0.99803,0.00139,0.00000,0.00000
215.90250,0.49501,0.00088,0.99784,0.00128,0.00000,0.00000
216.00250,0.49500,0.00063,0.99816,0.00121,0.00000,0.00000
216.10249,0.49501,0.00267,0.99563,0.00170,0.00000,0.00000
216.20250,0.49500,0.00430,0.99521,0.00049,0.00000,0.00000
216.30251,0.49500,0.00381,0.99511,0.00108,0.00000,0.00000
216.40250,0.49501,0.00804,0.99016,0.00180,0.00000,0.00000
216.50250,0.49500,0.00313,0.99125,0.00562,0.00000,0.00000
216.60249,0.49501,0.00333,0.99304,0.00360,0.00002,0.00000
216.70250,0.49500,0.00400,0.95280,0.04319,0.00001,0.00000
216.80251,0.49500,0.01274,0.89005,0.09717,0.00003,0.00000
216.90250,0.49501,0.00624,0.93639,0.05735,0.00002,0.00000
217.00250,0.49500,0.04197,0.81107,0.14639,0.00054,0.00002
217.10249,0.49501,0.01028,0.91241,0.07726,0.00005,0.00000
217.20250,0.49500,0.00518,0.93167,0.06313,0.00002,0.00000
217.30251,0.49500,0.06242,0.63148,0.30578,0.00030,0.00002
217.40250,0.49501,0.00857,0.94423,0.04719,0.00002,0.00000
217.50250,0.49500,0.01120,0.83858,0.15018,0.00003,0.00000
217.60249,0.49501,0.01254,0.89820,0.08922,0.00005,0.00000
217.70250,0.49500,0.01174,0.89232,0.09591,0.00003,0.00000
217.80251,0.49500,0.01213,0.89722,0.09062,0.00003,0.00000
217.90250,0.49501,0.00351,0.93324,0.06325,0.00001,0.00000
218.00250,0.49500,0.00808,0.93293,0.05898,0.00000,0.00000
218.10249,0.49501,0.00215,0.97685,0.02100,0.00000,0.00000
218.20250,0.49500,0.00105,0.99479,0.00416,0.00000,0.00000
218.30251,0.49500,0.00206,0.97445,0.02350,0.00000,0.00000
218.40250,0.49501,0.00207,0.98709,0.01083,0.00000,0.00000
218.50250,0.49500,0.00653,0.94253,0.05093,0.00001,0.00000
218.60249,0.49501,0.00746,0.80035,0.19216,0.00003,0.00000
218.70250,0.49500,0.00465,0.60634,0.38900,0.00001,0.00000
218.80251,0.49500,0.01525,0.80407,0.18056,0.00012,0.00001
218.90250,0.49501,0.01579,0.11036,0.87380,0.00005,0.00000
219.00250,0.49500,0.01405,0.37063,0.61522,0.00009,0.00000
219.10249,0.49501,0.00672,0.33437,0.65890,0.00001,0.00000
219.20250,0.49500,0.01231,0.66472,0.32288,0.00008,0.00001
219.30251,0.49500,0.01225,0.79662,0.19109,0.00004,0.00000
219.40250,0.49501,0.01627,0.89411,0.08959,0.00002,0.00001
219.50250,0.49500,0.01094,0.97998,0.00907,0.00000,0.00001
219.60249,0.49501,0.00783,0.98646,0.00570,0.00000,0.00000
219.70250,0.49500,0.00587,0.98953,0.00459,0.00001,0.00000
219.80251,0.49500,0.00611,0.98503,0.00885,0.00001,0.00000
219.90250,0.49501,0.03525,0.89790,0.06670,0.00014,0.00000
220.00250,0.49500,0.00265,0.98628,0.01106,0.00001,0.00000
220.10249,0.49501,0.01264,0.75504,0.23229,0.00003,0.00000
220.20250,0.49500,0.00810,0.86830,0.12357,0.00002,0.00000
220.30251,0.49500,0.00441,0.98657,0.00901,0.00001,0.00000
220.40250,0.49501,0.00883,0.75937,0.23169,0.00010,0.00001
220.50250,0.49500,0.00725,0.90240,0.09034,0.00001,0.00000
220.60249,0.49501,0.07100,0.46512,0.46345,0.00037,0.00007
220.70250,0.49500,0.01503,0.79683,0.18760,0.00042,0.00013
220.80251,0.49500,0.00942,0.98309,0.00744,0.00002,0.00003
220.90250,0.49501,0.01155,0.81983,0.16861,0.00001,0.00000
221.00250,0.49500,0.00172,0.99272,0.00556,0.00000,0.00000
221.10249,0.49501,0.00293,0.99048,0.00659,0.00000,0.00000
221.20250,0.49500,0.01519,0.91197,0.07237,0.00038,0.00009
221.30251,0.49500,0.00476,0.97959,0.01564,0.00001,0.00000
221.40250,0.49501,0.02593,0.71574,0.25829,0.00004,0.00000
221.50250,0.49500,0.01315,0.91438,0.07232,0.00012,0.00003
221.60249,0.49501,0.00841,0.95162,0.03996,0.00002,0.00000
221.70250,0.49500,0.00497,0.68886,0.30614,0.00002,0.00000
221.80251,0.49500,0.00164,0.98389,0.01447,0.00000,0.00000
221.90250,0.49501,0.00627,0.97380,0.01992,0.00001,0.00000
222.00250,0.49500,0.02211,0.80364,0.17321,0.00060,0.00044
222.10249,0.49501,0.00550,0.99064,0.00385,0.00000,0.00000
222.20250,0.49500,0.01442,0.95767,0.02787,0.00002,0.00001
222.30251,0.49500,0.00358,0.99392,0.00247,0.00002,0.00001
222.40250,0.49501,0.00504,0.98977,0.00517,0.00002,0.00000
222.50250,0.49500,0.00994,0.95791,0.03205,0.00008,0.00002
222.60249,0.49501,0.01312,0.98160,0.00522,0.00003,0.00003
222.70250,0.49500,0.01279,0.98101,0.00618,0.00002,0.00001
222.80251,0.49500,0.00438,0.97426,0.02133,0.00002,0.00002
222.90250,0.49501,0.00274,0.99344,0.00382,0.00001,0.00000
223.00250,0.49500,0.01261,0.96941,0.01795,0.00003,0.00000
223.10249,0.49501,0.00763,0.98243,0.00989,0.00003,0.00002
223.20250,0.49500,0.00973,0.98602,0.00423,0.00002,0.00001
223.30251,0.49500,0.00968,0.93088,0.05942,0.00001,0.00000
223.40250,0.49501,0.00311,0.98910,0.00778,0.00000,0.00000
223.50250,0.49500,0.00570,0.98960,0.00467,0.00003,0.00001
223.60249,0.49501,0.00377,0.99349,0.00273,0.00001,0.00001
223.70250,0.49500,0.00180,0.99672,0.00148,0.00000,0.00000
223.80251,0.49500,0.01053,0.98405,0.00539,0.00002,0.00001
223.90250,0.49501,0.00413,0.99126,0.00459,0.00002,0.00000
224.00250,0.49500,0.01563,0.97723,0.00697,0.00016,0.00001
224.10249,0.49501,0.00342,0.98364,0.01293,0.00000,0.00000
224.20250,0.49500,0.00272,0.99513,0.00214,0.00000,0.00000
224.30251,0.49500,0.00367,0.98940,0.00693,0.00000,0.00000
224.40250,0.49501,0.00092,0.99335,0.00573,0.00000,0.00000
224.50250,0.49500,0.01545,0.97648,0.00805,0.00002,0.00000
224.60249,0.49501,0.00239,0.99617,0.00144,0.00000,0.00000
224.70250,0.49500,0.01681,0.96089,0.02228,0.00001,0.00001
224.80251,0.49500,0.00571,0.99288,0.00139,0.00001,0.00000
224.90250,0.49501,0.00401,0.97622,0.01976,0.00000,0.00000
225.00250,0.49500,0.00711,0.98348,0.00936,0.00004,0.00002
225.10249,0.49501,0.00487,0.98563,0.00950,0.00000,0.00000
225.20250,0.49500,0.00501,0.97785,0.01712,0.00001,0.00000
225.30251,0.49500,0.00357,0.99217,0.00425,0.00000,0.00000
225.40250,0.49501,0.00593,0.99164,0.00242,0.00000,0.00000
225.50250,0.49500,0.00481,0.99378,0.00141,0.00000,0.00000
225.60249,0.49501,0.00130,0.99830,0.00040,0.00000,0.00000
225.70250,0.49500,0.00308,0.99534,0.00158,0.00000,0.00000
225.80251,0.49500,0.00119,0.99764,0.00118,0.00000,0.00000
225.90250,0.49501,0.00217,0.99655,0.00127,0.00000,0.00000
226.00250,0.49500,0.00127,0.99496,0.00376,0.00000,0.00000
226.10249,0.49501,0.00187,0.99430,0.00383,0.00000,0.00000
226.20250,0.49500,0.00160,0.99494,0.00346,0.00000,0.00000
226.30251,0.49500,0.00139,0.99524,0.00336,0.00001,0.00000
226.40250,0.49501,0.00187,0.98976,0.00837,0.00000,0.00000
226.50250,0.49500,0.00431,0.99084,0.00481,0.00003,0.00000
226.60249,0.49501,0.00633,0.98576,0.00789,0.00002,0.00000
226.70250,0.49500,0.02112,0.94789,0.03055,0.00033,0.00011
226.80251,0.49500,0.01832,0.97627,0.00534,0.00003,0.00005
226.90250,0.49501,0.00400,0.99423,0.00175,0.00001,0.00000
227.00250,0.49500,0.00361,0.98695,0.00942,0.00002,0.00000
227.10249,0.49501,0.00166,0.99331,0.00501,0.00001,0.00000
227.20250,0.49500,0.00191,0.98906,0.00902,0.00001,0.00000
227.30251,0.49500,0.00142,0.99525,0.00332,0.00001,0.00000
227.40250,0.49501,0.00149,0.99436,0.00415,0.00000,0.00000
227.50250,0.49500,0.00870,0.84725,0.14399,0.00005,0.00000
227.60249,0.49501,0.00548,0.93507,0.05942,0.00003,0.00000
227.70250,0.49500,0.01450,0.92541,0.06007,0.00002,0.00000
227.80251,0.49500,0.00794,0.85350,0.13850,0.00005,0.00001
227.90250,0.49501,0.00716,0.89965,0.09317,0.00001,0.00000
228.00250,0.49500,0.00549,0.79055,0.20395,0.00001,0.00000
228.10249,0.49501,0.00541,0.96337,0.03116,0.00003,0.00003
228.20250,0.49500,0.00572,0.72000,0.27425,0.00002,0.00000
228.30251,0.49500,0.01157,0.74523,0.24316,0.00004,0.00000
228.40250,0.49501,0.00384,0.97248,0.02367,0.00001,0.00000
228.50250,0.49500,0.02172,0.77845,0.19980,0.00003,0.00000
228.60249,0.49501,0.00528,0.89185,0.10283,0.00005,0.00000
228.70250,0.49500,0.00431,0.96251,0.03317,0.00001,0.00000
228.80251,0.49500,0.00151,0.93645,0.06204,0.00000,0.00000
228.90250,0.49501,0.00164,0.95091,0.04744,0.00001,0.00000
229.00250,0.49500,0.00543,0.88626,0.10830,0.00001,0.00000
229.10249,0.49501,0.00323,0.80241,0.19434,0.00001,0.00000
229.20250,0.49500,0.02662,0.62717,0.34619,0.00003,0.00000
229.30251,0.49500,0.00821,0.91881,0.07282,0.00014,0.00002
229.40250,0.49501,0.00959,0.84068,0.14970,0.00002,0.00000
229.50250,0.49500,0.02443,0.33181,0.64364,0.00012,0.00000
229.60249,0.49501,0.00694,0.83351,0.15953,0.00002,0.00000
229.70250,0.49500,0.00328,0.84885,0.14785,0.00001,0.00000
229.80251,0.49500,0.02745,0.61781,0.35455,0.00018,0.00001
229.90250,0.49501,0.00313,0.97980,0.01707,0.00000,0.00000
230.00250,0.49500,0.01856,0.56432,0.41699,0.00013,0.00001
230.10249,0.49501,0.01532,0.93399,0.05064,0.00004,0.00001
230.20250,0.49500,0.02415,0.67430,0.30149,0.00006,0.00001
230.30251,0.49500,0.00843,0.75929,0.23222,0.00005,0.00000
230.40250,0.49501,0.00368,0.81592,0.18039,0.00001,0.00000
230.50250,0.49500,0.00702,0.23369,0.75927,0.00001,0.00000
230.60249,0.49501,0.02698,0.21487,0.75788,0.00027,0.00000
230.70250,0.49500,0.01276,0.72365,0.26358,0.00002,0.00000
230.80251,0.49500,0.05246,0.28242,0.66492,0.00019,0.00001
230.90250,0.49501,0.00828,0.68834,0.30336,0.00002,0.00000
231.00250,0.49500,0.01031,0.68852,0.30113,0.00003,0.00000
231.10249,0.49501,0.01283,0.71570,0.27144,0.00003,0.00000
231.20250,0.49500,0.01508,0.61245,0.37239,0.00008,0.00000
231.30251,0.49500,0.01140,0.34694,0.64164,0.00002,0.00000
231.40250,0.49501,0.01463,0.27909,0.70626,0.00003,0.00000
231.50250,0.49500,0.00819,0.38723,0.60456,0.00002,0.00000
231.60249,0.49501,0.00444,0.73262,0.26293,0.00001,0.00000
231.70250,0.49500,0.00335,0.85295,0.14368,0.00002,0.00000
231.80251,0.49500,0.01739,0.63955,0.34303,0.00003,0.00000
231.90250,0.49501,0.00315,0.96525,0.03157,0.00002,0.00000
232.00250,0.49500,0.01324,0.93310,0.05351,0.00012,0.00003
232.10249,0.49501,0.03702,0.62526,0.33752,0.00019,0.00001
232.20250,0.49500,0.04623,0.62647,0.32689,0.00040,0.00002
232.30251,0.49500,0.01525,0.48584,0.49877,0.00013,0.00001
232.40250,0.49501,0.03621,0.10812,0.85558,0.00010,0.00000
232.50250,0.49500,0.03631,0.09689,0.86655,0.00025,0.00002
232.60249,0.49501,0.05097,0.43140,0.51752,0.00011,0.00001
232.70250,0.49500,0.01595,0.10954,0.87447,0.00004,0.00000
232.80251,0.49500,0.01819,0.49123,0.49039,0.00017,0.00002
232.90250,0.49501,0.04575,0.30352,0.65055,0.00017,0.00001
233.00250,0.49500,0.01407,0.82841,0.15726,0.00022,0.00004
233.10249,0.49501,0.01289,0.87239,0.11469,0.00003,0.00001
233.20250,0.49500,0.01415,0.88271,0.10310,0.00003,0.00000
233.30251,0.49500,0.00505,0.94732,0.04762,0.00001,0.00000
233.40250,0.49501,0.00455,0.95292,0.04252,0.00000,0.00000
233.50250,0.49500,0.00739,0.46614,0.52645,0.00002,0.00000
233.60249,0.49501,0.02091,0.15214,0.82690,0.00005,0.00000
233.70250,0.49500,0.01487,0.07508,0.90994,0.00010,0.00001
233.80251,0.49500,0.00932,0.06536,0.92528,0.00004,0.00000
233.90250,0.49501,0.01425,0.14600,0.83971,0.00004,0.00000
234.00250,0.49500,0.00745,0.08250,0.91002,0.00003,0.00000
234.10249,0.49501,0.02587,0.30114,0.67270,0.00026,0.00002
234.20250,0.49500,0.01153,0.56103,0.42741,0.00003,0.00000
234.30251,0.49500,0.00658,0.79592,0.19746,0.00003,0.00000
234.40250,0.49501,0.00685,0.90967,0.08347,0.00001,0.00000
234.50250,0.49500,0.02562,0.87303,0.10128,0.00005,0.00002
234.60249,0.49501,0.00167,0.98256,0.01577,0.00000,0.00000
234.70250,0.49500,0.01103,0.96012,0.02883,0.00002,0.00000
234.80251,0.49500,0.02061,0.89127,0.08802,0.00009,0.00001
234.90250,0.49501,0.00441,0.96742,0.02814,0.00003,0.00000
235.00250,0.49500,0.01141,0.86733,0.12123,0.00003,0.00000
235.10249,0.49501,0.00396,0.95526,0.04075,0.00002,0.00000
235.20250,0.49500,0.00220,0.91719,0.08060,0.00001,0.00000
235.30251,0.49500,0.00396,0.95187,0.04416,0.00001,0.00000
235.40250,0.49501,0.00729,0.89114,0.10152,0.00006,0.00000
235.50250,0.49500,0.00517,0.93358,0.06117,0.00008,0.00001
235.60249,0.49501,0.00163,0.93096,0.06741,0.00000,0.00000
235.70250,0.49500,0.02625,0.88614,0.08753,0.00008,0.00001
235.80251,0.49500,0.00268,0.91238,0.08490,0.00003,0.00000
235.90250,0.49501,0.01584,0.85132,0.13279,0.00004,0.00002
236.00250,0.49500,0.00213,0.92635,0.07150,0.00001,0.00000
236.10249,0.49501,0.00398,0.93495,0.06103,0.00005,0.00000
236.20250,0.49500,0.00252,0.92894,0.06853,0.00001,0.00000
236.30251,0.49500,0.00379,0.85505,0.14114,0.00003,0.00000
236.40250,0.49501,0.00695,0.68858,0.30443,0.00004,0.00000
236.50250,0.49500,0.00789,0.75626,0.23582,0.00002,0.00000
236.60249,0.49501,0.00949,0.85649,0.13400,0.00001,0.00000
236.70250,0.49500,0.00796,0.83422,0.15780,0.00003,0.00000
236.80251,0.49500,0.01907,0.54725,0.43349,0.00018,0.00002
236.90250,0.49501,0.02039,0.82979,0.14956,0.00025,0.00001
237.00250,0.49500,0.00892,0.96968,0.02123,0.00016,0.00001
237.10249,0.49501,0.00698,0.82723,0.16575,0.00004,0.00000
237.20250,0.49500,0.00144,0.91256,0.08600,0.00000,0.00000
237.30251,0.49500,0.00325,0.90628,0.09046,0.00001,0.00000
237.40250,0.49501,0.00189,0.87576,0.12234,0.00000,0.00000
237.50250,0.49500,0.00902,0.81359,0.17731,0.00007,0.00001
237.60249,0.49501,0.01413,0.19290,0.79296,0.00001,0.00000
237.70250,0.49500,0.01154,0.46150,0.52672,0.00021,0.00002
237.80251,0.49500,0.02603,0.83333,0.14050,0.00013,0.00001
237.90250,0.49501,0.01759,0.14830,0.83378,0.00032,0.00001
238.00250,0.49500,0.00792,0.91005,0.08202,0.00001,0.00000
238.10249,0.49501,0.02589,0.25529,0.71866,0.00016,0.00000
238.20250,0.49500,0.01446,0.73129,0.25418,0.00007,0.00001
238.30251,0.49500,0.01824,0.48943,0.49228,0.00005,0.00000
238.40250,0.49501,0.01509,0.84589,0.13885,0.00014,0.00004
238.50250,0.49500,0.00760,0.36926,0.62312,0.00002,0.00000
