Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.01138,0.98839,0.00019,0.00003,0.00001
198.90250,0.49501,0.00379,0.99617,0.00003,0.00001,0.00000
199.00250,0.49500,0.02989,0.96947,0.00059,0.00004,0.00000
199.10249,0.49501,0.00657,0.99340,0.00003,0.00000,0.00000
199.20250,0.49500,0.02070,0.97920,0.00008,0.00001,0.00000
199.30251,0.49500,0.00371,0.99623,0.00006,0.00000,0.00000
199.40250,0.49501,0.00750,0.99194,0.00054,0.00002,0.00000
199.50250,0.49500,0.00258,0.99729,0.00011,0.00002,0.00000
199.60249,0.49501,0.00579,0.99413,0.00007,0.00001,0.00000
199.70250,0.49500,0.00179,0.99791,0.00029,0.00001,0.00000
199.80251,0.49500,0.00355,0.99618,0.00021,0.00006,0.00000
199.90250,0.49501,0.00455,0.99523,0.00020,0.00002,0.00000
200.00250,0.49500,0.00265,0.99717,0.00016,0.00002,0.00000
200.10249,0.49501,0.00588,0.99386,0.00020,0.00005,0.00001
200.20250,0.49500,0.00311,0.99671,0.00018,0.00001,0.00000
200.30251,0.49500,0.00106,0.99880,0.00014,0.00001,0.00000
200.40250,0.49501,0.00394,0.99573,0.00029,0.00003,0.00001
200.50250,0.49500,0.00217,0.99758,0.00024,0.00001,0.00000
200.60249,0.49501,0.00329,0.99662,0.00007,0.00002,0.00000
200.70250,0.49500,0.00214,0.99784,0.00001,0.00000,0.00000
200.80251,0.49500,0.00990,0.99006,0.00004,0.00000,0.00000
200.90250,0.49501,0.00239,0.99760,0.00001,0.00000,0.00000
201.00250,0.49500,0.00469,0.99529,0.00002,0.00000,0.00000
201.10249,0.49501,0.00240,0.99758,0.00002,0.00000,0.00000
201.20250,0.49500,0.00538,0.99456,0.00005,0.00001,0.00001
201.30251,0.49500,0.00315,0.99678,0.00007,0.00000,0.00000
201.40250,0.49501,0.00570,0.99408,0.00020,0.00001,0.00000
201.50250,0.49500,0.00200,0.99797,0.00002,0.00000,0.00000
201.60249,0.49501,0.00153,0.99839,0.00008,0.00000,0.00000
201.70250,0.49500,0.00275,0.99717,0.00006,0.00002,0.00000
201.80251,0.49500,0.00164,0.99815,0.00020,0.00001,0.00000
201.90250,0.49501,0.00496,0.99253,0.00207,0.00043,0.00002
202.00250,0.49500,0.00535,0.99447,0.00014,0.00004,0.00001
202.10249,0.49501,0.00613,0.99280,0.00093,0.00011,0.00004
202.20250,0.49500,0.01983,0.97981,0.00032,0.00002,0.00001
202.30251,0.49500,0.00326,0.99620,0.00052,0.00002,0.00000
202.40250,0.49501,0.02074,0.97810,0.00086,0.00025,0.00004
202.50250,0.49500,0.00516,0.99327,0.00144,0.00012,0.00002
202.60249,0.49501,0.00418,0.99370,0.00199,0.00012,0.00000
202.70250,0.49500,0.00155,0.99674,0.00168,0.00002,0.00000
202.80251,0.49500,0.00275,0.99278,0.00444,0.00004,0.00000
202.90250,0.49501,0.00297,0.99482,0.00212,0.00007,0.00001
203.00250,0.49500,0.01045,0.98138,0.00786,0.00028,0.00004
203.10249,0.49501,0.01139,0.98787,0.00060,0.00010,0.00004
203.20250,0.49500,0.00918,0.98627,0.00420,0.00028,0.00007
203.30251,0.49500,0.02251,0.97138,0.00470,0.00119,0.00023
203.40250,0.49501,0.01341,0.97786,0.00651,0.00217,0.00005
203.50250,0.49500,0.01094,0.98630,0.00237,0.00033,0.00005
203.60249,0.49501,0.00527,0.99286,0.00161,0.00020,0.00006
203.70250,0.49500,0.01238,0.98706,0.00042,0.00012,0.00002
203.80251,0.49500,0.00611,0.99251,0.00098,0.00032,0.00008
203.90250,0.49501,0.00606,0.99355,0.00027,0.00012,0.00000
204.00250,0.49500,0.00404,0.99561,0.00027,0.00008,0.00000
204.10249,0.49501,0.00155,0.99822,0.00022,0.00001,0.00000
204.20250,0.49500,0.00557,0.99436,0.00005,0.00001,0.00001
204.30251,0.49500,0.00147,0.99847,0.00005,0.00000,0.00000
204.40250,0.49501,0.01150,0.98847,0.00001,0.00001,0.00001
204.50250,0.49500,0.00211,0.99786,0.00003,0.00000,0.00000
204.60249,0.49501,0.00438,0.99556,0.00006,0.00000,0.00000
204.70250,0.49500,0.00188,0.99772,0.00038,0.00002,0.00000
204.80251,0.49500,0.00088,0.99859,0.00051,0.00002,0.00000
204.90250,0.49501,0.00243,0.99706,0.00041,0.00009,0.00001
205.00250,0.49500,0.01419,0.98340,0.00231,0.00009,0.00001
205.10249,0.49501,0.00894,0.99098,0.00008,0.00000,0.00000
205.20250,0.49500,0.00671,0.99325,0.00004,0.00000,0.00000
205.30251,0.49500,0.00424,0.99575,0.00001,0.00000,0.00000
205.40250,0.49501,0.00140,0.99852,0.00008,0.00000,0.00000
205.50250,0.49500,0.00653,0.99334,0.00010,0.00003,0.00000
205.60249,0.49501,0.00167,0.99823,0.00010,0.00000,0.00000
205.70250,0.49500,0.00210,0.99785,0.00005,0.00000,0.00000
205.80251,0.49500,0.00218,0.99775,0.00007,0.00000,0.00000
205.90250,0.49501,0.00066,0.99931,0.00003,0.00000,0.00000
206.00250,0.49500,0.00152,0.99847,0.00000,0.00000,0.00000
206.10249,0.49501,0.00136,0.99861,0.00002,0.00000,0.00000
206.20250,0.49500,0.00698,0.99301,0.00001,0.00000,0.00000
206.30251,0.49500,0.00593,0.99406,0.00001,0.00000,0.00000
206.40250,0.49501,0.00537,0.99461,0.00002,0.00000,0.00000
206.50250,0.49500,0.00227,0.99770,0.00003,0.00000,0.00000
206.60249,0.49501,0.03055,0.96927,0.00009,0.00007,0.00002
206.70250,0.49500,0.00141,0.99856,0.00003,0.00000,0.00000
206.80251,0.49500,0.01116,0.98884,0.00000,0.00000,0.00000
206.90250,0.49501,0.00189,0.99811,0.00000,0.00000,0.00000
207.00250,0.49500,0.00501,0.99498,0.00000,0.00000,0.00000
207.10249,0.49501,0.00202,0.99797,0.00000,0.00000,0.00000
207.20250,0.49500,0.00413,0.99586,0.00000,0.00000,0.00000
207.30251,0.49500,0.00207,0.99786,0.00007,0.00000,0.00000
207.40250,0.49501,0.01547,0.98445,0.00004,0.00001,0.00003
207.50250,0.49500,0.08993,0.91004,0.00002,0.00001,0.00000
207.60249,0.49501,0.05326,0.94607,0.00062,0.00004,0.00001
207.70250,0.49500,0.22719,0.77261,0.00018,0.00000,0.00001
207.80251,0.49500,0.01922,0.98031,0.00035,0.00012,0.00001
207.90250,0.49501,0.00921,0.99071,0.00007,0.00001,0.00000
208.00250,0.49500,0.00278,0.99706,0.00015,0.00000,0.00000
208.10249,0.49501,0.03373,0.96384,0.00151,0.00083,0.00009
208.20250,0.49500,0.01735,0.98181,0.00080,0.00003,0.00000
208.30251,0.49500,0.11354,0.87369,0.01237,0.00036,0.00004
208.40250,0.49501,0.03449,0.95392,0.00896,0.00233,0.00031
208.50250,0.49500,0.00815,0.98864,0.00300,0.00018,0.00004
208.60249,0.49501,0.01832,0.97752,0.00381,0.00032,0.00003
208.70250,0.49500,0.00239,0.99641,0.00114,0.00006,0.00000
208.80251,0.49500,0.00371,0.99592,0.00035,0.00002,0.00000
208.90250,0.49501,0.00534,0.99388,0.00058,0.00012,0.00008
209.00250,0.49500,0.00585,0.99370,0.00043,0.00001,0.00000
209.10249,0.49501,0.03716,0.95825,0.00369,0.00084,0.00006
209.20250,0.49500,0.01229,0.98758,0.00010,0.00001,0.00001
209.30251,0.49500,0.24741,0.74810,0.00331,0.00113,0.00005
209.40250,0.49501,0.01321,0.98674,0.00003,0.00001,0.00001
209.50250,0.49500,0.11424,0.88569,0.00001,0.00005,0.00000
209.60249,0.49501,0.21951,0.78032,0.00003,0.00012,0.00001
209.70250,0.49500,0.14902,0.85093,0.00001,0.00000,0.00004
209.80251,0.49500,0.09236,0.90758,0.00003,0.00002,0.00000
209.90250,0.49501,0.23888,0.76111,0.00001,0.00001,0.00000
210.00250,0.49500,0.02183,0.97807,0.00006,0.00003,0.00001
210.10249,0.49501,0.02542,0.97458,0.00000,0.00000,0.00000
210.20250,0.49500,0.01545,0.98451,0.00004,0.00000,0.00000
210.30251,0.49500,0.00950,0.99048,0.00002,0.00000,0.00000
210.40250,0.49501,0.10774,0.89216,0.00007,0.00003,0.00000
210.50250,0.49500,0.05787,0.94209,0.00001,0.00002,0.00000
210.60249,0.49501,0.09592,0.90406,0.00001,0.00000,0.00000
210.70250,0.49500,0.51484,0.48514,0.00000,0.00002,0.00000
210.80251,0.49500,0.39569,0.60430,0.00000,0.00000,0.00000
210.90250,0.49501,0.80783,0.19217,0.00000,0.00000,0.00000
211.00250,0.49500,0.99356,0.00644,0.00000,0.00000,0.00000
211.10249,0.49501,0.82214,0.17785,0.00001,0.00000,0.00000
211.20250,0.49500,0.94088,0.05911,0.00000,0.00000,0.00000
211.30251,0.49500,0.92854,0.07144,0.00001,0.00000,0.00000
211.40250,0.49501,0.95266,0.04734,0.00000,0.00000,0.00000
211.50250,0.49500,0.90618,0.09382,0.00000,0.00000,0.00000
211.60249,0.49501,0.98015,0.01985,0.00000,0.00000,0.00000
211.70250,0.49500,0.69386,0.30614,0.00000,0.00000,0.00000
211.80251,0.49500,0.06716,0.93283,0.00000,0.00000,0.00000
211.90250,0.49501,0.76846,0.23154,0.00000,0.00000,0.00000
212.00250,0.49500,0.19167,0.80831,0.00000,0.00000,0.00002
212.10249,0.49501,0.99916,0.00084,0.00000,0.00000,0.00000
212.20250,0.49500,0.99600,0.00400,0.00000,0.00000,0.00000
212.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
212.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
212.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
212.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
212.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
212.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
212.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
213.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
213.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
213.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
213.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
213.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
214.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
214.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
214.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
214.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
214.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
215.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
215.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
215.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
215.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
215.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
216.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
216.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
216.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
216.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
216.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
217.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
217.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
217.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
217.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
217.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
218.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
218.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
218.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
218.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
218.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
219.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
219.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
221.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
221.90250,0.49501,0.99974,0.00000,0.00000,0.00000,0.00025
222.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.20250,0.49500,0.99996,0.00000,0.00000,0.00000,0.00003
222.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
223.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
223.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
223.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
224.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
224.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
225.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
225.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
226.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
226.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
226.50250,0.49500,0.99997,0.00000,0.00001,0.00000,0.00002
226.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
226.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
226.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
227.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
227.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.40250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
232.50250,0.49500,0.99991,0.00000,0.00009,0.00000,0.00000
232.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.30251,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
235.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.60249,0.49501,0.99974,0.00000,0.00000,0.00000,0.00026
235.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.80251,0.49500,0.99961,0.00015,0.00013,0.00001,0.00009
236.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.90250,0.49501,0.99973,0.00008,0.00019,0.00000,0.00000
238.00250,0.49500,0.99988,0.00000,0.00010,0.00001,0.00001
238.10249,0.49501,0.99950,0.00000,0.00031,0.00019,0.00000
238.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.30251,0.49500,0.94443,0.00032,0.05523,0.00001,0.00000
238.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.50250,0.49500,0.99285,0.00006,0.00609,0.00013,0.00088
