Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.00131,0.99857,0.00012,0.00000,0.00000
198.90250,0.49501,0.00207,0.99784,0.00009,0.00000,0.00000
199.00250,0.49500,0.00951,0.99039,0.00007,0.00000,0.00003
199.10249,0.49501,0.00166,0.99822,0.00012,0.00000,0.00000
199.20250,0.49500,0.00837,0.99154,0.00008,0.00000,0.00001
199.30251,0.49500,0.00220,0.99752,0.00028,0.00000,0.00000
199.40250,0.49501,0.00376,0.99613,0.00010,0.00000,0.00001
199.50250,0.49500,0.00960,0.99017,0.00022,0.00000,0.00000
199.60249,0.49501,0.03582,0.96378,0.00038,0.00000,0.00002
199.70250,0.49500,0.02622,0.97293,0.00070,0.00000,0.00014
199.80251,0.49500,0.08601,0.91388,0.00010,0.00000,0.00001
199.90250,0.49501,0.02058,0.97901,0.00041,0.00000,0.00000
200.00250,0.49500,0.05762,0.94203,0.00015,0.00000,0.00020
200.10249,0.49501,0.01429,0.98547,0.00018,0.00000,0.00005
200.20250,0.49500,0.04224,0.95686,0.00048,0.00001,0.00042
200.30251,0.49500,0.03479,0.96424,0.00033,0.00000,0.00063
200.40250,0.49501,0.02948,0.97023,0.00022,0.00000,0.00008
200.50250,0.49500,0.00685,0.99302,0.00011,0.00000,0.00001
200.60249,0.49501,0.00902,0.99068,0.00027,0.00000,0.00002
200.70250,0.49500,0.00863,0.99098,0.00037,0.00000,0.00002
200.80251,0.49500,0.00410,0.99520,0.00063,0.00000,0.00007
200.90250,0.49501,0.00617,0.99374,0.00008,0.00000,0.00001
201.00250,0.49500,0.01323,0.98593,0.00081,0.00000,0.00002
201.10249,0.49501,0.00321,0.99657,0.00019,0.00000,0.00002
201.20250,0.49500,0.01169,0.98756,0.00068,0.00000,0.00006
201.30251,0.49500,0.00765,0.99229,0.00002,0.00000,0.00004
201.40250,0.49501,0.00242,0.99741,0.00016,0.00000,0.00001
201.50250,0.49500,0.01437,0.98553,0.00006,0.00000,0.00005
201.60249,0.49501,0.00418,0.99562,0.00018,0.00000,0.00003
201.70250,0.49500,0.00588,0.99401,0.00006,0.00000,0.00004
201.80251,0.49500,0.00261,0.99733,0.00005,0.00000,0.00001
201.90250,0.49501,0.00199,0.99793,0.00008,0.00000,0.00001
202.00250,0.49500,0.00554,0.99431,0.00014,0.00000,0.00001
202.10249,0.49501,0.00233,0.99741,0.00026,0.00000,0.00001
202.20250,0.49500,0.00763,0.99230,0.00005,0.00000,0.00002
202.30251,0.49500,0.00065,0.99929,0.00006,0.00000,0.00000
202.40250,0.49501,0.00240,0.99752,0.00007,0.00000,0.00001
202.50250,0.49500,0.00132,0.99862,0.00005,0.00000,0.00001
202.60249,0.49501,0.00169,0.99816,0.00015,0.00000,0.00000
202.70250,0.49500,0.00141,0.99838,0.00020,0.00000,0.00000
202.80251,0.49500,0.00087,0.99903,0.00010,0.00000,0.00000
202.90250,0.49501,0.00156,0.99834,0.00010,0.00000,0.00000
203.00250,0.49500,0.00185,0.99791,0.00024,0.00000,0.00000
203.10249,0.49501,0.01201,0.98777,0.00020,0.00000,0.00002
203.20250,0.49500,0.00212,0.99779,0.00008,0.00000,0.00001
203.30251,0.49500,0.02485,0.97502,0.00010,0.00000,0.00003
203.40250,0.49501,0.03881,0.96105,0.00009,0.00000,0.00005
203.50250,0.49500,0.01011,0.98977,0.00009,0.00000,0.00003
203.60249,0.49501,0.05662,0.94308,0.00011,0.00001,0.00018
203.70250,0.49500,0.00392,0.99555,0.00038,0.00000,0.00015
203.80251,0.49500,0.00251,0.99721,0.00026,0.00000,0.00003
203.90250,0.49501,0.00573,0.99377,0.00046,0.00000,0.00004
204.00250,0.49500,0.01920,0.98020,0.00049,0.00000,0.00010
204.10249,0.49501,0.00981,0.99011,0.00007,0.00000,0.00001
204.20250,0.49500,0.00805,0.99185,0.00007,0.00000,0.00003
204.30251,0.49500,0.01187,0.98763,0.00048,0.00000,0.00001
204.40250,0.49501,0.00270,0.99697,0.00027,0.00001,0.00005
204.50250,0.49500,0.04835,0.95157,0.00005,0.00000,0.00003
204.60249,0.49501,0.00704,0.99275,0.00009,0.00000,0.00012
204.70250,0.49500,0.01162,0.98789,0.00027,0.00000,0.00021
204.80251,0.49500,0.00689,0.99274,0.00018,0.00000,0.00018
204.90250,0.49501,0.01038,0.98942,0.00014,0.00000,0.00006
205.00250,0.49500,0.04764,0.95171,0.00010,0.00001,0.00054
205.10249,0.49501,0.03664,0.96289,0.00022,0.00000,0.00025
205.20250,0.49500,0.01029,0.98959,0.00004,0.00000,0.00009
205.30251,0.49500,0.02979,0.96931,0.00063,0.00001,0.00025
205.40250,0.49501,0.00502,0.99473,0.00018,0.00000,0.00007
205.50250,0.49500,0.00717,0.99255,0.00027,0.00000,0.00001
205.60249,0.49501,0.00263,0.99728,0.00009,0.00000,0.00000
205.70250,0.49500,0.00264,0.99717,0.00019,0.00000,0.00000
205.80251,0.49500,0.00189,0.99795,0.00015,0.00000,0.00000
205.90250,0.49501,0.01131,0.98848,0.00013,0.00000,0.00008
206.00250,0.49500,0.00143,0.99844,0.00012,0.00000,0.00000
206.10249,0.49501,0.00192,0.99796,0.00012,0.00000,0.00000
206.20250,0.49500,0.00127,0.99852,0.00021,0.00000,0.00000
206.30251,0.49500,0.00431,0.99556,0.00010,0.00000,0.00002
206.40250,0.49501,0.00290,0.99697,0.00011,0.00000,0.00002
206.50250,0.49500,0.01082,0.98907,0.00009,0.00000,0.00002
206.60249,0.49501,0.03689,0.96253,0.00052,0.00000,0.00006
206.70250,0.49500,0.12497,0.87347,0.00062,0.00002,0.00092
206.80251,0.49500,0.05292,0.94697,0.00009,0.00000,0.00002
206.90250,0.49501,0.03003,0.96983,0.00010,0.00000,0.00004
207.00250,0.49500,0.01735,0.98246,0.00018,0.00000,0.00001
207.10249,0.49501,0.00242,0.99663,0.00094,0.00000,0.00001
207.20250,0.49500,0.00398,0.99585,0.00015,0.00000,0.00002
207.30251,0.49500,0.00075,0.99917,0.00008,0.00000,0.00000
207.40250,0.49501,0.00055,0.99931,0.00014,0.00000,0.00000
207.50250,0.49500,0.01160,0.98768,0.00072,0.00000,0.00001
207.60249,0.49501,0.00377,0.99602,0.00020,0.00000,0.00002
207.70250,0.49500,0.01729,0.98253,0.00017,0.00000,0.00001
207.80251,0.49500,0.01236,0.98752,0.00008,0.00000,0.00004
207.90250,0.49501,0.00179,0.99795,0.00025,0.00000,0.00000
208.00250,0.49500,0.01197,0.98787,0.00007,0.00000,0.00009
208.10249,0.49501,0.00860,0.99123,0.00014,0.00000,0.00003
208.20250,0.49500,0.02696,0.97262,0.00018,0.00001,0.00023
208.30251,0.49500,0.02068,0.97865,0.00043,0.00000,0.00024
208.40250,0.49501,0.00652,0.99340,0.00007,0.00000,0.00001
208.50250,0.49500,0.00163,0.99806,0.00031,0.00000,0.00000
208.60249,0.49501,0.00162,0.99809,0.00029,0.00000,0.00001
208.70250,0.49500,0.00083,0.99891,0.00026,0.00000,0.00000
208.80251,0.49500,0.00378,0.99592,0.00030,0.00000,0.00001
208.90250,0.49501,0.00169,0.99775,0.00056,0.00000,0.00000
209.00250,0.49500,0.00846,0.99113,0.00039,0.00000,0.00002
209.10249,0.49501,0.00380,0.99589,0.00030,0.00000,0.00001
209.20250,0.49500,0.00135,0.99843,0.00022,0.00000,0.00000
209.30251,0.49500,0.00107,0.99860,0.00033,0.00000,0.00000
209.40250,0.49501,0.00145,0.99819,0.00035,0.00000,0.00001
209.50250,0.49500,0.00437,0.99521,0.00041,0.00000,0.00001
209.60249,0.49501,0.00608,0.99282,0.00109,0.00000,0.00001
209.70250,0.49500,0.01111,0.98871,0.00017,0.00000,0.00001
209.80251,0.49500,0.01393,0.98562,0.00041,0.00000,0.00003
209.90250,0.49501,0.02229,0.97680,0.00091,0.00000,0.00001
210.00250,0.49500,0.01879,0.98054,0.00049,0.00000,0.00018
210.10249,0.49501,0.01466,0.98496,0.00035,0.00000,0.00003
210.20250,0.49500,0.00828,0.99163,0.00005,0.00000,0.00003
210.30251,0.49500,0.01057,0.98922,0.00021,0.00000,0.00000
210.40250,0.49501,0.01305,0.98674,0.00017,0.00000,0.00004
210.50250,0.49500,0.01583,0.98363,0.00038,0.00000,0.00015
210.60249,0.49501,0.01520,0.98469,0.00002,0.00000,0.00010
210.70250,0.49500,0.00461,0.99510,0.00028,0.00000,0.00002
210.80251,0.49500,0.01585,0.98352,0.00041,0.00001,0.00021
210.90250,0.49501,0.00662,0.99317,0.00016,0.00001,0.00005
211.00250,0.49500,0.02276,0.97696,0.00018,0.00006,0.00004
211.10249,0.49501,0.00760,0.99215,0.00013,0.00000,0.00011
211.20250,0.49500,0.05351,0.94522,0.00117,0.00003,0.00008
211.30251,0.49500,0.00845,0.99152,0.00003,0.00000,0.00001
211.40250,0.49501,0.01399,0.98577,0.00020,0.00000,0.00004
211.50250,0.49500,0.00747,0.99244,0.00009,0.00000,0.00001
211.60249,0.49501,0.01967,0.98020,0.00007,0.00000,0.00006
211.70250,0.49500,0.01876,0.98108,0.00013,0.00000,0.00002
211.80251,0.49500,0.00898,0.99101,0.00002,0.00000,0.00000
211.90250,0.49501,0.00681,0.99316,0.00004,0.00000,0.00000
212.00250,0.49500,0.00258,0.99739,0.00003,0.00000,0.00000
212.10249,0.49501,0.00084,0.99914,0.00002,0.00000,0.00000
212.20250,0.49500,0.00249,0.99740,0.00010,0.00000,0.00001
212.30251,0.49500,0.00111,0.99882,0.00006,0.00000,0.00000
212.40250,0.49501,0.00162,0.99834,0.00004,0.00000,0.00000
212.50250,0.49500,0.00449,0.99548,0.00003,0.00000,0.00000
212.60249,0.49501,0.00079,0.99915,0.00006,0.00000,0.00000
212.70250,0.49500,0.00766,0.99228,0.00004,0.00000,0.00001
212.80251,0.49500,0.03535,0.96445,0.00017,0.00000,0.00003
212.90250,0.49501,0.05708,0.94287,0.00003,0.00000,0.00002
213.00250,0.49500,0.08430,0.91558,0.00005,0.00000,0.00006
213.10249,0.49501,0.00945,0.99052,0.00002,0.00000,0.00001
213.20250,0.49500,0.00166,0.99819,0.00015,0.00000,0.00000
213.30251,0.49500,0.00153,0.99843,0.00004,0.00000,0.00000
213.40250,0.49501,0.00205,0.99790,0.00005,0.00000,0.00000
213.50250,0.49500,0.00205,0.99792,0.00002,0.00000,0.00000
213.60249,0.49501,0.00216,0.99781,0.00003,0.00000,0.00000
213.70250,0.49500,0.00718,0.99277,0.00004,0.00000,0.00001
213.80251,0.49500,0.09104,0.90893,0.00002,0.00000,0.00001
213.90250,0.49501,0.02368,0.97628,0.00003,0.00000,0.00002
214.00250,0.49500,0.03520,0.96463,0.00010,0.00000,0.00007
214.10249,0.49501,0.01648,0.98348,0.00003,0.00000,0.00001
214.20250,0.49500,0.00146,0.99851,0.00003,0.00000,0.00000
214.30251,0.49500,0.00466,0.99525,0.00009,0.00000,0.00000
214.40250,0.49501,0.00386,0.99593,0.00020,0.00000,0.00001
214.50250,0.49500,0.00685,0.99311,0.00003,0.00000,0.00001
214.60249,0.49501,0.00724,0.99273,0.00003,0.00000,0.00000
214.70250,0.49500,0.00612,0.99385,0.00003,0.00000,0.00000
214.80251,0.49500,0.00457,0.99533,0.00010,0.00000,0.00001
214.90250,0.49501,0.00166,0.99828,0.00006,0.00000,0.00000
215.00250,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
215.10249,0.49501,0.00121,0.99877,0.00002,0.00000,0.00000
215.20250,0.49500,0.00109,0.99887,0.00004,0.00000,0.00000
215.30251,0.49500,0.00071,0.99926,0.00003,0.00000,0.00000
215.40250,0.49501,0.00073,0.99925,0.00002,0.00000,0.00000
215.50250,0.49500,0.00055,0.99943,0.00002,0.00000,0.00000
215.60249,0.49501,0.00257,0.99742,0.00001,0.00000,0.00001
215.70250,0.49500,0.00131,0.99866,0.00003,0.00000,0.00000
215.80251,0.49500,0.03343,0.96647,0.00010,0.00000,0.00000
215.90250,0.49501,0.00296,0.99671,0.00032,0.00000,0.00000
216.00250,0.49500,0.00399,0.99596,0.00005,0.00000,0.00000
216.10249,0.49501,0.00158,0.99836,0.00006,0.00000,0.00000
216.20250,0.49500,0.00038,0.99956,0.00006,0.00000,0.00000
216.30251,0.49500,0.00061,0.99936,0.00003,0.00000,0.00000
216.40250,0.49501,0.00131,0.99862,0.00006,0.00000,0.00001
216.50250,0.49500,0.00067,0.99927,0.00006,0.00000,0.00000
216.60249,0.49501,0.00064,0.99934,0.00002,0.00000,0.00000
216.70250,0.49500,0.00289,0.99702,0.00008,0.00000,0.00001
216.80251,0.49500,0.00141,0.99844,0.00015,0.00000,0.00000
216.90250,0.49501,0.00132,0.99863,0.00005,0.00000,0.00000
217.00250,0.49500,0.00173,0.99817,0.00009,0.00000,0.00000
217.10249,0.49501,0.00099,0.99880,0.00021,0.00000,0.00000
217.20250,0.49500,0.00141,0.99847,0.00012,0.00000,0.00000
217.30251,0.49500,0.00095,0.99896,0.00008,0.00000,0.00000
217.40250,0.49501,0.00393,0.99598,0.00008,0.00000,0.00000
217.50250,0.49500,0.00101,0.99876,0.00022,0.00000,0.00000
217.60249,0.49501,0.00220,0.99765,0.00014,0.00000,0.00000
217.70250,0.49500,0.00115,0.99876,0.00009,0.00000,0.00000
217.80251,0.49500,0.00096,0.99899,0.00005,0.00000,0.00000
217.90250,0.49501,0.00066,0.99929,0.00004,0.00000,0.00000
218.00250,0.49500,0.00061,0.99934,0.00005,0.00000,0.00000
218.10249,0.49501,0.00031,0.99961,0.00008,0.00000,0.00000
218.20250,0.49500,0.00124,0.99869,0.00007,0.00000,0.00000
218.30251,0.49500,0.00073,0.99923,0.00005,0.00000,0.00000
218.40250,0.49501,0.00108,0.99886,0.00006,0.00000,0.00000
218.50250,0.49500,0.00064,0.99932,0.00004,0.00000,0.00000
218.60249,0.49501,0.00561,0.99416,0.00022,0.00000,0.00000
218.70250,0.49500,0.00522,0.99458,0.00019,0.00000,0.00001
218.80251,0.49500,0.00848,0.99147,0.00004,0.00000,0.00000
218.90250,0.49501,0.01134,0.98861,0.00004,0.00000,0.00001
219.00250,0.49500,0.00705,0.99285,0.00008,0.00000,0.00001
219.10249,0.49501,0.00318,0.99679,0.00002,0.00000,0.00000
219.20250,0.49500,0.01431,0.98565,0.00003,0.00000,0.00000
219.30251,0.49500,0.00193,0.99800,0.00007,0.00000,0.00000
219.40250,0.49501,0.00170,0.99817,0.00013,0.00000,0.00000
219.50250,0.49500,0.00198,0.99796,0.00006,0.00000,0.00000
219.60249,0.49501,0.00233,0.99764,0.00003,0.00000,0.00000
219.70250,0.49500,0.00108,0.99888,0.00004,0.00000,0.00000
219.80251,0.49500,0.00144,0.99854,0.00002,0.00000,0.00000
219.90250,0.49501,0.00045,0.99949,0.00007,0.00000,0.00000
220.00250,0.49500,0.00040,0.99958,0.00002,0.00000,0.00000
220.10249,0.49501,0.00299,0.99698,0.00002,0.00000,0.00000
220.20250,0.49500,0.08720,0.91271,0.00006,0.00000,0.00002
220.30251,0.49500,0.00505,0.99494,0.00001,0.00000,0.00000
220.40250,0.49501,0.12653,0.87341,0.00003,0.00000,0.00003
220.50250,0.49500,0.01389,0.98580,0.00031,0.00000,0.00000
220.60249,0.49501,0.00505,0.99489,0.00006,0.00000,0.00000
220.70250,0.49500,0.00831,0.99167,0.00002,0.00000,0.00000
220.80251,0.49500,0.00178,0.99819,0.00003,0.00000,0.00000
220.90250,0.49501,0.00143,0.99855,0.00003,0.00000,0.00000
221.00250,0.49500,0.00053,0.99941,0.00006,0.00000,0.00000
221.10249,0.49501,0.00337,0.99655,0.00008,0.00000,0.00000
221.20250,0.49500,0.01117,0.98866,0.00016,0.00000,0.00001
221.30251,0.49500,0.00676,0.99321,0.00002,0.00000,0.00000
221.40250,0.49501,0.00588,0.99411,0.00001,0.00000,0.00000
221.50250,0.49500,0.00194,0.99804,0.00003,0.00000,0.00000
221.60249,0.49501,0.00056,0.99941,0.00004,0.00000,0.00000
221.70250,0.49500,0.00145,0.99850,0.00005,0.00000,0.00000
221.80251,0.49500,0.00059,0.99937,0.00004,0.00000,0.00000
221.90250,0.49501,0.00403,0.99592,0.00005,0.00000,0.00000
222.00250,0.49500,0.00047,0.99950,0.00003,0.00000,0.00000
222.10249,0.49501,0.00479,0.99508,0.00012,0.00000,0.00000
222.20250,0.49500,0.00473,0.99518,0.00010,0.00000,0.00000
222.30251,0.49500,0.00081,0.99915,0.00004,0.00000,0.00000
222.40250,0.49501,0.00261,0.99737,0.00002,0.00000,0.00000
222.50250,0.49500,0.00038,0.99959,0.00003,0.00000,0.00000
222.60249,0.49501,0.00063,0.99934,0.00003,0.00000,0.00000
222.70250,0.49500,0.00048,0.99949,0.00003,0.00000,0.00000
222.80251,0.49500,0.00074,0.99924,0.00002,0.00000,0.00000
222.90250,0.49501,0.00358,0.99640,0.00002,0.00000,0.00000
223.00250,0.49500,0.00216,0.99778,0.00005,0.00000,0.00001
223.10249,0.49501,0.00960,0.99035,0.00003,0.00000,0.00002
223.20250,0.49500,0.00199,0.99795,0.00006,0.00000,0.00000
223.30251,0.49500,0.00337,0.99657,0.00004,0.00000,0.00002
223.40250,0.49501,0.00216,0.99777,0.00007,0.00000,0.00000
223.50250,0.49500,0.00105,0.99893,0.00003,0.00000,0.00000
223.60249,0.49501,0.00354,0.99643,0.00003,0.00000,0.00000
223.70250,0.49500,0.00877,0.99119,0.00004,0.00000,0.00000
223.80251,0.49500,0.00912,0.99073,0.00015,0.00000,0.00000
223.90250,0.49501,0.03816,0.96169,0.00011,0.00000,0.00003
224.00250,0.49500,0.03692,0.96294,0.00010,0.00000,0.00004
224.10249,0.49501,0.11993,0.88006,0.00001,0.00000,0.00001
224.20250,0.49500,0.02318,0.97674,0.00008,0.00000,0.00000
224.30251,0.49500,0.07450,0.92497,0.00036,0.00001,0.00016
224.40250,0.49501,0.06637,0.93353,0.00008,0.00000,0.00002
224.50250,0.49500,0.00871,0.99128,0.00001,0.00000,0.00000
224.60249,0.49501,0.02870,0.97126,0.00001,0.00000,0.00002
224.70250,0.49500,0.03361,0.96570,0.00067,0.00000,0.00002
224.80251,0.49500,0.00293,0.99689,0.00017,0.00000,0.00000
224.90250,0.49501,0.00471,0.99526,0.00003,0.00000,0.00000
225.00250,0.49500,0.00120,0.99878,0.00002,0.00000,0.00000
225.10249,0.49501,0.00104,0.99891,0.00005,0.00000,0.00000
225.20250,0.49500,0.00300,0.99696,0.00003,0.00000,0.00000
225.30251,0.49500,0.00173,0.99821,0.00007,0.00000,0.00000
225.40250,0.49501,0.00373,0.99617,0.00009,0.00000,0.00001
225.50250,0.49500,0.00187,0.99811,0.00001,0.00000,0.00000
225.60249,0.49501,0.00220,0.99773,0.00007,0.00000,0.00000
225.70250,0.49500,0.01555,0.98419,0.00025,0.00000,0.00000
225.80251,0.49500,0.00248,0.99738,0.00014,0.00000,0.00000
225.90250,0.49501,0.00830,0.99166,0.00004,0.00000,0.00000
226.00250,0.49500,0.00186,0.99811,0.00003,0.00000,0.00000
226.10249,0.49501,0.00279,0.99718,0.00003,0.00000,0.00001
226.20250,0.49500,0.00192,0.99803,0.00004,0.00000,0.00000
226.30251,0.49500,0.01109,0.98888,0.00001,0.00000,0.00002
226.40250,0.49501,0.00195,0.99802,0.00002,0.00000,0.00000
226.50250,0.49500,0.00506,0.99490,0.00003,0.00000,0.00001
226.60249,0.49501,0.00123,0.99873,0.00004,0.00000,0.00000
226.70250,0.49500,0.01096,0.98902,0.00000,0.00000,0.00001
226.80251,0.49500,0.00297,0.99700,0.00003,0.00000,0.00000
226.90250,0.49501,0.00916,0.99082,0.00001,0.00000,0.00001
227.00250,0.49500,0.00104,0.99892,0.00004,0.00000,0.00000
227.10249,0.49501,0.01454,0.98536,0.00000,0.00000,0.00010
227.20250,0.49500,0.73100,0.26896,0.00004,0.00000,0.00000
227.30251,0.49500,0.31472,0.68520,0.00005,0.00000,0.00003
227.40250,0.49501,0.71705,0.28295,0.00000,0.00000,0.00000
227.50250,0.49500,0.25434,0.74563,0.00000,0.00002,0.00000
227.60249,0.49501,0.02144,0.97849,0.00002,0.00000,0.00005
227.70250,0.49500,0.09176,0.90822,0.00000,0.00000,0.00001
227.80251,0.49500,0.97840,0.02160,0.00000,0.00000,0.00000
227.90250,0.49501,0.98030,0.01970,0.00000,0.00000,0.00000
228.00250,0.49500,0.99967,0.00033,0.00000,0.00000,0.00000
228.10249,0.49501,0.99992,0.00008,0.00000,0.00000,0.00000
228.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
228.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
228.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
229.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
229.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
230.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
230.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
231.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
231.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
232.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
232.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.40250,0.49501,0.99863,0.00000,0.00000,0.00000,0.00137
233.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
233.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
233.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
234.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
234.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
235.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
235.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
236.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
236.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
237.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
237.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
238.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
238.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
