Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.307499885559082031e+00,6.592926025390625000e+00,1.691342294216156006e-01,5.631522536277770996e-01,3.795849084854125977e-01,1.440682411193847101e-01,1.962713450193404874e-01,5.513882264494889690e-02,7.378050684928889880e-02,8.500335365533820409e-02,4.878045246005049962e-02,6.707373261451719804e-02,1.477066054940220051e-02,5.155189335346219842e-02,2.535410225391379960e-02,1.303325314074750031e-02,5.337975174188609728e-02,4.173284769058219906e-02,3.924561664462079824e-02,3.152062371373170330e-02,1.812726631760589943e-02,3.258011862635609712e-02,1.451984792947759971e-02,1.067542843520639939e-02,1.817027479410170121e-02,9.013723582029299283e-03,1.286025438457719973e-02,2.316892147064199964e-02,1.870350912213319949e-02,9.785399772226800047e-03,6.916180253028800240e-03,1.304056216031309993e-02,1.255781855434169939e-02,1.431066077202550017e-02,1.359909772872919947e-02,1.086549367755650086e-02,7.691954262554599568e-03,1.083690859377380022e-02,9.197534061968300548e-03,7.907153107225799518e-03,2.410935703664999867e-03,7.239936385303700171e-03,8.873180486261799532e-03,5.049303639680100333e-03,7.430827245116199999e-03,7.781422697007599719e-03,8.737233467399999412e-03,4.915680736303299977e-03,6.845174822956300205e-03,7.184044923633299724e-03,6.748104933649299794e-03,6.162312347441900422e-03,6.710833869874400191e-03,4.961107391863999773e-03,5.826885811984500001e-03,4.860197659581899643e-03,6.280212197452700318e-03,5.671774502843600178e-03,5.803348030894900193e-03,5.394981708377599716e-03,5.579278804361800272e-03,5.949644371867100073e-03,5.693725775927300017e-03,5.205051042139499824e-03,4.895425867289300396e-03,6.378173828125000000e-03
2.312500000000000000e+00,6.579650878906250000e+00,1.690284162759780884e-01,5.734044313430786133e-01,3.787799179553985041e-01,1.493410766124725064e-01,2.005884200334548950e-01,5.755767971277230000e-02,6.815476715564719457e-02,9.005328267812720555e-02,7.477138191461560335e-02,6.297137588262549657e-02,2.669583074748509838e-02,3.501597046852109735e-02,2.511054091155520002e-02,2.276086434721940124e-02,5.422718822956079654e-02,4.432383924722670121e-02,3.426758944988250039e-02,3.683208674192420262e-02,2.373032830655569941e-02,2.417541854083530076e-02,3.037179447710509905e-02,4.092164803296299835e-03,2.897843532264229860e-02,2.497008070349600057e-03,1.167011540383099989e-02,1.974240876734250152e-02,2.112066373229019856e-02,5.893859546631500038e-03,1.413987949490540068e-02,1.080711465328930074e-02,9.317412041127600200e-03,1.166075002402060072e-02,1.630752533674240112e-02,1.444120705127709993e-02,1.059909071773289940e-02,1.344879530370230065e-02,1.544103305786839915e-02,6.818018388003099610e-03,8.362145163118799365e-03,7.967583835124900093e-03,7.297145668417199735e-03,9.491239674389299885e-03,7.933430373668599531e-03,8.397234603762600627e-03,7.792423479259000252e-03,7.594538386911100017e-03,8.446467109024500403e-03,7.167888805270099598e-03,6.422552745789200136e-03,7.184715941548299768e-03,7.446196861565100057e-03,6.422362755984000263e-03,6.553980521857700331e-03,6.498979870229899640e-03,6.238676141947500052e-03,6.374596618115900212e-03,5.450145341455900003e-03,5.785474088042899879e-03,6.176920142024699967e-03,5.318753886967800271e-03,6.127895787358199862e-03,6.553435698151499969e-03,5.958640016615299705e-03,6.164550781250000000e-03
2.317499876022338867e+00,6.613830566406250000e+00,1.699155569076538086e-01,5.737416744232177734e-01,3.820278942584990900e-01,1.467053592205047052e-01,1.927059292793273926e-01,1.455185189843169989e-02,5.372232943773269653e-02,7.760225981473919954e-02,6.051877140998840332e-02,6.529715657234190507e-02,1.577704772353169874e-02,4.741243645548819802e-02,1.538528315722939924e-02,1.781542599201199964e-02,5.586222186684600133e-02,3.785582631826400063e-02,3.440040722489350056e-02,2.795781195163719868e-02,1.625923998653880029e-02,1.224493142217390057e-02,2.679707854986190102e-02,1.044814381748430075e-02,1.977464742958540134e-02,1.065410580486049995e-02,2.095190621912470033e-02,2.776350080966940095e-02,1.979790814220900100e-02,1.015074178576460054e-02,1.000439841300240079e-02,7.320598699152400246e-03,7.109479047357999612e-03,6.584021728485800126e-03,9.104945696890300380e-03,9.987976402044200855e-03,6.294913589954299893e-03,1.006447896361349972e-02,8.608447387814499238e-03,4.944895394146399913e-03,7.506152614951099901e-03,7.749907672405200419e-03,5.777570419013500214e-03,5.560026504099299660e-03,4.505849909037299567e-03,5.052886903285900427e-03,4.873105324804699601e-03,4.891623742878399746e-03,5.186019465327200428e-03,5.112351849675099598e-03,3.956633619964100221e-03,4.005954135209300292e-03,4.707490559667300289e-03,4.723807796835799606e-03,4.435818642377799617e-03,3.763945074751899860e-03,3.569390159100200004e-03,3.729331307113099934e-03,3.850086824968399976e-03,5.011818837374400204e-03,4.886684473603899667e-03,3.964577335864300292e-03,3.816062817350000021e-03,4.751721862703500200e-03,3.821838414296500029e-03,3.662109375000000000e-03
2.322499990463256836e+00,6.580780029296875000e+00,1.739086359739303034e-01,5.742264986038208008e-01,3.823974728584288996e-01,1.656692177057265958e-01,2.064638435840606134e-01,5.870848149061200227e-02,6.992343068122859606e-02,9.937064349651329731e-02,5.873982980847349683e-02,8.256561309099190449e-02,3.269956260919570229e-02,4.312823712825770289e-02,2.089845202863210155e-02,6.833230145275499996e-03,4.504444077610959829e-02,4.364719241857519666e-02,3.655241057276720218e-02,3.250909969210619838e-02,2.329474873840799848e-02,1.867021061480040114e-02,3.024013899266710104e-02,1.355836726725100083e-02,3.445930406451219730e-02,2.049039863049980162e-02,3.547511762007999822e-03,1.624030992388720077e-02,7.061949931085100170e-03,4.758341237902599663e-03,1.543745584785929936e-02,1.514719519764179921e-02,9.980550967156800318e-03,1.082926895469419996e-02,1.724862493574609926e-02,1.742455363273619912e-02,1.420479919761409929e-02,1.729594916105270039e-02,1.012956909835329919e-02,1.002942305058240023e-02,6.168230902403500256e-03,8.968287147581499238e-03,6.542090326547600129e-03,9.000860154628699886e-03,9.636809118091999374e-03,6.900704931467700406e-03,8.074088953435400173e-03,7.734910119324900010e-03,7.201964035630200114e-03,6.924238521605699699e-03,8.633178658783399392e-03,7.195310667157100298e-03,6.951736286282500336e-03,8.595615625381400338e-03,7.377849426120499689e-03,7.220484316349000051e-03,6.695555057376599735e-03,7.119753863662399776e-03,6.669538561254699863e-03,7.845916785299699922e-03,6.450302433222500180e-03,7.075373549014300420e-03,7.213181350380099867e-03,7.145737763494200250e-03,6.795991212129500088e-03,7.293701171875000000e-03
2.327499866485595703e+00,6.610229969024658203e+00,1.720304042100906095e-01,5.723666548728942871e-01,3.800506889820098877e-01,1.611252725124359131e-01,2.086483091115950983e-01,4.155403748154640198e-02,6.516890972852699970e-02,8.769275248050689697e-02,5.819251015782350017e-02,5.960223823785779779e-02,1.029463112354270064e-02,3.741876035928719951e-02,1.277371682226650061e-02,1.683804206550119920e-02,5.099925398826590101e-02,3.887387365102760312e-02,3.707158565521240234e-02,3.407461568713179845e-02,1.385666895657769980e-02,1.389686856418840058e-02,4.751102998852729797e-02,1.573876850306980130e-02,2.332538925111289976e-02,1.616142131388180123e-02,1.651887781918039838e-02,1.747632212936869878e-02,1.394243538379659995e-02,1.069468725472680001e-02,1.585033908486360027e-02,1.355808228254310084e-02,1.158202881924800002e-03,8.702380582690200789e-03,1.047986280173059982e-02,1.428233273327349923e-02,1.840803027153009933e-02,1.799839176237580038e-02,7.640595082193600042e-03,9.613905102014499993e-03,6.513455417007200064e-03,9.743849746882899884e-03,4.901439417153499734e-03,6.804673932492700042e-03,6.757575552910500410e-03,7.159363944083400183e-03,7.360061164945299814e-03,6.592805031686999571e-03,6.277781445532999889e-03,6.485001184046199942e-03,6.966714747250000311e-03,6.401455029845199568e-03,5.823767278343400071e-03,6.905996240675399932e-03,6.635814905166599956e-03,5.207491107285000184e-03,5.531274247914499780e-03,6.062253378331599642e-03,5.170266143977600426e-03,5.266201216727399784e-03,5.741074215620699771e-03,6.427958142012299599e-03,5.283427424728800136e-03,5.349926650524100373e-03,6.305198650807099757e-03,6.103515625000000000e-03
2.332499980926513672e+00,6.603912830352783203e+00,1.706255227327345969e-01,5.686374902725219727e-01,3.944975733757019043e-01,1.566904783248901090e-01,2.073181867599487027e-01,5.545700341463079969e-02,7.261541485786429662e-02,9.051419049501409353e-02,5.993663892149919681e-02,6.545338779687880082e-02,2.640684694051740125e-02,3.214960917830460285e-02,2.883982844650739841e-02,1.169082615524530064e-02,5.749731510877600232e-02,4.495886340737340059e-02,2.175552584230890096e-02,3.755662590265269885e-02,2.911983430385579885e-02,2.634071372449390061e-02,3.587552532553670015e-02,6.330932490527600362e-03,2.744339592754840157e-02,7.111282553523699985e-03,7.895719259977300800e-03,1.645421795546999841e-02,1.283571962267160069e-02,4.748801235109499988e-03,9.457969106733700101e-03,3.427876159548700046e-03,8.687934838235300203e-03,9.408177807927100428e-03,1.278798375278709931e-02,1.009832508862010085e-02,3.799553029239100075e-03,9.793442673981099522e-03,4.643310792744099851e-03,7.007533684372900182e-03,8.531363680958699292e-03,4.032587632536799652e-03,5.990828853100500090e-03,6.872316356748300013e-03,6.731642875820300319e-03,4.183340352028599649e-03,5.992523394524999943e-03,5.822115112096000120e-03,7.164313457906200215e-03,6.686349399387800027e-03,6.437456235289499944e-03,5.786474794149299924e-03,5.545275751501300109e-03,4.987668711692000260e-03,5.411316175013699929e-03,4.990625195205200364e-03,6.141850724816299775e-03,4.878053907304999610e-03,5.377996712922999620e-03,5.848993547260699678e-03,5.287918727844899761e-03,4.707271698862300346e-03,5.147250834852399801e-03,5.076865199953300295e-03,5.304602906107899925e-03,4.913330078125000000e-03
2.337499856948852539e+00,6.603820800781250000e+00,1.748787611722945889e-01,5.687282681465148926e-01,3.958362340927124023e-01,1.530147194862364890e-01,2.122264653444289884e-01,4.260275140404699845e-02,6.405675411224359683e-02,9.134359657764430651e-02,4.631689563393590059e-02,6.103535741567610307e-02,1.470939908176660017e-02,3.763866424560539936e-02,2.108230628073209934e-02,1.351575087755910003e-02,3.488477319478980321e-02,3.284217417240140047e-02,3.105167672038069981e-02,3.634452819824209729e-02,1.388326101005070076e-02,1.317731849849219927e-02,3.620953485369680230e-02,2.113715512677999831e-03,2.654185146093359857e-02,1.994018629193300071e-02,1.349266059696670010e-02,1.793371886014930028e-02,2.020268328487869955e-02,2.690349239855999944e-03,6.365556269884099956e-03,1.523047406226389969e-02,5.023065023124199772e-03,1.318535953760139982e-02,1.756043359637260090e-02,1.007757429033510031e-02,1.397776044905179975e-02,1.821205951273439927e-02,8.279501460492600523e-03,8.171120658516800583e-03,8.344152942299799466e-03,8.245754987001399985e-03,9.459585882723300226e-03,7.390832994133200197e-03,5.067418329417700332e-03,6.186013109981999825e-03,6.178766954690199757e-03,7.789280265569600153e-03,5.014637485146499971e-03,6.912948098033599824e-03,6.471926346421200127e-03,8.074212819337799746e-03,6.346671842038600214e-03,7.784471381455600018e-03,5.875946022570100249e-03,7.277953904122100304e-03,5.575126502662799965e-03,6.371516268700299669e-03,5.940744187682800263e-03,5.962531082332100420e-03,5.422027781605699703e-03,6.519101094454500013e-03,5.222300067543900193e-03,5.742842331528600318e-03,5.829875823110300392e-03,6.103515625000000000e-03
2.342499971389770508e+00,6.602569103240966797e+00,1.697105467319487970e-01,5.773280858993530273e-01,4.032474756240844727e-01,1.659169942140578946e-01,1.981327831745146872e-01,4.755303636193269901e-02,6.908231228590010209e-02,9.628333151340480456e-02,6.640432775020599365e-02,6.897712498903270373e-02,2.125690132379530126e-02,4.320525005459779910e-02,1.444229017943140028e-02,8.716748096048800715e-03,4.529165476560589876e-02,5.545061081647870149e-02,3.531171008944510026e-02,4.229638352990149758e-02,2.555934153497210065e-02,2.852993272244929920e-02,2.708173915743819840e-02,8.305657655000599909e-03,2.009106986224649949e-02,1.545892376452680066e-02,2.297130227088919896e-02,1.669133827090259897e-02,1.705332659184929933e-02,8.896954357624000179e-03,9.763597510754999653e-03,1.522292289882890004e-02,1.089488901197909962e-02,8.833508007228299888e-03,1.508980337530370017e-02,1.098999101668590023e-02,1.197393331676720012e-02,1.208657957613460017e-02,7.542780134826799696e-03,5.169564392417599907e-03,7.622645702213000363e-03,6.921860389411399993e-03,1.094848290085789939e-02,6.276228930801100274e-03,8.979449048638300443e-03,7.856511510908600199e-03,7.241117302328299588e-03,7.560415193438499611e-03,7.241305429488399670e-03,5.865389015525499655e-03,6.069594994187300398e-03,7.664205040782599843e-03,6.742799654603000119e-03,5.898928735405199741e-03,5.432275123894199885e-03,5.469154566526399953e-03,6.064064335078000155e-03,5.829329136759000239e-03,6.122760009020500153e-03,5.172366276383399963e-03,6.105689797550399936e-03,6.024604663252800148e-03,6.229328457266000360e-03,6.152460351586300225e-03,5.880339071154499879e-03,5.401611328125000000e-03
2.347499847412109375e+00,6.602630138397216797e+00,1.686503142118453979e-01,5.784833431243896484e-01,3.959304094314575195e-01,1.584868282079696100e-01,1.875959783792494895e-01,5.207999423146240231e-02,5.023510009050360242e-02,8.516363799571989579e-02,5.584868416190139767e-02,6.082089990377419902e-02,1.469081453979009973e-02,2.974758297204969926e-02,2.139344252645960023e-02,2.401690743863579836e-02,4.553132504224770283e-02,4.698913171887390133e-02,3.014420345425599876e-02,2.986557781696309866e-02,1.665624417364590035e-02,1.945544034242630005e-02,3.694698959588999659e-02,6.330882199108599749e-03,1.839769817888730133e-02,1.522326003760090044e-02,1.358965970575799938e-02,9.292475879192300253e-03,1.655923947691910134e-02,1.009204704314469944e-02,1.734337210655209974e-02,1.056494098156690077e-02,6.102335173636600288e-03,6.382844410836600348e-03,6.665863562375300144e-03,6.639733444899299786e-03,6.632693111896500147e-03,1.243384648114440050e-02,1.165370829403400074e-02,8.274186402559200598e-03,4.839620087295700389e-03,6.560479290783400100e-03,7.376561406999800410e-03,5.649842787533899610e-03,4.619222134351699989e-03,4.734030459076100233e-03,6.906821858137800023e-03,5.677090492099500126e-03,5.568190012127100311e-03,5.260656122118199940e-03,4.211701918393299764e-03,4.271942190825900147e-03,5.167573224753099770e-03,4.401097074151000092e-03,6.296347826719199924e-03,5.544731859117700383e-03,4.209533333778299816e-03,4.952330607920800085e-03,4.923812113702200066e-03,4.050334449857399648e-03,4.506602883338899600e-03,4.172971937805400322e-03,3.943628165870899718e-03,4.727337509393600076e-03,4.143303725868400199e-03,3.997802734375000000e-03
2.352499961853027344e+00,6.609985828399658203e+00,1.710932701826095026e-01,5.723025202751159668e-01,3.925691246986389160e-01,1.541299968957901001e-01,1.977544426918028952e-01,2.402222156524649876e-02,5.645269155502310315e-02,7.246480137109749531e-02,6.022544205188749833e-02,4.064187407493589921e-02,1.323500741273160065e-02,2.963612414896479863e-02,2.400164306163779862e-02,1.125418394803999987e-02,4.906018078327169935e-02,4.208954423665999672e-02,3.318524360656729955e-02,3.249146416783330049e-02,1.795453578233709852e-02,1.823527179658410158e-02,3.557068109512320081e-02,1.377077680081120054e-02,2.219185046851630122e-02,1.395380124449729919e-02,1.402800530195229961e-02,1.324290409684179999e-02,5.931248888373300346e-03,4.941832739859800330e-03,1.404657680541269993e-02,4.918310791254000211e-03,6.948758382350200304e-03,7.187261711805999903e-03,1.249692123383279972e-02,1.048894505947819966e-02,5.694859661161899567e-03,1.051023509353390083e-02,9.825467132031900225e-03,6.083054468035599925e-03,3.932213876396400271e-03,7.417263463139500169e-03,6.250225007534000211e-03,5.470816511660800407e-03,5.443841218948300073e-03,1.380759058520100073e-03,5.241549573838700377e-03,4.392274189740400306e-03,5.323583725839800378e-03,4.352619871497099592e-03,3.458292223513099919e-03,5.209023598581499596e-03,2.645769156515499852e-03,4.098734818398899575e-03,4.451144021004400236e-03,3.463034750893699901e-03,3.994076047092599835e-03,4.040745552629200314e-03,4.631821066141099917e-03,3.770202398300100208e-03,3.083219984546299846e-03,4.800701979547699998e-03,4.281751345843000378e-03,4.287670832127299728e-03,3.664256539195700092e-03,4.943847656250000000e-03
2.357499837875366211e+00,6.613891601562500000e+00,1.694007068872450950e-01,5.632071495056152344e-01,3.975002765655517023e-01,1.478407233953475952e-01,1.939638555049895963e-01,2.676677890121929859e-02,5.205930024385450189e-02,6.701935827732080631e-02,5.282213538885110332e-02,6.392014771699899844e-02,1.208383589982980032e-02,2.463838458061209935e-02,3.007724694907660049e-02,1.613051444292060155e-02,5.624607205390930176e-02,3.772902861237519695e-02,3.339952975511550209e-02,2.996716834604740143e-02,1.747899129986759878e-02,1.876589097082610041e-02,2.337961457669730098e-02,4.414548631757399776e-03,1.022828370332709916e-02,5.627554375678299990e-03,1.554267387837169993e-02,1.327108498662710016e-02,2.398874796926970046e-02,6.181231699883899672e-03,1.142007112503050023e-02,7.602797821164099940e-03,1.060906564816800016e-03,8.554616011679099657e-03,3.250635927542999855e-03,1.042457204312080034e-02,5.428864620625899889e-03,1.243735104799269936e-02,8.598652668297200596e-03,5.763995926827100366e-03,5.980565678328200220e-03,7.279037032276300043e-03,7.214672397822100014e-03,2.554330741986599821e-03,5.124717950820900300e-03,6.385385524481500263e-03,5.464866291731499716e-03,3.923496231436699941e-03,4.134206101298300122e-03,4.666140768676899954e-03,3.722656518220900188e-03,4.902481567114499658e-03,4.370364826172500050e-03,3.632354550063600102e-03,4.214614164084099814e-03,3.726891940459599924e-03,3.836211748421099795e-03,4.470372106879900130e-03,3.575082635506899968e-03,4.197337664663699716e-03,4.072723910212500305e-03,4.318156745284700351e-03,3.610763698816200126e-03,3.419685410335600133e-03,3.739393316209300207e-03,3.601074218750000000e-03
