Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
198.80251,0.49500,0.03619,0.00000,0.96381,0.00000,0.00000
198.90250,0.49501,0.03430,0.00000,0.96570,0.00000,0.00000
199.00250,0.49500,0.02237,0.00000,0.97763,0.00000,0.00000
199.10249,0.49501,0.02023,0.00000,0.97977,0.00000,0.00000
199.20250,0.49500,0.01857,0.00000,0.98143,0.00000,0.00000
199.30251,0.49500,0.01858,0.00000,0.98142,0.00000,0.00000
199.40250,0.49501,0.01358,0.00000,0.98642,0.00000,0.00000
199.50250,0.49500,0.00950,0.00000,0.99050,0.00000,0.00000
199.60249,0.49501,0.01297,0.00000,0.98703,0.00000,0.00000
199.70250,0.49500,0.02503,0.00000,0.97497,0.00000,0.00000
199.80251,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
199.90250,0.49501,0.01615,0.00000,0.98385,0.00000,0.00000
200.00250,0.49500,0.01648,0.00000,0.98352,0.00000,0.00000
200.10249,0.49501,0.02210,0.00000,0.97790,0.00000,0.00000
200.20250,0.49500,0.03707,0.00000,0.96293,0.00000,0.00000
200.30251,0.49500,0.03752,0.00000,0.96248,0.00000,0.00000
200.40250,0.49501,0.03106,0.00000,0.96894,0.00000,0.00000
200.50250,0.49500,0.03226,0.00000,0.96774,0.00000,0.00000
200.60249,0.49501,0.02471,0.00000,0.97529,0.00000,0.00000
200.70250,0.49500,0.01671,0.00000,0.98329,0.00000,0.00000
200.80251,0.49500,0.01602,0.00000,0.98398,0.00000,0.00000
200.90250,0.49501,0.01739,0.00000,0.98261,0.00000,0.00000
201.00250,0.49500,0.02188,0.00000,0.97812,0.00000,0.00000
201.10249,0.49501,0.03673,0.00000,0.96327,0.00000,0.00000
201.20250,0.49500,0.02032,0.00000,0.97968,0.00000,0.00000
201.30251,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
201.40250,0.49501,0.01153,0.00000,0.98847,0.00000,0.00000
201.50250,0.49500,0.01427,0.00000,0.98573,0.00000,0.00000
201.60249,0.49501,0.01298,0.00000,0.98702,0.00000,0.00000
201.70250,0.49500,0.01678,0.00000,0.98322,0.00000,0.00000
201.80251,0.49500,0.01488,0.00000,0.98512,0.00000,0.00000
201.90250,0.49501,0.02886,0.00000,0.97114,0.00000,0.00000
202.00250,0.49500,0.02133,0.00000,0.97867,0.00000,0.00000
202.10249,0.49501,0.01334,0.00000,0.98666,0.00000,0.00000
202.20250,0.49500,0.01509,0.00000,0.98491,0.00000,0.00000
202.30251,0.49500,0.02979,0.00000,0.97021,0.00000,0.00000
202.40250,0.49501,0.03254,0.00000,0.96746,0.00000,0.00000
202.50250,0.49500,0.03559,0.00000,0.96441,0.00000,0.00000
202.60249,0.49501,0.01988,0.00000,0.98012,0.00000,0.00000
202.70250,0.49500,0.01166,0.00000,0.98834,0.00000,0.00000
202.80251,0.49500,0.02129,0.00000,0.97871,0.00000,0.00000
202.90250,0.49501,0.04557,0.00000,0.95443,0.00000,0.00000
203.00250,0.49500,0.05543,0.00000,0.94457,0.00000,0.00000
203.10249,0.49501,0.06849,0.00000,0.93151,0.00000,0.00000
203.20250,0.49500,0.09838,0.00000,0.90162,0.00000,0.00000
203.30251,0.49500,0.06083,0.00000,0.93917,0.00000,0.00000
203.40250,0.49501,0.03247,0.00000,0.96753,0.00000,0.00000
203.50250,0.49500,0.03004,0.00000,0.96996,0.00000,0.00000
203.60249,0.49501,0.02145,0.00000,0.97855,0.00000,0.00000
203.70250,0.49500,0.03692,0.00000,0.96308,0.00000,0.00000
203.80251,0.49500,0.02023,0.00000,0.97977,0.00000,0.00000
203.90250,0.49501,0.02455,0.00000,0.97545,0.00000,0.00000
204.00250,0.49500,0.04204,0.00000,0.95796,0.00000,0.00000
204.10249,0.49501,0.05863,0.00000,0.94137,0.00000,0.00000
204.20250,0.49500,0.08582,0.00000,0.91418,0.00000,0.00000
204.30251,0.49500,0.04882,0.00000,0.95118,0.00000,0.00000
204.40250,0.49501,0.03875,0.00000,0.96125,0.00000,0.00000
204.50250,0.49500,0.02689,0.00000,0.97311,0.00000,0.00000
204.60249,0.49501,0.01652,0.00000,0.98348,0.00000,0.00000
204.70250,0.49500,0.02553,0.00000,0.97447,0.00000,0.00000
204.80251,0.49500,0.02550,0.00000,0.97450,0.00000,0.00000
204.90250,0.49501,0.03256,0.00000,0.96744,0.00000,0.00000
205.00250,0.49500,0.10078,0.00000,0.89922,0.00000,0.00000
205.10249,0.49501,0.04639,0.00000,0.95361,0.00000,0.00000
205.20250,0.49500,0.04422,0.00000,0.95578,0.00000,0.00000
205.30251,0.49500,0.01718,0.00000,0.98282,0.00000,0.00000
205.40250,0.49501,0.02587,0.00000,0.97413,0.00000,0.00000
205.50250,0.49500,0.01957,0.00000,0.98043,0.00000,0.00000
205.60249,0.49501,0.02881,0.00000,0.97119,0.00000,0.00000
205.70250,0.49500,0.02981,0.00000,0.97019,0.00000,0.00000
205.80251,0.49500,0.01596,0.00000,0.98404,0.00000,0.00000
205.90250,0.49501,0.00859,0.00000,0.99141,0.00000,0.00000
206.00250,0.49500,0.01428,0.00000,0.98572,0.00000,0.00000
206.10249,0.49501,0.01082,0.00000,0.98918,0.00000,0.00000
206.20250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
206.30251,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
206.40250,0.49501,0.01476,0.00000,0.98524,0.00000,0.00000
206.50250,0.49500,0.01925,0.00000,0.98075,0.00000,0.00000
206.60249,0.49501,0.01503,0.00000,0.98497,0.00000,0.00000
206.70250,0.49500,0.01214,0.00000,0.98786,0.00000,0.00000
206.80251,0.49500,0.01793,0.00000,0.98207,0.00000,0.00000
206.90250,0.49501,0.01642,0.00000,0.98358,0.00000,0.00000
207.00250,0.49500,0.01038,0.00000,0.98962,0.00000,0.00000
207.10249,0.49501,0.02224,0.00000,0.97776,0.00000,0.00000
207.20250,0.49500,0.01449,0.00000,0.98551,0.00000,0.00000
207.30251,0.49500,0.01638,0.00000,0.98362,0.00000,0.00000
207.40250,0.49501,0.01790,0.00000,0.98210,0.00000,0.00000
207.50250,0.49500,0.02184,0.00000,0.97816,0.00000,0.00000
207.60249,0.49501,0.01524,0.00000,0.98476,0.00000,0.00000
207.70250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
207.80251,0.49500,0.01395,0.00000,0.98605,0.00000,0.00000
207.90250,0.49501,0.01359,0.00000,0.98641,0.00000,0.00000
208.00250,0.49500,0.01302,0.00000,0.98698,0.00000,0.00000
208.10249,0.49501,0.00670,0.00000,0.99330,0.00000,0.00000
208.20250,0.49500,0.01565,0.00000,0.98435,0.00000,0.00000
208.30251,0.49500,0.02793,0.00000,0.97207,0.00000,0.00000
208.40250,0.49501,0.01885,0.00000,0.98115,0.00000,0.00000
208.50250,0.49500,0.04269,0.00000,0.95731,0.00000,0.00000
208.60249,0.49501,0.02878,0.00000,0.97122,0.00000,0.00000
208.70250,0.49500,0.04170,0.00000,0.95830,0.00000,0.00000
208.80251,0.49500,0.04022,0.00000,0.95978,0.00000,0.00000
208.90250,0.49501,0.02018,0.00000,0.97982,0.00000,0.00000
209.00250,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
209.10249,0.49501,0.01615,0.00000,0.98385,0.00000,0.00000
209.20250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
209.30251,0.49500,0.01569,0.00000,0.98431,0.00000,0.00000
209.40250,0.49501,0.01654,0.00000,0.98346,0.00000,0.00000
209.50250,0.49500,0.03768,0.00000,0.96232,0.00000,0.00000
209.60249,0.49501,0.02819,0.00000,0.97181,0.00000,0.00000
209.70250,0.49500,0.02886,0.00000,0.97114,0.00000,0.00000
209.80251,0.49500,0.02273,0.00000,0.97727,0.00000,0.00000
209.90250,0.49501,0.01162,0.00000,0.98838,0.00000,0.00000
210.00250,0.49500,0.01407,0.00000,0.98593,0.00000,0.00000
210.10249,0.49501,0.01360,0.00000,0.98640,0.00000,0.00000
210.20250,0.49500,0.00705,0.00000,0.99295,0.00000,0.00000
210.30251,0.49500,0.01757,0.00000,0.98243,0.00000,0.00000
210.40250,0.49501,0.00533,0.00000,0.99467,0.00000,0.00000
210.50250,0.49500,0.00679,0.00000,0.99321,0.00000,0.00000
210.60249,0.49501,0.00893,0.00000,0.99107,0.00000,0.00000
210.70250,0.49500,0.00985,0.00000,0.99015,0.00000,0.00000
210.80251,0.49500,0.01221,0.00000,0.98779,0.00000,0.00000
210.90250,0.49501,0.00726,0.00000,0.99274,0.00000,0.00000
211.00250,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
211.10249,0.49501,0.00772,0.00000,0.99228,0.00000,0.00000
211.20250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
211.30251,0.49500,0.01632,0.00000,0.98368,0.00000,0.00000
211.40250,0.49501,0.03655,0.00000,0.96345,0.00000,0.00000
211.50250,0.49500,0.02959,0.00000,0.97041,0.00000,0.00000
211.60249,0.49501,0.02387,0.00000,0.97613,0.00000,0.00000
211.70250,0.49500,0.01533,0.00000,0.98467,0.00000,0.00000
211.80251,0.49500,0.02184,0.00000,0.97816,0.00000,0.00000
211.90250,0.49501,0.01728,0.00000,0.98272,0.00000,0.00000
212.00250,0.49500,0.03151,0.00000,0.96849,0.00000,0.00000
212.10249,0.49501,0.02408,0.00000,0.97592,0.00000,0.00000
212.20250,0.49500,0.02785,0.00000,0.97215,0.00000,0.00000
212.30251,0.49500,0.02116,0.00000,0.97884,0.00000,0.00000
212.40250,0.49501,0.01367,0.00000,0.98633,0.00000,0.00000
212.50250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
212.60249,0.49501,0.03271,0.00000,0.96729,0.00000,0.00000
212.70250,0.49500,0.05038,0.00000,0.94962,0.00000,0.00000
212.80251,0.49500,0.05962,0.00000,0.94038,0.00000,0.00000
212.90250,0.49501,0.06494,0.00000,0.93506,0.00000,0.00000
213.00250,0.49500,0.04692,0.00000,0.95308,0.00000,0.00000
213.10249,0.49501,0.02846,0.00000,0.97154,0.00000,0.00000
213.20250,0.49500,0.02453,0.00000,0.97547,0.00000,0.00000
213.30251,0.49500,0.06292,0.00000,0.93708,0.00000,0.00000
213.40250,0.49501,0.02346,0.00000,0.97654,0.00000,0.00000
213.50250,0.49500,0.02380,0.00000,0.97620,0.00000,0.00000
213.60249,0.49501,0.06645,0.00000,0.93355,0.00000,0.00000
213.70250,0.49500,0.02103,0.00000,0.97897,0.00000,0.00000
213.80251,0.49500,0.02403,0.00000,0.97597,0.00000,0.00000
213.90250,0.49501,0.03385,0.00000,0.96615,0.00000,0.00000
214.00250,0.49500,0.02874,0.00000,0.97126,0.00000,0.00000
214.10249,0.49501,0.04472,0.00000,0.95528,0.00000,0.00000
214.20250,0.49500,0.02449,0.00000,0.97551,0.00000,0.00000
214.30251,0.49500,0.02259,0.00000,0.97741,0.00000,0.00000
214.40250,0.49501,0.01131,0.00000,0.98869,0.00000,0.00000
214.50250,0.49500,0.01313,0.00000,0.98687,0.00000,0.00000
214.60249,0.49501,0.01357,0.00000,0.98643,0.00000,0.00000
214.70250,0.49500,0.02178,0.00000,0.97822,0.00000,0.00000
214.80251,0.49500,0.01327,0.00000,0.98673,0.00000,0.00000
214.90250,0.49501,0.01886,0.00000,0.98114,0.00000,0.00000
215.00250,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
215.10249,0.49501,0.02158,0.00000,0.97842,0.00000,0.00000
215.20250,0.49500,0.02703,0.00000,0.97297,0.00000,0.00000
215.30251,0.49500,0.05196,0.00000,0.94804,0.00000,0.00000
215.40250,0.49501,0.04690,0.00000,0.95310,0.00000,0.00000
215.50250,0.49500,0.02263,0.00000,0.97737,0.00000,0.00000
215.60249,0.49501,0.01014,0.00000,0.98986,0.00000,0.00000
215.70250,0.49500,0.02328,0.00000,0.97672,0.00000,0.00000
215.80251,0.49500,0.01466,0.00000,0.98534,0.00000,0.00000
215.90250,0.49501,0.01772,0.00000,0.98228,0.00000,0.00000
216.00250,0.49500,0.01205,0.00000,0.98795,0.00000,0.00000
216.10249,0.49501,0.01823,0.00000,0.98177,0.00000,0.00000
216.20250,0.49500,0.02675,0.00000,0.97325,0.00000,0.00000
216.30251,0.49500,0.06559,0.00000,0.93441,0.00000,0.00000
216.40250,0.49501,0.03735,0.00000,0.96265,0.00000,0.00000
216.50250,0.49500,0.02912,0.00000,0.97088,0.00000,0.00000
216.60249,0.49501,0.01557,0.00000,0.98443,0.00000,0.00000
216.70250,0.49500,0.01213,0.00000,0.98787,0.00000,0.00000
216.80251,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
216.90250,0.49501,0.01578,0.00000,0.98422,0.00000,0.00000
217.00250,0.49500,0.02282,0.00000,0.97718,0.00000,0.00000
217.10249,0.49501,0.01318,0.00000,0.98682,0.00000,0.00000
217.20250,0.49500,0.03645,0.00000,0.96355,0.00000,0.00000
217.30251,0.49500,0.01579,0.00000,0.98421,0.00000,0.00000
217.40250,0.49501,0.02049,0.00000,0.97951,0.00000,0.00000
217.50250,0.49500,0.02009,0.00000,0.97991,0.00000,0.00000
217.60249,0.49501,0.02848,0.00000,0.97152,0.00000,0.00000
217.70250,0.49500,0.01789,0.00000,0.98211,0.00000,0.00000
217.80251,0.49500,0.01545,0.00000,0.98455,0.00000,0.00000
217.90250,0.49501,0.01127,0.00000,0.98873,0.00000,0.00000
218.00250,0.49500,0.01840,0.00000,0.98160,0.00000,0.00000
218.10249,0.49501,0.03513,0.00000,0.96487,0.00000,0.00000
218.20250,0.49500,0.03670,0.00000,0.96330,0.00000,0.00000
218.30251,0.49500,0.01710,0.00000,0.98290,0.00000,0.00000
218.40250,0.49501,0.01668,0.00000,0.98332,0.00000,0.00000
218.50250,0.49500,0.03560,0.00000,0.96440,0.00000,0.00000
218.60249,0.49501,0.03246,0.00000,0.96754,0.00000,0.00000
218.70250,0.49500,0.07662,0.00000,0.92338,0.00000,0.00000
218.80251,0.49500,0.03474,0.00000,0.96526,0.00000,0.00000
218.90250,0.49501,0.01578,0.00000,0.98422,0.00000,0.00000
219.00250,0.49500,0.01386,0.00000,0.98614,0.00000,0.00000
219.10249,0.49501,0.01458,0.00000,0.98542,0.00000,0.00000
219.20250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
219.30251,0.49500,0.00940,0.00000,0.99060,0.00000,0.00000
219.40250,0.49501,0.01499,0.00000,0.98501,0.00000,0.00000
219.50250,0.49500,0.01080,0.00000,0.98920,0.00000,0.00000
219.60249,0.49501,0.01581,0.00000,0.98419,0.00000,0.00000
219.70250,0.49500,0.02157,0.00000,0.97843,0.00000,0.00000
219.80251,0.49500,0.03012,0.00000,0.96988,0.00000,0.00000
219.90250,0.49501,0.02133,0.00000,0.97867,0.00000,0.00000
220.00250,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
220.10249,0.49501,0.01915,0.00000,0.98085,0.00000,0.00000
220.20250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
220.30251,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
220.40250,0.49501,0.00890,0.00000,0.99110,0.00000,0.00000
220.50250,0.49500,0.00984,0.00000,0.99016,0.00000,0.00000
220.60249,0.49501,0.01544,0.00000,0.98456,0.00000,0.00000
220.70250,0.49500,0.04110,0.00000,0.95890,0.00000,0.00000
220.80251,0.49500,0.02836,0.00000,0.97164,0.00000,0.00000
220.90250,0.49501,0.03499,0.00000,0.96501,0.00000,0.00000
221.00250,0.49500,0.02784,0.00000,0.97216,0.00000,0.00000
221.10249,0.49501,0.02964,0.00000,0.97036,0.00000,0.00000
221.20250,0.49500,0.04362,0.00000,0.95638,0.00000,0.00000
221.30251,0.49500,0.02709,0.00000,0.97291,0.00000,0.00000
221.40250,0.49501,0.02133,0.00000,0.97867,0.00000,0.00000
221.50250,0.49500,0.01781,0.00000,0.98219,0.00000,0.00000
221.60249,0.49501,0.01036,0.00000,0.98964,0.00000,0.00000
221.70250,0.49500,0.01074,0.00000,0.98926,0.00000,0.00000
221.80251,0.49500,0.00849,0.00000,0.99151,0.00000,0.00000
221.90250,0.49501,0.02906,0.00000,0.97094,0.00000,0.00000
222.00250,0.49500,0.01802,0.00000,0.98198,0.00000,0.00000
222.10249,0.49501,0.02090,0.00000,0.97910,0.00000,0.00000
222.20250,0.49500,0.03451,0.00000,0.96549,0.00000,0.00000
222.30251,0.49500,0.03045,0.00000,0.96955,0.00000,0.00000
222.40250,0.49501,0.03406,0.00000,0.96594,0.00000,0.00000
222.50250,0.49500,0.03222,0.00000,0.96778,0.00000,0.00000
222.60249,0.49501,0.04030,0.00000,0.95970,0.00000,0.00000
222.70250,0.49500,0.03134,0.00000,0.96866,0.00000,0.00000
222.80251,0.49500,0.07792,0.00000,0.92208,0.00000,0.00000
222.90250,0.49501,0.05843,0.00000,0.94157,0.00000,0.00000
223.00250,0.49500,0.07354,0.00000,0.92646,0.00000,0.00000
223.10249,0.49501,0.01736,0.00000,0.98264,0.00000,0.00000
223.20250,0.49500,0.01268,0.00000,0.98732,0.00000,0.00000
223.30251,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
223.40250,0.49501,0.01077,0.00000,0.98923,0.00000,0.00000
223.50250,0.49500,0.01117,0.00000,0.98883,0.00000,0.00000
223.60249,0.49501,0.01109,0.00000,0.98891,0.00000,0.00000
223.70250,0.49500,0.01697,0.00000,0.98303,0.00000,0.00000
223.80251,0.49500,0.03027,0.00000,0.96973,0.00000,0.00000
223.90250,0.49501,0.02282,0.00000,0.97718,0.00000,0.00000
224.00250,0.49500,0.03733,0.00000,0.96267,0.00000,0.00000
224.10249,0.49501,0.06326,0.00000,0.93674,0.00000,0.00000
224.20250,0.49500,0.05199,0.00000,0.94801,0.00000,0.00000
224.30251,0.49500,0.04947,0.00000,0.95053,0.00000,0.00000
224.40250,0.49501,0.03687,0.00000,0.96313,0.00000,0.00000
224.50250,0.49500,0.02765,0.00000,0.97235,0.00000,0.00000
224.60249,0.49501,0.01702,0.00000,0.98298,0.00000,0.00000
224.70250,0.49500,0.03330,0.00000,0.96670,0.00000,0.00000
224.80251,0.49500,0.03792,0.00000,0.96208,0.00000,0.00000
224.90250,0.49501,0.03520,0.00000,0.96480,0.00000,0.00000
225.00250,0.49500,0.02201,0.00000,0.97799,0.00000,0.00000
225.10249,0.49501,0.03168,0.00000,0.96832,0.00000,0.00000
225.20250,0.49500,0.01961,0.00000,0.98039,0.00000,0.00000
225.30251,0.49500,0.02923,0.00000,0.97077,0.00000,0.00000
225.40250,0.49501,0.01965,0.00000,0.98035,0.00000,0.00000
225.50250,0.49500,0.03012,0.00000,0.96988,0.00000,0.00000
225.60249,0.49501,0.01677,0.00000,0.98323,0.00000,0.00000
225.70250,0.49500,0.02317,0.00000,0.97683,0.00000,0.00000
225.80251,0.49500,0.01047,0.00000,0.98953,0.00000,0.00000
225.90250,0.49501,0.01131,0.00000,0.98869,0.00000,0.00000
226.00250,0.49500,0.01538,0.00000,0.98462,0.00000,0.00000
226.10249,0.49501,0.01550,0.00000,0.98450,0.00000,0.00000
226.20250,0.49500,0.01916,0.00000,0.98084,0.00000,0.00000
226.30251,0.49500,0.05871,0.00000,0.94129,0.00000,0.00000
226.40250,0.49501,0.03782,0.00000,0.96218,0.00000,0.00000
226.50250,0.49500,0.02531,0.00000,0.97469,0.00000,0.00000
226.60249,0.49501,0.02897,0.00000,0.97103,0.00000,0.00000
226.70250,0.49500,0.02443,0.00000,0.97557,0.00000,0.00000
226.80251,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
226.90250,0.49501,0.02650,0.00000,0.97350,0.00000,0.00000
227.00250,0.49500,0.05990,0.00000,0.94010,0.00000,0.00000
227.10249,0.49501,0.05017,0.00000,0.94983,0.00000,0.00000
227.20250,0.49500,0.07073,0.00000,0.92927,0.00000,0.00000
227.30251,0.49500,0.02553,0.00000,0.97447,0.00000,0.00000
227.40250,0.49501,0.02237,0.00000,0.97763,0.00000,0.00000
227.50250,0.49500,0.02204,0.00000,0.97796,0.00000,0.00000
227.60249,0.49501,0.04211,0.00000,0.95789,0.00000,0.00000
227.70250,0.49500,0.01550,0.00000,0.98450,0.00000,0.00000
227.80251,0.49500,0.04822,0.00000,0.95178,0.00000,0.00000
227.90250,0.49501,0.03077,0.00000,0.96923,0.00000,0.00000
228.00250,0.49500,0.04176,0.00000,0.95824,0.00000,0.00000
228.10249,0.49501,0.04003,0.00000,0.95997,0.00000,0.00000
228.20250,0.49500,0.04593,0.00000,0.95407,0.00000,0.00000
228.30251,0.49500,0.07210,0.00000,0.92790,0.00000,0.00000
228.40250,0.49501,0.01742,0.00000,0.98258,0.00000,0.00000
228.50250,0.49500,0.03588,0.00000,0.96412,0.00000,0.00000
228.60249,0.49501,0.01060,0.00000,0.98940,0.00000,0.00000
228.70250,0.49500,0.01218,0.00000,0.98782,0.00000,0.00000
228.80251,0.49500,0.01229,0.00000,0.98771,0.00000,0.00000
228.90250,0.49501,0.01354,0.00000,0.98646,0.00000,0.00000
229.00250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
229.10249,0.49501,0.01029,0.00000,0.98971,0.00000,0.00000
229.20250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
229.30251,0.49500,0.01716,0.00000,0.98284,0.00000,0.00000
229.40250,0.49501,0.00992,0.00000,0.99008,0.00000,0.00000
229.50250,0.49500,0.01003,0.00000,0.98997,0.00000,0.00000
229.60249,0.49501,0.01471,0.00000,0.98529,0.00000,0.00000
229.70250,0.49500,0.02538,0.00000,0.97462,0.00000,0.00000
229.80251,0.49500,0.02920,0.00000,0.97080,0.00000,0.00000
229.90250,0.49501,0.01331,0.00000,0.98669,0.00000,0.00000
230.00250,0.49500,0.02722,0.00000,0.97278,0.00000,0.00000
230.10249,0.49501,0.02456,0.00000,0.97544,0.00000,0.00000
230.20250,0.49500,0.02008,0.00000,0.97992,0.00000,0.00000
230.30251,0.49500,0.02565,0.00000,0.97435,0.00000,0.00000
230.40250,0.49501,0.02707,0.00000,0.97293,0.00000,0.00000
230.50250,0.49500,0.03298,0.00000,0.96702,0.00000,0.00000
230.60249,0.49501,0.01761,0.00000,0.98239,0.00000,0.00000
230.70250,0.49500,0.03724,0.00000,0.96276,0.00000,0.00000
230.80251,0.49500,0.01913,0.00000,0.98087,0.00000,0.00000
230.90250,0.49501,0.02974,0.00000,0.97026,0.00000,0.00000
231.00250,0.49500,0.02226,0.00000,0.97774,0.00000,0.00000
231.10249,0.49501,0.02314,0.00000,0.97686,0.00000,0.00000
231.20250,0.49500,0.01281,0.00000,0.98719,0.00000,0.00000
231.30251,0.49500,0.01575,0.00000,0.98425,0.00000,0.00000
231.40250,0.49501,0.03130,0.00000,0.96870,0.00000,0.00000
231.50250,0.49500,0.02691,0.00000,0.97309,0.00000,0.00000
231.60249,0.49501,0.03058,0.00000,0.96942,0.00000,0.00000
231.70250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
231.80251,0.49500,0.02447,0.00000,0.97553,0.00000,0.00000
231.90250,0.49501,0.04131,0.00000,0.95869,0.00000,0.00000
232.00250,0.49500,0.05281,0.00000,0.94719,0.00000,0.00000
232.10249,0.49501,0.02431,0.00000,0.97569,0.00000,0.00000
232.20250,0.49500,0.03901,0.00000,0.96099,0.00000,0.00000
232.30251,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
232.40250,0.49501,0.01994,0.00000,0.98006,0.00000,0.00000
232.50250,0.49500,0.02060,0.00000,0.97940,0.00000,0.00000
232.60249,0.49501,0.02695,0.00000,0.97305,0.00000,0.00000
232.70250,0.49500,0.03722,0.00000,0.96278,0.00000,0.00000
232.80251,0.49500,0.02992,0.00000,0.97008,0.00000,0.00000
232.90250,0.49501,0.03990,0.00000,0.96010,0.00000,0.00000
233.00250,0.49500,0.03722,0.00000,0.96278,0.00000,0.00000
233.10249,0.49501,0.03360,0.00000,0.96640,0.00000,0.00000
233.20250,0.49500,0.02038,0.00000,0.97962,0.00000,0.00000
233.30251,0.49500,0.01754,0.00000,0.98246,0.00000,0.00000
233.40250,0.49501,0.02103,0.00000,0.97897,0.00000,0.00000
233.50250,0.49500,0.03782,0.00000,0.96218,0.00000,0.00000
233.60249,0.49501,0.02774,0.00000,0.97226,0.00000,0.00000
233.70250,0.49500,0.01247,0.00000,0.98753,0.00000,0.00000
233.80251,0.49500,0.01166,0.00000,0.98834,0.00000,0.00000
233.90250,0.49501,0.00926,0.00000,0.99074,0.00000,0.00000
234.00250,0.49500,0.01424,0.00000,0.98576,0.00000,0.00000
234.10249,0.49501,0.01098,0.00000,0.98902,0.00000,0.00000
234.20250,0.49500,0.02452,0.00000,0.97548,0.00000,0.00000
234.30251,0.49500,0.02107,0.00000,0.97893,0.00000,0.00000
234.40250,0.49501,0.01492,0.00000,0.98508,0.00000,0.00000
234.50250,0.49500,0.01721,0.00000,0.98279,0.00000,0.00000
234.60249,0.49501,0.01205,0.00000,0.98795,0.00000,0.00000
234.70250,0.49500,0.02123,0.00000,0.97877,0.00000,0.00000
234.80251,0.49500,0.01980,0.00000,0.98020,0.00000,0.00000
234.90250,0.49501,0.02326,0.00000,0.97674,0.00000,0.00000
235.00250,0.49500,0.02956,0.00000,0.97044,0.00000,0.00000
235.10249,0.49501,0.01766,0.00000,0.98234,0.00000,0.00000
235.20250,0.49500,0.01599,0.00000,0.98401,0.00000,0.00000
235.30251,0.49500,0.01214,0.00000,0.98786,0.00000,0.00000
235.40250,0.49501,0.01160,0.00000,0.98840,0.00000,0.00000
235.50250,0.49500,0.02206,0.00000,0.97794,0.00000,0.00000
235.60249,0.49501,0.03908,0.00000,0.96092,0.00000,0.00000
235.70250,0.49500,0.03257,0.00000,0.96743,0.00000,0.00000
235.80251,0.49500,0.02898,0.00000,0.97102,0.00000,0.00000
235.90250,0.49501,0.01007,0.00000,0.98993,0.00000,0.00000
236.00250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
236.10249,0.49501,0.00997,0.00000,0.99003,0.00000,0.00000
236.20250,0.49500,0.03185,0.00000,0.96815,0.00000,0.00000
236.30251,0.49500,0.02094,0.00000,0.97906,0.00000,0.00000
236.40250,0.49501,0.03283,0.00000,0.96717,0.00000,0.00000
236.50250,0.49500,0.01799,0.00000,0.98201,0.00000,0.00000
236.60249,0.49501,0.04704,0.00000,0.95296,0.00000,0.00000
236.70250,0.49500,0.03306,0.00000,0.96694,0.00000,0.00000
236.80251,0.49500,0.04554,0.00000,0.95446,0.00000,0.00000
236.90250,0.49501,0.02121,0.00000,0.97879,0.00000,0.00000
237.00250,0.49500,0.02353,0.00000,0.97647,0.00000,0.00000
237.10249,0.49501,0.01719,0.00000,0.98281,0.00000,0.00000
237.20250,0.49500,0.02622,0.00000,0.97378,0.00000,0.00000
237.30251,0.49500,0.06284,0.00000,0.93716,0.00000,0.00000
237.40250,0.49501,0.01594,0.00000,0.98406,0.00000,0.00000
237.50250,0.49500,0.02633,0.00000,0.97367,0.00000,0.00000
237.60249,0.49501,0.02328,0.00000,0.97672,0.00000,0.00000
237.70250,0.49500,0.02994,0.00000,0.97006,0.00000,0.00000
237.80251,0.49500,0.02144,0.00000,0.97856,0.00000,0.00000
237.90250,0.49501,0.02871,0.00000,0.97129,0.00000,0.00000
238.00250,0.49500,0.05722,0.00000,0.94278,0.00000,0.00000
238.10249,0.49501,0.02812,0.00000,0.97188,0.00000,0.00000
238.20250,0.49500,0.03174,0.00000,0.96826,0.00000,0.00000
238.30251,0.49500,0.03239,0.00000,0.96761,0.00000,0.00000
238.40250,0.49501,0.01697,0.00000,0.98303,0.00000,0.00000
238.50250,0.49500,0.02019,0.00000,0.97981,0.00000,0.00000
